record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_93046bbf5c1dea64bf5e,D:\INFANT CRY\data_set_dbl_split\train\hungry\833_M_neh.wav,hungry,sha256:28e36805810caac46fdb3f5c9098606f303e01dead832b92af1aff97b730a3d9,2,hungry,0.011243834160268307,0.01340049970895052,0.012725078500807285,0.94880211353302,0.013828574679791927,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f1ad9019670692fe6b00,D:\INFANT CRY\data_set_dbl_split\train\hungry\926_M_neh.wav,hungry,sha256:e6f47e4143471a3cf208a78fbdd82cc6f69231171b1db8d020df40cdb0e3fb69,2,hungry,0.01503949798643589,0.019102105870842934,0.02141326107084751,0.9206138849258423,0.023831184953451157,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_35a8fd627f0a52683c6c,D:\INFANT CRY\data_set_dbl_split\train\hungry\961_M_neh.wav,hungry,sha256:d687d61fd0b9512cf8b653c14bc67e31d1111e22b8237155e91fcc09a28f6fc5,2,hungry,0.010906374081969261,0.015255390666425228,0.012749971821904182,0.9433653950691223,0.01772286742925644,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_72f731ddb6a072d3ab85,D:\INFANT CRY\data_set_dbl_split\train\hungry\964_M_neh.wav,hungry,sha256:64b1b539ad30edf15bb007eb46106288a26b42d7555cf47a64984e24c3fefb5f,2,hungry,0.01213089656084776,0.014459483325481415,0.013427306897938251,0.9447823166847229,0.015199934132397175,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e55a34a72fedfd7e840d,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_12.wav,hungry,sha256:c4b9c285e37c2db1d9fec3d870017b30ed1596a2dfe545434d534f81652df800,2,hungry,0.06121283769607544,0.0477735698223114,0.04417763277888298,0.5011353492736816,0.34570056200027466,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_555a26837bdc5dd6c14e,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_13.wav,hungry,sha256:7cb6d3b65bbd1b8fc04a209719574b057b7fbe76caebadea2d06083677f2e800,2,hungry,0.05537191405892372,0.040409039705991745,0.038166191428899765,0.6633313298225403,0.20272153615951538,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_882649d0e1d9fb0fbaf3,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_16.wav,hungry,sha256:f9ee0e6716e9067458baa3782da80c38e92a23f9c97112eb95e9afc5fa9a0be8,2,tired,0.01833438128232956,0.012985165230929852,0.017822815105319023,0.013484754599630833,0.9373728632926941,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9007bb06e8ab85215018,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_19.wav,hungry,sha256:3d06a247d1c62d99e1d22b2a80d2328ba3eec98f15b4cdc31afa9d27c06c5b34,2,hungry,0.020786765962839127,0.0161519143730402,0.018904313445091248,0.926074743270874,0.018082259222865105,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dc065ea30d88d9440e77,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_27.wav,hungry,sha256:2ffae04de236c7819dc8c7f5ba82c29784dcf18f40411bea719bc4fce98b05c0,2,hungry,0.011949176900088787,0.016050778329372406,0.011974061839282513,0.9442797303199768,0.01574627310037613,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3bae5630f154084da71f,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_29.wav,hungry,sha256:1317b4a1223e9c43ed322ff442b5cb8340fa19a7625572ff3f03d473782ccb48,2,hungry,0.01980596035718918,0.023996302857995033,0.048628952354192734,0.8757604360580444,0.03180835023522377,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_76cce5732b0faa68e759,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_41.wav,hungry,sha256:7bed8495e0b72869368bf27cdf9a4306e05950ac0cec74f783d9bb66f4b416ae,2,hungry,0.012150263413786888,0.013454734347760677,0.012990212999284267,0.9487937092781067,0.012611023150384426,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_eb9ed8eb0009e46de602,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_60.wav,hungry,sha256:1aceab22c814ea0fdd687221ac302aa60ee2f85767e3a902d7eb6223f30d77b6,2,belly_pain,0.4998232126235962,0.041560932993888855,0.04492626339197159,0.3794551491737366,0.03423444554209709,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8c41c5b0acdc8a731703,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_65.wav,hungry,sha256:c392c74a0367839564d5a5daf80187583c745200d319ddd985f20a619c10309a,2,hungry,0.01388365589082241,0.016814185306429863,0.01632523350417614,0.9330397844314575,0.019937174394726753,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f762e9be1b2e746236f8,D:\INFANT CRY\data_set_dbl_split\train\tired\1147_M_owh.wav,tired,sha256:7e1326e4b9942c8b7e7c05727d0eea0a539c0253f8c8cc2c2e018f67b99232a6,2,tired,0.01571110635995865,0.015035067684948444,0.019031574949622154,0.014883235096931458,0.9353390336036682,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_eaa84801d321692db46e,D:\INFANT CRY\data_set_dbl_split\train\tired\1170_M_owh.wav,tired,sha256:e0fef5edea1b0180e8b42ffd453909a07da1cbebc28c7f5ec2675bad1af58e68,2,tired,0.013863625004887581,0.013002156279981136,0.018111789599061012,0.013108857907354832,0.9419136047363281,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_71dd61ec0a843f9ecf0c,D:\INFANT CRY\data_set_dbl_split\train\tired\1175_M_owh.wav,tired,sha256:c98684c4a49ecb823e4ce108c119f9df4c6022db98727cc4b09c5d5776ec7a33,2,tired,0.015104751102626324,0.011413485743105412,0.018488220870494843,0.014099473133683205,0.9408940672874451,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8da7ea2cb2103f154e91,D:\INFANT CRY\data_set_dbl_split\train\tired\1278_M_owh.wav,tired,sha256:417ca087709adbf6b2d79c6c2d56e6089ada87fa923b8d45c0987d3b8c90ed82,2,tired,0.014409808441996574,0.014105125330388546,0.0195962842553854,0.013496426865458488,0.9383923411369324,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3b0e1c3df64b104e9758,D:\INFANT CRY\data_set_dbl_split\train\tired\1309_M_owh.wav,tired,sha256:7ef758599353e5db2c34f3948c942b982109ba5276b57307db98fcce7c407f81,2,tired,0.020252272486686707,0.016120320186018944,0.03376229479908943,0.022280624136328697,0.9075844287872314,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5807a531d39cade4cc44,D:\INFANT CRY\data_set_dbl_split\train\tired\1467_M_owh.wav,tired,sha256:69140e925600f517f6d8e5e968b212af20fef301febbb914c8ba3e7fe39324ba,2,tired,0.01593800075352192,0.011258093640208244,0.021691400557756424,0.013685576617717743,0.9374268054962158,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c0d5840a2c2a44b0286c,D:\INFANT CRY\data_set_dbl_split\train\tired\1477_M_owh.wav,tired,sha256:0cad4e3d20e30215eeb2533d972f90aeaeccfb75d6d7e69cad476017a5eef7bf,2,tired,0.0149401118978858,0.016192510724067688,0.02074781246483326,0.021854810416698456,0.9262648224830627,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_47309942b1070056b9ed,D:\INFANT CRY\data_set_dbl_split\train\tired\1505_M_owh.wav,tired,sha256:62623fbcabe3221e5187068b470c0ac0e7ff35a2e2aac0965b1cf2d1b5ee07c7,2,tired,0.015370219945907593,0.01650577038526535,0.01807604357600212,0.01515663880854845,0.9348913431167603,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_33c9c739e8bde25b2dfe,D:\INFANT CRY\data_set_dbl_split\train\tired\1527_M_owh.wav,tired,sha256:7a034be95fd9a7612bea7cbb3a1e01a2d199140269e9a5d3e7b9aebc3f9be620,2,tired,0.014163645915687084,0.015980126336216927,0.02345944568514824,0.016135722398757935,0.9302610754966736,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ade9d37215e105627b75,D:\INFANT CRY\data_set_dbl_split\train\tired\1539_M_owh.wav,tired,sha256:5580be18cc26814e82f3cdb4bf307682a41cbe920a0a2c9df85630ac14f1d633,2,tired,0.021301981061697006,0.01771477237343788,0.0183410607278347,0.016590114682912827,0.9260520339012146,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2303bec8201142fee34f,D:\INFANT CRY\data_set_dbl_split\train\tired\1551_F_owh.wav,tired,sha256:e2e51405c4f5541282f428081bb9d47504a570f53c08642a9e2c6ac62ae9ffcb,2,tired,0.014769980683922768,0.013405688107013702,0.021984726190567017,0.020191721618175507,0.9296478033065796,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d0301a50570032ee57e5,D:\INFANT CRY\data_set_dbl_split\train\tired\1629_F_owh.wav,tired,sha256:9bdcc7c8579e3c6cf21c37a9a3f10809d08a80af1fec1da24a3c783e544ca48d,2,tired,0.013713154010474682,0.012099448591470718,0.024946536868810654,0.015280579216778278,0.9339602589607239,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_afb181f3cad6d35b6e54,D:\INFANT CRY\data_set_dbl_split\train\tired\1671_F_owh.wav,tired,sha256:88cfcdea27c0a8d8263f1423cd30259d20a1f48e1910f80745987f618424fb86,2,tired,0.0153001444414258,0.013750256970524788,0.017020203173160553,0.013379213400185108,0.9405502676963806,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6d53ea377585cd358595,D:\INFANT CRY\data_set_dbl_split\train\tired\1703_M_owh.wav,tired,sha256:c85814665c128518f5502fac1c54b853b4caaa3422b267f452b68680cf13dce5,2,tired,0.0158648993819952,0.02104450948536396,0.019527165219187737,0.017754817381501198,0.9258085489273071,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c4e0473e57cb803e190b,D:\INFANT CRY\data_set_dbl_split\train\tired\1737_M_owh.wav,tired,sha256:1f6f007bbff100c160f8793c02365efddce9d5364f69567315074c5c26802f47,2,tired,0.024402018636465073,0.052248891443014145,0.023812130093574524,0.048500292003154755,0.8510366678237915,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3302345d89eba27a1c22,D:\INFANT CRY\data_set_dbl_split\train\tired\1872_F_owh.wav,tired,sha256:0ce1279d917848cb418e9c0aeef154e65f14785e96409e0f872dab2a2b5c2130,2,tired,0.015400242060422897,0.015545989386737347,0.019043413922190666,0.013709517195820808,0.9363007545471191,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c3eea0f635a2a109d937,D:\INFANT CRY\data_set_dbl_split\train\tired\1882_M_owh.wav,tired,sha256:f51cb73ac6109ca78d4a45f3214b94c856f03119716dfd9b82b5ecc5231ee277,2,tired,0.013703749515116215,0.013240868225693703,0.017798811197280884,0.012639634311199188,0.942616879940033,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_233d5e27810c8deeabdf,D:\INFANT CRY\data_set_dbl_split\train\tired\1953_M_owh.wav,tired,sha256:a4cc65635885366f47945c8f902e13506dbac4f5df15762a428c6a20914e7891,2,tired,0.01603866182267666,0.012305280193686485,0.018056483939290047,0.013725647702813148,0.9398739337921143,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7beed2f33fe7b4e9f141,D:\INFANT CRY\data_set_dbl_split\train\tired\1989_M_owh.wav,tired,sha256:9ebbcc850d7d261dae088310b870f32fc5c2f0acbf388dc1047d11c8694688e5,2,tired,0.015406627207994461,0.02142111212015152,0.020864272490143776,0.022860674187541008,0.9194473028182983,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_392c70be3dc5bcda88c5,D:\INFANT CRY\data_set_dbl_split\train\tired\2010_M_owh.wav,tired,sha256:8fe131541c48791854c59869dde489afb6ef9a193b88f44e9a596c5de9c9187a,2,tired,0.022230440750718117,0.015937209129333496,0.017757227644324303,0.014477254822850227,0.929597795009613,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_34d987e856e5ff1127b0,D:\INFANT CRY\data_set_dbl_split\train\tired\2016_M_owh.wav,tired,sha256:d92c58194bef0f4165a2c87ef090cb06218297e63111ee114ba59551b240632e,2,tired,0.017222724854946136,0.013448775745928288,0.023141736164689064,0.019164549186825752,0.9270222783088684,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3fbc9c99d39c09d4bf5d,D:\INFANT CRY\data_set_dbl_split\train\tired\2074_M_owh.wav,tired,sha256:fd8e259c60f0a8eff045c1a65c4f84eb53a359c67032c113fba9c5ea4bf734e8,2,tired,0.014204657636582851,0.01287247147411108,0.018890226259827614,0.01586875319480896,0.9381639361381531,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_098c528dfdf2bc203c7d,D:\INFANT CRY\data_set_dbl_split\train\tired\2184_F_owh.wav,tired,sha256:2a78aa35c5674f10463487dd099c47ea3c73aca5ddbe23819e2a9cd70e4a5757,2,tired,0.015203066170215607,0.014793073758482933,0.0218514297157526,0.023960288614034653,0.9241921305656433,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9fb599f6770b54b0dbf5,D:\INFANT CRY\data_set_dbl_split\train\tired\2215_M_owh.wav,tired,sha256:09d2b7623a4612206b1024981b7c234cf4196ea5113dd6ab7bbd0d5b381dc427,2,burping,0.026199834421277046,0.8331018090248108,0.034441325813531876,0.03664330020546913,0.06961372494697571,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ebd08ea16ea698c45306,D:\INFANT CRY\data_set_dbl_split\train\tired\223_M_owh.wav,tired,sha256:4146efe34917dbd6a03064e85e2ea43f70fde87e0a5fd5c800c01ea69f71b5b6,2,tired,0.015206499956548214,0.013646457344293594,0.02037939429283142,0.017819995060563087,0.9329477548599243,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ea3161ab2c4c40e51365,D:\INFANT CRY\data_set_dbl_split\train\tired\2268_M_owh.wav,tired,sha256:5b4064350d82be8341441f4bca966f0238e0f86bba116216b14f5194aa071b85,2,tired,0.014048762619495392,0.013376854360103607,0.020083699375391006,0.01598953641951084,0.936501145362854,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_391431d9e36aba58d034,D:\INFANT CRY\data_set_dbl_split\train\tired\2302_M_owh.wav,tired,sha256:aede4ea8284d524a1af632adabe475fcf87c86ed825abe44bd2dbe18c0ffe671,2,tired,0.016386190429329872,0.020665666088461876,0.023597531020641327,0.017477894201874733,0.9218727946281433,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_24d4780f22f304fe4bd6,D:\INFANT CRY\data_set_dbl_split\train\tired\2395_M_owh.wav,tired,sha256:9acd5ab9fb07854fb7ebaf51fff9e0d6d5f46b6c112848208e006411f39bb058,2,tired,0.01689516380429268,0.014770008623600006,0.017534030601382256,0.01290342677384615,0.9378974437713623,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e3eb1fc20f6e5c76d4af,D:\INFANT CRY\data_set_dbl_split\train\tired\2420_M_owh.wav,tired,sha256:a2c0b535865a5b6bc20b766c2221065b17e56f38cdd9436fb23f1354850b1b80,2,tired,0.0181102454662323,0.017620688304305077,0.01758836954832077,0.014532241970300674,0.9321484565734863,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_88f5e8c104b9f983e351,D:\INFANT CRY\data_set_dbl_split\train\tired\2429_M_owh.wav,tired,sha256:79cd4556df5b90957aeb8fc34bc8a57cfc0009b72faa379bf451222dbd7d8043,2,tired,0.016724685207009315,0.021761545911431313,0.020211385563015938,0.01638120785355568,0.9249212145805359,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f0170dc3dba7d07ebbdf,D:\INFANT CRY\data_set_dbl_split\train\tired\2463_M_owh.wav,tired,sha256:768a69a7bf08a9c95d565a893f9ba3d397402ba455930c7bef9b6ef758aeb296,2,tired,0.014349861070513725,0.012819557450711727,0.016769038513302803,0.012192425318062305,0.9438691735267639,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f74a9bf0edfbbeb47c5f,D:\INFANT CRY\data_set_dbl_split\train\tired\2497_M_owh.wav,tired,sha256:1a929053c7eaf6b742b2b1d9f9d4c3e94f62268992ba087fe8b9780f875b3249,2,tired,0.015955762937664986,0.012134337797760963,0.019288478419184685,0.0147628765553236,0.9378586411476135,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1062d47347e6b23f7cf2,D:\INFANT CRY\data_set_dbl_split\train\tired\2524_M_owh.wav,tired,sha256:84ead58174f737ca67c9ff6a93be731c82703538dcbf0c94cbc4607932b010b1,2,tired,0.019250812008976936,0.01245884969830513,0.022359369322657585,0.015282463282346725,0.9306485056877136,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1831634593c56a2fa480,D:\INFANT CRY\data_set_dbl_split\train\tired\2557_M_owh.wav,tired,sha256:72af335fd5467a7974a062624c90eab79b407c2ae72043db7b8435189354cd42,2,tired,0.015464583411812782,0.011561259627342224,0.026062460616230965,0.015361125580966473,0.9315506219863892,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
