record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_4df4432057f0c63aee38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58923-B-27.wav,not_baby,esc50_source:58923,4,not_baby,0.9892949461936951,0.010705017484724522,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d1f3a6da9f90d64c443e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-63871-A-10.wav,not_baby,esc50_source:63871,4,not_baby,0.98964524269104,0.010354729369282722,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e7a705372f08a47c7b5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-65483-A-13.wav,not_baby,esc50_source:65483,4,not_baby,0.988719642162323,0.011280359700322151,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8fabaa5ee15f2d91a6cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67152-A-17.wav,not_baby,esc50_source:67152,4,not_baby,0.9897425174713135,0.010257485322654247,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fc56c020e0c3c4357708,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69165-A-34.wav,not_baby,esc50_source:69165,4,not_baby,0.9862770438194275,0.01372289378196001,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0b2e69f0800f0c75c35c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-74517-A-37.wav,not_baby,esc50_source:74517,4,not_baby,0.9910926222801208,0.008907316252589226,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6b87549be92f65fea808,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-80785-A-7.wav,not_baby,esc50_source:80785,4,not_baby,0.9897741079330444,0.010225904174149036,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_24dbccd025b150ae89fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-80840-A-13.wav,not_baby,esc50_source:80840,4,not_baby,0.9917423725128174,0.008257669396698475,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2b8f6d3b46d7f89b57d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-87565-A-29.wav,not_baby,esc50_source:87565,4,not_baby,0.9887147545814514,0.011285264976322651,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6e5f2a333d6f884e7587,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88574-A-8.wav,not_baby,esc50_source:88574,4,not_baby,0.9902538657188416,0.009746075607836246,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_819344856e3a8ddf039e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-977-A-39.wav,not_baby,esc50_source:977,4,not_baby,0.982837438583374,0.017162594944238663,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cfbad00fefbcf87ab640,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104877-A-3.wav,not_baby,esc50_source:104877,4,not_baby,0.9879801869392395,0.012019796296954155,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_54ba6147d25b54e297fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106015-A-44.wav,not_baby,esc50_source:106015,4,not_baby,0.9929856657981873,0.007014359347522259,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6d4f955c3489ce47205d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106015-B-44.wav,not_baby,esc50_source:106015,4,not_baby,0.993035078048706,0.006964956410229206,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7be9c21e26833b1d7f29,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-107228-A-44.wav,not_baby,esc50_source:107228,4,not_baby,0.9920746088027954,0.007925380021333694,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eddfcf233e0fba691c2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-107228-B-44.wav,not_baby,esc50_source:107228,4,not_baby,0.991835355758667,0.008164620026946068,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6152f1ac5ad7421ac928,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-A-9.wav,not_baby,esc50_source:108767,4,not_baby,0.9935025572776794,0.006497411523014307,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3495ea5c3e9bef1df64a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-B-9.wav,not_baby,esc50_source:108767,4,not_baby,0.9932204484939575,0.006779475603252649,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_46906814c6defeefa783,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-C-9.wav,not_baby,esc50_source:108767,4,not_baby,0.9935173988342285,0.0064826165325939655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_17c7a98b92c35323e7ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-112213-A-39.wav,not_baby,esc50_source:112213,4,not_baby,0.9907412528991699,0.00925873126834631,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_210fb96e9f18d5c90e16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-112213-B-39.wav,not_baby,esc50_source:112213,4,not_baby,0.9883678555488586,0.011632121168076992,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_69422298a01dcc37280f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114609-A-28.wav,not_baby,esc50_source:114609,4,not_baby,0.9881399869918823,0.011860009282827377,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e092e55b18b03b3c6ea7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114609-B-28.wav,not_baby,esc50_source:114609,4,not_baby,0.9912028312683105,0.00879719015210867,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f8640598042ff91188e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117330-A-28.wav,not_baby,esc50_source:117330,4,not_baby,0.9883871674537659,0.01161281205713749,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d3609a988d8d5c0e1c6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117617-A-48.wav,not_baby,esc50_source:117617,4,not_baby,0.9867709875106812,0.013229070231318474,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0c89856387d8c1c7b9a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118104-A-21.wav,not_baby,esc50_source:118104,4,baby,0.18781429529190063,0.8121857047080994,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3f02405f0d15535c49da,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-119748-A-38.wav,not_baby,esc50_source:119748,4,not_baby,0.9860994219779968,0.01390054915100336,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8d5413cf599e7d3bd2e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-124564-A-15.wav,not_baby,esc50_source:124564,4,not_baby,0.989268958568573,0.010731035843491554,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_45bc757d8ea0d3479da5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-124662-A-11.wav,not_baby,esc50_source:124662,4,not_baby,0.9894423484802246,0.010557705536484718,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_95f0f5f9daff1532fcdb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-126756-A-29.wav,not_baby,esc50_source:126756,4,not_baby,0.9878093004226685,0.012190664187073708,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ef1573d6898dcd053ca8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130978-A-21.wav,not_baby,esc50_source:130978,4,not_baby,0.9814581274986267,0.018541917204856873,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a28d2592ce77dcbd5bb2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-A-45.wav,not_baby,esc50_source:135649,4,not_baby,0.9885265827178955,0.011473371647298336,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b55705f3ac8c6cd6fc78,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-B-45.wav,not_baby,esc50_source:135649,4,not_baby,0.9885071516036987,0.011492835357785225,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c994f8c68b214123328f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-C-45.wav,not_baby,esc50_source:135649,4,not_baby,0.9879933595657349,0.012006683275103569,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7348a0bcb6e762034526,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-138465-A-43.wav,not_baby,esc50_source:138465,4,not_baby,0.9879447221755981,0.012055284343659878,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_166d18bcc727b4c75b6d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141584-A-38.wav,not_baby,esc50_source:141584,4,not_baby,0.9902397394180298,0.009760246612131596,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_74c6cf42970a6b5d203e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-144137-A-43.wav,not_baby,esc50_source:144137,4,not_baby,0.8200312256813049,0.17996880412101746,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_441f3dace9dd94c8954f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-160888-A-47.wav,not_baby,esc50_source:160888,4,not_baby,0.9893234372138977,0.010676579549908638,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5c8acf0ba9f5ff1c09ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-173607-A-39.wav,not_baby,esc50_source:173607,4,not_baby,0.9747759699821472,0.025224095210433006,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6b29a78366abc191f459,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-182508-A-8.wav,not_baby,esc50_source:182508,4,not_baby,0.988798201084137,0.011201752349734306,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_774afecf689f1aae61fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-182508-B-8.wav,not_baby,esc50_source:182508,4,not_baby,0.9874880313873291,0.012511967681348324,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_406fe507cc2938a29779,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-196688-A-8.wav,not_baby,esc50_source:196688,4,not_baby,0.9912309646606445,0.008769056759774685,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3aa32db4cf256eaf737f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-205966-A-16.wav,not_baby,esc50_source:205966,4,not_baby,0.9875970482826233,0.012402958236634731,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f27aed70dfd69405d885,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209473-A-25.wav,not_baby,esc50_source:209473,4,not_baby,0.9885898232460022,0.011410204693675041,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_60c9e726595a957d08f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-A-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9895435571670532,0.01045642327517271,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea104647515c7b1b78ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-B-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9811094999313354,0.018890541046857834,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9139e3649183a899d812,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-C-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9901547431945801,0.009845230728387833,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4db24351eee4c5363149,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-D-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9727086424827576,0.027291351929306984,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4ca880dfba57131d276,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-51173-A-35.wav,not_baby,esc50_source:51173,4,not_baby,0.9892110824584961,0.0107889324426651,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b0397e0946a57a4fa642,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59566-A-46.wav,not_baby,esc50_source:59566,4,not_baby,0.9933184385299683,0.006681559141725302,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_09d386b0cbcdc2780f11,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60791-A-26.wav,not_baby,esc50_source:60791,4,not_baby,0.9917668700218201,0.008233143016695976,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_58b320dced3a551f72ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60900-A-22.wav,not_baby,esc50_source:60900,4,not_baby,0.989188015460968,0.01081205252557993,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_00c7b93c5c41265115b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-62226-A-26.wav,not_baby,esc50_source:62226,4,not_baby,0.9785804748535156,0.021419532597064972,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_22995e5b648c8730623f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65484-A-18.wav,not_baby,esc50_source:65484,4,not_baby,0.9898806810379028,0.0101193618029356,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_30d0382e04e25e7520f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-67422-A-18.wav,not_baby,esc50_source:67422,4,not_baby,0.9856452345848083,0.01435468252748251,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_71f2511f2a6ca3d8b42b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70344-A-33.wav,not_baby,esc50_source:70344,4,not_baby,0.9853140115737915,0.014685966074466705,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_870ed73640784f4790c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72268-A-6.wav,not_baby,esc50_source:72268,4,baby,0.3887622356414795,0.6112378239631653,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
