record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_37d8b057f9f468f94cd0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-37226-A-29.wav,not_baby,esc50_source:37226,3,not_baby,0.3011930197121793,0.6988069802878207,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_207a32bd6222629d237e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-40730-A-1.wav,not_baby,esc50_source:40730,3,not_baby,0.29719321148436,0.7028067885156399,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_164cab92d416458c0a49,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-4211-A-12.wav,not_baby,esc50_source:4211,3,not_baby,0.002330953965184752,0.9976690460348152,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c73b4f912e49e1343722,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-43764-A-34.wav,not_baby,esc50_source:43764,3,not_baby,0.3447740077972412,0.6552259922027588,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4a194fe98805b2efa846,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46744-A-36.wav,not_baby,esc50_source:46744,3,not_baby,0.0037756270043069642,0.996224372995693,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ae1880eb0d0dee39c212,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47709-A-16.wav,not_baby,esc50_source:47709,3,not_baby,0.015580297445076552,0.9844197025549235,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b8822bfca09d37fec64d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-A-5.wav,not_baby,esc50_source:47819,3,not_baby,0.03407326442221595,0.9659267355777841,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7877e4746b9b57c2098c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-B-5.wav,not_baby,esc50_source:47819,3,not_baby,0.03813845994168751,0.9618615400583125,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c59eb5956145138aafef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-C-5.wav,not_baby,esc50_source:47819,3,not_baby,0.01606901149336043,0.9839309885066395,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_72c0cf5d4ec0b45c44e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50623-A-15.wav,not_baby,esc50_source:50623,3,not_baby,0.012494758330051228,0.9875052416699488,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_42d8d40fcb46d6ad78e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50688-A-17.wav,not_baby,esc50_source:50688,3,not_baby,0.014468385635851152,0.9855316143641488,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1be57a4083c90802e64a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-52266-A-24.wav,not_baby,esc50_source:52266,3,not_baby,0.0008844836756215609,0.9991155163243784,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f1e25ff9265fbbc55ccc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54084-A-42.wav,not_baby,esc50_source:54084,3,not_baby,0.029809969823117007,0.970190030176883,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3fd3f022d2cb1cb3f6af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54752-A-18.wav,not_baby,esc50_source:54752,3,not_baby,0.0027627912440055698,0.9972372087559944,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ffd8fd1721c4c0870f87,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-56270-A-29.wav,not_baby,esc50_source:56270,3,not_baby,0.009166815890924756,0.9908331841090753,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_703cac4be5a948e1acb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58846-A-34.wav,not_baby,esc50_source:58846,3,not_baby,0.11911306742818352,0.8808869325718165,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2915fee68c494030a624,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-59513-A-0.wav,not_baby,esc50_source:59513,3,not_baby,0.0912003178596615,0.9087996821403385,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8852b94e1aba005c8862,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-5996-A-6.wav,not_baby,esc50_source:5996,3,not_baby,0.08742166925338403,0.912578330746616,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e399d693410802142348,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61252-A-11.wav,not_baby,esc50_source:61252,3,not_baby,0.0024974572931173514,0.9975025427068827,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bdf4ed60ce67371fd4bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62849-A-38.wav,not_baby,esc50_source:62849,3,not_baby,0.006350393520809324,0.9936496064791907,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_20064ce90a6949420575,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-63679-A-24.wav,not_baby,esc50_source:63679,3,not_baby,0.0772944367738236,0.9227055632261764,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_275d1ecc87ce6da930a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-64473-A-45.wav,not_baby,esc50_source:64473,3,not_baby,0.00303360253677362,0.9969663974632264,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4200e19317e19bb4cbba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67033-A-37.wav,not_baby,esc50_source:67033,3,not_baby,0.0856757232123932,0.9143242767876067,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_94153b9068bb6effb8b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68628-A-27.wav,not_baby,esc50_source:68628,3,not_baby,0.009250822451196176,0.9907491775488039,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a666fd739c77e1ece8b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68670-A-34.wav,not_baby,esc50_source:68670,3,not_baby,0.015111030081912889,0.9848889699180872,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_de673789e72808d80eef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-70300-A-45.wav,not_baby,esc50_source:70300,3,not_baby,0.006649044559073224,0.9933509554409268,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ac727aff5bc55e99a469,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-77160-A-3.wav,not_baby,esc50_source:77160,3,not_baby,0.00910376764166182,0.9908962323583381,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1ee92252c716e3e1be00,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79113-A-5.wav,not_baby,esc50_source:79113,3,not_baby,0.10482504026665923,0.8951749597333407,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c00a5951bf88b9619303,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79236-A-36.wav,not_baby,esc50_source:79236,3,not_baby,0.01084473945697973,0.9891552605430203,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3dfc9ef80f41b406a85c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79711-A-32.wav,not_baby,esc50_source:79711,3,not_baby,0.001326074682605495,0.9986739253173945,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_08bce7b55ebdaba66f6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85123-A-31.wav,not_baby,esc50_source:85123,3,not_baby,0.07390627734712223,0.9260937226528778,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4e7e28843599da7b3fd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85362-A-0.wav,not_baby,esc50_source:85362,3,not_baby,0.043890850717910414,0.9561091492820896,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b09a6121286518c249c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-97392-A-0.wav,not_baby,esc50_source:97392,3,not_baby,0.12649848680202702,0.873501513197973,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1638a2211ea7e69ed9af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-102568-A-35.wav,not_baby,esc50_source:102568,3,not_baby,0.0059157781214994425,0.9940842218785005,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b1522896bcc19f47d9d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104105-A-19.wav,not_baby,esc50_source:104105,3,not_baby,0.008512654940102709,0.9914873450598973,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_86146c671f1ae7d996bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104105-B-19.wav,not_baby,esc50_source:104105,3,not_baby,0.009513563414481521,0.9904864365855185,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_03d9f19621332d8db5e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106014-A-44.wav,not_baby,esc50_source:106014,3,not_baby,0.003527755611742861,0.9964722443882571,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_747ea9a24e2ce65724a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106486-A-44.wav,not_baby,esc50_source:106486,3,not_baby,0.0028161297394796504,0.9971838702605204,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_17fdc15e8cb1caf6bc39,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106881-A-39.wav,not_baby,esc50_source:106881,3,not_baby,0.0029350662539568543,0.9970649337460431,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3d71a9b2cffdaa2bbdd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108017-A-24.wav,not_baby,esc50_source:108017,3,not_baby,0.0028908535349800313,0.9971091464650199,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_908c3211d8a248fefc98,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108763-A-9.wav,not_baby,esc50_source:108763,3,not_baby,0.15940418061930747,0.8405958193806925,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_64b5855fce8d65e9b840,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-110010-A-5.wav,not_baby,esc50_source:110010,3,baby,0.8236431233989262,0.17635687660107385,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c19f188fa81865a2d6a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-110613-A-13.wav,not_baby,esc50_source:110613,3,not_baby,0.010027430727464764,0.9899725692725352,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ad33478a48603137aabf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114587-A-0.wav,not_baby,esc50_source:114587,3,not_baby,0.06088640054899453,0.9391135994510055,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cd1e97e635b801b2a3a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118624-A-30.wav,not_baby,esc50_source:118624,3,not_baby,0.18902426958084106,0.8109757304191589,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22229741fa246227b1ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122104-A-0.wav,not_baby,esc50_source:122104,3,not_baby,0.030125238685626513,0.9698747613143734,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ba1dac140abb60a161e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122104-B-0.wav,not_baby,esc50_source:122104,3,not_baby,0.028601830665384433,0.9713981693346155,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4aa0a155b1800c38d70,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128465-A-43.wav,not_baby,esc50_source:128465,3,not_baby,0.008511134768068815,0.9914888652319311,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_77c5c95f4c62c7e99103,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128465-B-43.wav,not_baby,esc50_source:128465,3,not_baby,0.006136059201177068,0.9938639407988229,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc78ee89e82c580999f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-132157-A-11.wav,not_baby,esc50_source:132157,3,not_baby,0.004536002082459693,0.9954639979175403,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_85e1b73a27570219670d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-132157-B-11.wav,not_baby,esc50_source:132157,3,not_baby,0.003664297130136336,0.9963357028698636,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1161a2a098883d0e0355,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135728-A-38.wav,not_baby,esc50_source:135728,3,not_baby,0.03963764074299315,0.9603623592570069,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_90085a32ba4c1bf72744,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141563-A-39.wav,not_baby,esc50_source:141563,3,not_baby,0.14162359498633764,0.8583764050136623,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d875440d12eeec9761de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-154688-A-31.wav,not_baby,esc50_source:154688,3,not_baby,0.002181348034630629,0.9978186519653693,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2199924a7cf5a07a68e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-165801-A-48.wav,not_baby,esc50_source:165801,3,not_baby,0.003589769733760293,0.9964102302662398,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2a69ff67c302f7435213,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-18766-A-12.wav,not_baby,esc50_source:18766,3,not_baby,0.0020373827320845504,0.9979626172679155,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
