record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_891321719c115403cbae,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-24074-A-43.wav,not_baby,esc50_source:24074,5,not_baby,0.9891065955162048,0.010893435217440128,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ff039db246a0b7ae47f8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-24076-A-43.wav,not_baby,esc50_source:24076,5,not_baby,0.9882110357284546,0.011788970790803432,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bbadaa80fbf66b050b46,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-24796-A-47.wav,not_baby,esc50_source:24796,5,not_baby,0.9867042303085327,0.013295725919306278,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_42839f9d6bd598db81dd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-26143-A-21.wav,not_baby,esc50_source:26143,5,not_baby,0.9897553324699402,0.010244627483189106,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9431249f46a316f8b6e3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-26806-A-1.wav,not_baby,esc50_source:26806,5,not_baby,0.9797898530960083,0.020210200920701027,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aabb49982d6c6e02f428,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-27405-A-28.wav,not_baby,esc50_source:27405,5,not_baby,0.9858718514442444,0.014128103852272034,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a66944339b8e7bff6b21,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-30039-A-26.wav,not_baby,esc50_source:30039,5,not_baby,0.9862323999404907,0.013767573051154613,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f7e269e9e4179960f0cf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-31251-A-6.wav,not_baby,esc50_source:31251,5,not_baby,0.9780464768409729,0.02195345237851143,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7d6f274103d716e4e0c8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-31251-B-6.wav,not_baby,esc50_source:31251,5,not_baby,0.9793358445167542,0.020664142444729805,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f4a4c164dbd3949446dc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-31482-A-42.wav,not_baby,esc50_source:31482,5,not_baby,0.9844005703926086,0.015599419362843037,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ded5c267c467888ab66e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-31482-B-42.wav,not_baby,esc50_source:31482,5,not_baby,0.9857958555221558,0.01420415285974741,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_77a6b5f9e75dfaf65ffc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-34497-A-14.wav,not_baby,esc50_source:34497,5,not_baby,0.9836686253547668,0.016331354156136513,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d37823db0e35a837a684,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-36397-A-23.wav,not_baby,esc50_source:36397,5,not_baby,0.9896842241287231,0.010315721854567528,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_28f8305fb3942c071697,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-39901-A-11.wav,not_baby,esc50_source:39901,5,not_baby,0.987423837184906,0.012576097622513771,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f4cb71e0749df05339b8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-39901-B-11.wav,not_baby,esc50_source:39901,5,not_baby,0.9882282614707947,0.011771784164011478,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e83e034e7cd77ff4b80c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-42139-A-38.wav,not_baby,esc50_source:42139,5,not_baby,0.9868293404579163,0.013170622289180756,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9d866cdf810966f71124,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-45641-A-27.wav,not_baby,esc50_source:45641,5,not_baby,0.9841578006744385,0.01584220863878727,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_369f9d1f01c0f9d582ea,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-46040-A-14.wav,not_baby,esc50_source:46040,5,not_baby,0.9802972078323364,0.019702812656760216,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbe1140fb563948dc963,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-49098-A-35.wav,not_baby,esc50_source:49098,5,not_baby,0.986205518245697,0.013794507831335068,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_15012c26f44c90f9f62f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-50625-A-17.wav,not_baby,esc50_source:50625,5,not_baby,0.9868643879890442,0.013135627843439579,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ca45227415963b7cf3f2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-51036-A-16.wav,not_baby,esc50_source:51036,5,not_baby,0.9874054789543152,0.012594563886523247,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_27d555a11ae40747bf0d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-51037-A-16.wav,not_baby,esc50_source:51037,5,not_baby,0.9881580471992493,0.011841905303299427,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_94fac7aff5acad31c509,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-52290-A-30.wav,not_baby,esc50_source:52290,5,not_baby,0.9777358770370483,0.022264113649725914,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_35e89847b684778f954e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-53663-A-24.wav,not_baby,esc50_source:53663,5,not_baby,0.9872337579727173,0.012766202911734581,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2afb401895f99e3352e7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-54065-A-45.wav,not_baby,esc50_source:54065,5,not_baby,0.987395167350769,0.01260488573461771,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ce8e176740ca8d6518a9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-54065-B-45.wav,not_baby,esc50_source:54065,5,not_baby,0.9855996370315552,0.014400312677025795,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_740be63848ed21611d16,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-56233-A-9.wav,not_baby,esc50_source:56233,5,not_baby,0.669858992099762,0.33014100790023804,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b6acf405be92b4ef8113,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-57795-A-8.wav,not_baby,esc50_source:57795,5,not_baby,0.9855638742446899,0.014436096884310246,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cd4bc6aa4e10b00d1feb,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-58277-A-3.wav,not_baby,esc50_source:58277,5,not_baby,0.9898547530174255,0.010145235806703568,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4a15a522e6c6844a3cc8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-59324-A-21.wav,not_baby,esc50_source:59324,5,not_baby,0.9879747629165649,0.012025256641209126,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_17414c9aa36a1dd07389,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-61212-A-32.wav,not_baby,esc50_source:61212,5,not_baby,0.9887984395027161,0.011201535351574421,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ff6bb3c3b65d4810be68,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-62509-A-45.wav,not_baby,esc50_source:62509,5,not_baby,0.9875020980834961,0.012497905641794205,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b062e176f67569bd34ab,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-62850-A-38.wav,not_baby,esc50_source:62850,5,not_baby,0.9820296168327332,0.017970355227589607,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4d13543020977fed31b9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-67230-A-29.wav,not_baby,esc50_source:67230,5,not_baby,0.9878371357917786,0.01216291543096304,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9c898f915343fddd874e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-69422-A-3.wav,not_baby,esc50_source:69422,5,not_baby,0.7980514764785767,0.20194847881793976,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5c592e293653bfa325f2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-69641-A-3.wav,not_baby,esc50_source:69641,5,not_baby,0.9861099123954773,0.013890060596168041,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8e7b7e982e243e9931ab,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-7456-A-13.wav,not_baby,esc50_source:7456,5,not_baby,0.9903468489646912,0.00965319387614727,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e68f5c1229ec5240bfef,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-76831-A-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9878074526786804,0.012192536145448685,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ab45e78d0b2652fc2446,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-76831-B-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9845849871635437,0.015414967201650143,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_82165915150ccfb2f5cd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-76831-C-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9824220538139343,0.017577961087226868,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d430e9ed55ffb0e26ba1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-76831-D-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9825588464736938,0.017441168427467346,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cb8039f0c35900aa48e0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-76831-E-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9846506118774414,0.015349319204688072,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbee6320d198b4fb9d84,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-7973-A-7.wav,not_baby,esc50_source:7973,5,not_baby,0.9863779544830322,0.013622025959193707,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2e68e455b86fa5fe4073,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-81851-A-31.wav,not_baby,esc50_source:81851,5,not_baby,0.7189638018608093,0.2810361385345459,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_617821da8115bfd52d05,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-84704-A-39.wav,not_baby,esc50_source:84704,5,not_baby,0.9886218905448914,0.011378149501979351,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d6d9904dea722f1fd294,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-85909-A-29.wav,not_baby,esc50_source:85909,5,not_baby,0.9873721599578857,0.012627850286662579,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_58231b0e791684a57545,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-90797-A-15.wav,not_baby,esc50_source:90797,5,not_baby,0.9892328977584839,0.010767143219709396,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a3fb9a7583ddc5022b8c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-97793-A-31.wav,not_baby,esc50_source:97793,5,not_baby,0.9886410236358643,0.011358989402651787,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8161980d5397639ed1b3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-9886-A-49.wav,not_baby,esc50_source:9886,5,not_baby,0.9819039702415466,0.018096033483743668,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bc34b7b10d496f1d9faa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-99958-A-31.wav,not_baby,esc50_source:99958,5,not_baby,0.9874431490898132,0.012556797824800014,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_324eb06b0fac5102aefb,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-103424-A-3.wav,not_baby,esc50_source:103424,5,not_baby,0.9864375591278076,0.013562357984483242,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aa287a281b2bc4c4c780,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-106019-A-13.wav,not_baby,esc50_source:106019,5,not_baby,0.9879106283187866,0.012089423835277557,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d1cd5578dfa09a36b158,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-109316-A-32.wav,not_baby,esc50_source:109316,5,not_baby,0.9885410666465759,0.01145896315574646,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_02d356a9eaf2940a138f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-109374-A-16.wav,not_baby,esc50_source:109374,5,not_baby,0.9882532954216003,0.01174674928188324,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8ef9ac48eac0446becb8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-117795-A-3.wav,not_baby,esc50_source:117795,5,not_baby,0.9834620952606201,0.016537921503186226,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_62fef342d5ee5e11e836,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-117795-B-3.wav,not_baby,esc50_source:117795,5,not_baby,0.9836376905441284,0.01636229082942009,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_42f1b623a44b2d80e9ae,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-120586-A-6.wav,not_baby,esc50_source:120586,5,not_baby,0.9799250364303589,0.020074928179383278,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6dd23e8dc5064563f2e7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122616-A-14.wav,not_baby,esc50_source:122616,5,not_baby,0.9892394542694092,0.010760563425719738,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
