record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_ccb877ec7dda7cdd6786,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3672_M_neh.wav,hungry,sha256:eee1477095d89fd242f8ce7d6c04abb7ad5f4ecebea55735db534c93737449a7,4,hungry,0.01531184371560812,0.014060703106224537,0.015011548064649105,0.9446632862091064,0.01095263846218586,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_883b3d09371eb4815a3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3782_M_neh.wav,hungry,sha256:e042b88b67afe86ae310967738f17d39d13ebca955e6222cda2bba79022d4a10,4,hungry,0.015411943197250366,0.01452429499477148,0.018389374017715454,0.9385445713996887,0.013129888102412224,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_eb761db33bdc0705f83c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4202_M_neh.wav,hungry,sha256:888125bf2f46f3cbda0081f238a05815341f965042bdd4c506a2a77280860a37,4,hungry,0.021889502182602882,0.05142495781183243,0.04593328386545181,0.8569283485412598,0.023823855444788933,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0fd521640fdbb5d41b79,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4306_F_neh.wav,hungry,sha256:7c7af8ace0608c1ffd3645e704d9fac65045d77d0665461320f78a16a4b59c56,4,hungry,0.4006477892398834,0.04435709863901138,0.045569758862257004,0.46784043312072754,0.04158490151166916,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e0a54a38ab9d7b6d3830,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/463_M_neh.wav,hungry,sha256:292100ebd42c27f7f4faf23fdb590492c046c28692a8a9606237bf0543fc515a,4,hungry,0.017124533653259277,0.013963207602500916,0.015724757686257362,0.9400928020477295,0.013094646856188774,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_999b11113921ddf86a11,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4652_M_neh.wav,hungry,sha256:c0c3feebce565cef7dbbdc4e33b161b3c9393466cdb3b5d5000f17641ce104d5,4,hungry,0.014141703955829144,0.013551968149840832,0.01642107591032982,0.9430774450302124,0.012807902880012989,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9305bbcd4444176c69fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4717_M_neh.wav,hungry,sha256:a41f61f1ee183e6abb9e9270e1a4125c67ef089417c02a686acc915e2022774a,4,hungry,0.01832999475300312,0.014826877042651176,0.015316970646381378,0.9388085007667542,0.012717599980533123,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e0b99c082ada88b0aa3b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4806_F_neh.wav,hungry,sha256:8dad9d9ae6f746dcca70d42d5893f20751aa87f70a42fcae47944339d9b8c654,4,hungry,0.015719693154096603,0.015397531911730766,0.020429058000445366,0.9306091070175171,0.017844630405306816,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2f44b2a29b63c403f247,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/516_M_neh.wav,hungry,sha256:e5b30435906cdd5c727047976d84e52f3601721907f41ed7c3290c05cd2d1e29,4,hungry,0.01703694835305214,0.014227364212274551,0.015541897155344486,0.9412561058998108,0.011937594972550869,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b0ac810c71cf73db1ee2,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_15.wav,hungry,sha256:c98158cfe65366a9a974891dbc8e546dce0dc55a333ba680b95bfeb078464798,4,hungry,0.01607457920908928,0.014175103977322578,0.015927067026495934,0.9405675530433655,0.013255649246275425,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c54b65ed121bcd33064a,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_33.wav,hungry,sha256:91ae2dba9c5f69c983f836726b9316dcc545e8015e6254994b8f3a0a19dcad3b,4,hungry,0.022480718791484833,0.018462764099240303,0.027644392102956772,0.914756178855896,0.01665589027106762,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e6f7616af9e95806b13f,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_37.wav,hungry,sha256:e5eb6511e30be0b2d6a9025802029cf007146dcb0fee2feeff93a3f9a54cf0c1,4,hungry,0.02674827352166176,0.016550417989492416,0.019785532727837563,0.9204006791114807,0.016515059396624565,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d063c5f9742a23575dbd,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_43.wav,hungry,sha256:fe0fc23da423b9852477fc29b7be4587f8fce30545f3e1ca4ce92098771f0f2d,4,hungry,0.017204638570547104,0.016178149729967117,0.02101307176053524,0.9308151006698608,0.014789083041250706,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bcc6ef71a3b6c62fc0db,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1248_M_owh.wav,tired,sha256:4301c15a643d2393a73c8396867ffac82190f5cb577879dce1e92bf92ff13ae1,4,tired,0.022776642814278603,0.0352189838886261,0.025804372504353523,0.026714680716395378,0.8894852995872498,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e1ef8e972326ca893fbc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1327_M_owh.wav,tired,sha256:b2ecffbf5e6d006dbad1a7aecd4797684d77889670e438a29f15e684ed0d1163,4,tired,0.01972316764295101,0.02450985461473465,0.022348955273628235,0.022062741219997406,0.9113552570343018,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c64fbb96929b07a4346a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1379_M_owh.wav,tired,sha256:e246f40ab4f749ae2ed10524db24ceae0afe007ab6792795240585ef792879e4,4,tired,0.017072316259145737,0.019213762134313583,0.01887550950050354,0.018168753013014793,0.926669716835022,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f7ce84e2d9609f099bf9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1407_M_owh.wav,tired,sha256:a0417cf5ac21815c2501a09cd1cd9f5b1da1b86e668b5dd316832d2c5f3e7bd9,4,tired,0.022066662088036537,0.020150201395154,0.026391414925456047,0.0228287186473608,0.9085630178451538,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_18bf1cb37095850480ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1434_M_owh.wav,tired,sha256:2cb56e01078020442669a73726df136c77be869be94e33e0f353866a28f38790,4,tired,0.020144199952483177,0.024173326790332794,0.019077250733971596,0.017616230994462967,0.9189890027046204,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ffcb5317b070e323f976,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/143_F_owh.wav,tired,sha256:2fbe45f439997095072f4cadfaf2a2e437e9f5602d0ccc45828bc3d9d097691d,4,tired,0.01732410490512848,0.017992183566093445,0.017115548253059387,0.017683474346995354,0.9298847317695618,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fd2327ef1add12021b6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1449_M_owh.wav,tired,sha256:cae89b533d20e1be278cba57eb72e9a276c27c361cb5f445b50ee8b1740693a7,4,tired,0.01994330622255802,0.02389739267528057,0.027580931782722473,0.040872178971767426,0.8877062201499939,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_50b2ed438c8020b31cf4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1457_F_owh.wav,tired,sha256:1213009504564102efa5ef07e57890bf4fcad1b434ccca98bade29b5a419a124,4,tired,0.02225693315267563,0.023710140958428383,0.0272513460367918,0.021460771560668945,0.9053207635879517,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4f9fc53284b79df94f38,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1491_M_owh.wav,tired,sha256:5bb3a46c4d3068bfa2d0e48ae20eaf46dda6d2a49a87b9ebc28c301345e48e37,4,tired,0.019729211926460266,0.019385097548365593,0.01994164288043976,0.018360557034611702,0.9225835204124451,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9aea41696fde8eacba64,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1554_M_owh.wav,tired,sha256:804ed44fe3409c84edad9d5b7d7910e5f080e43815177aeb5714e425cb68b4b1,4,tired,0.022533627226948738,0.025194328278303146,0.023892300203442574,0.022302016615867615,0.9060777425765991,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9661a763b41403859d51,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1556_M_owh.wav,tired,sha256:a77945030575a70ae41e870baba365f768fba06e4672debe070feef61e8376ac,4,tired,0.02075652778148651,0.018229873850941658,0.022627007216215134,0.017707476392388344,0.9206791520118713,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_97abc6fb120e8165a753,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1645_M_owh.wav,tired,sha256:de67c6a2f07915a16a7e1f4bc55f2aeed74a1594398abeff927c2d7ec34f5a14,4,tired,0.021365053951740265,0.02087206207215786,0.022959982976317406,0.01909727044403553,0.9157056212425232,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_43eaba8491ee96931502,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1652_M_owh.wav,tired,sha256:c6bafe2f7dee78f57ef6d7c6285bc5d867c61cb2ff2b67925a36eebb0f2fb04a,4,tired,0.01988508179783821,0.020528309047222137,0.020257318392395973,0.01815185882151127,0.9211773872375488,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5c4bc98793403aaca178,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1723_M_owh.wav,tired,sha256:c941ad4906b69b9c0d8aa0c8ea5c41dc93de3fc2930a0767efe3eeac233a3f86,4,tired,0.02575431391596794,0.02091038040816784,0.030553922057151794,0.026098154485225677,0.8966832160949707,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ca96409ed715ab7f77ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1740_M_owh.wav,tired,sha256:66572dd2c1c69d22a39928a43a14a3c40f5031d5c9af7b353e0a662229c7e19f,4,tired,0.024104449898004532,0.02125929482281208,0.021545229479670525,0.01847846992313862,0.9146125912666321,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ceac2fde6c166b8a7465,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1777_M_owh.wav,tired,sha256:c28af2c0794825804ba18e3cf3dc0ddbd520ca3e1c4dacbd64b55b6d45c1dc8e,4,tired,0.02369934506714344,0.035807885229587555,0.021651096642017365,0.03172241151332855,0.8871191740036011,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0ed35a29871754d92c69,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/177_M_owh.wav,tired,sha256:83803c5a3b008cde8e71e268499a66b24d6cd817cfe7f17ef93715eaf9cdd2be,4,tired,0.021846681833267212,0.019236229360103607,0.020428765565156937,0.018485181033611298,0.9200031161308289,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_70045edcafc51ac832ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1805_M_owh.wav,tired,sha256:549e9b745a147b976d901c8f187e396b1905c2296a027b2c77f9a7f42d286d36,4,tired,0.018872184678912163,0.019416041672229767,0.02198001928627491,0.018741842359304428,0.9209898710250854,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4312f6399d816c181f2e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1827_M_owh.wav,tired,sha256:13fc7b6cbf332e0aed9e92289b9d909f98e7d5ea35f3cdb015577b54971188e4,4,tired,0.0208942499011755,0.021771060302853584,0.023387346416711807,0.024341735988855362,0.9096055626869202,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_882f5933f85be627e548,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1904_F_owh.wav,tired,sha256:43e0181db45cc9daf83f61a13bc048513bdb8c694425e8fe60aa19e9e157c40e,4,tired,0.027120841667056084,0.02937469817698002,0.050395309925079346,0.02936527319252491,0.8637439012527466,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4b6b12381565fff1bf5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1922_M_owh.wav,tired,sha256:f07c62dc0e6316075f4b2c7f9bace8ae628a7dd97117e4e4cc50d011fea17ee2,4,tired,0.020513636991381645,0.02005506120622158,0.02927500382065773,0.025668764486908913,0.9044874906539917,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e25b8259cdfa135f6d37,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1966_M_owh.wav,tired,sha256:606e993011f06c0de67168b072a471e7ee759f0c122e40fbde65ec0de01f66c1,4,tired,0.01939268782734871,0.021613676100969315,0.02610979788005352,0.024323109537363052,0.9085606932640076,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a1f70ef70c18ce50dd3a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1973_M_owh.wav,tired,sha256:0b0e63a1859cc31be36c2dd34105c0347d25d69a1bfe7a7076acb282632259fa,4,tired,0.018763843923807144,0.016776807606220245,0.02192186750471592,0.018329065293073654,0.924208402633667,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_488a21a4a1921e15174e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2203_M_owh.wav,tired,sha256:1592bfcc9b6dc7ee701421f3a9f6ca53e487f8851250c43ef92f8b41e057e961,4,tired,0.02444496378302574,0.03317178040742874,0.06073763594031334,0.07775869965553284,0.803886890411377,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9f907a5c686df8792eb9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2205_M_owh.wav,tired,sha256:467a337a997936bafaaf7eb581784e44e72f5d3319ab4b06a42e88643c973bdb,4,tired,0.016808465123176575,0.017700552940368652,0.017331451177597046,0.01679942011833191,0.931360125541687,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c73ad4264ea9db9dbabe,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2209_F_owh.wav,tired,sha256:e38230e7ecba58c4344b0c2e9c6b1d05877708495096d2709ba35ee3201fbad1,4,tired,0.019809523597359657,0.016079530119895935,0.0189292524009943,0.017903074622154236,0.9272785782814026,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fe69a6caa1104cbc03b5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2209_M_owh.wav,tired,sha256:937e15bfa6394425418b13f4713f2139857f3ad3a610ce5c0b8be6693295fca6,4,tired,0.02044164575636387,0.022321827709674835,0.019467627629637718,0.01856178790330887,0.9192071557044983,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_724e6fe49f03565ecc56,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2221_M_owh.wav,tired,sha256:7288a64c43494a9bb1478d459996ff6bae480a0975b1806b0aeb8806fb0298e9,4,tired,0.020433492958545685,0.020285042002797127,0.027496283873915672,0.022281311452388763,0.9095038771629333,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_752d61792b951ffa2071,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/222_M_owh.wav,tired,sha256:2b806d8ab20724d8c2ae668ba94a20b324f696a9981be20fb3945fd0aa13f356,4,tired,0.03048867918550968,0.022320948541164398,0.03128523752093315,0.03164206072688103,0.8842630982398987,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5e616febd7607606dade,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2232_M_owh.wav,tired,sha256:f4228bd03bb96d484c20315c430ad16926a89c2c829b20668de98f9b38b8e98a,4,tired,0.02038576453924179,0.019134651869535446,0.026494935154914856,0.019835500046610832,0.9141491055488586,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_645d2e516bdc0a583b5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2234_M_owh.wav,tired,sha256:aa0d2bd701e4775bc00120e49ccd80193931f1bf5028a6ad1cfaf33d393bbd6c,4,tired,0.018835222348570824,0.021277470514178276,0.0194562841206789,0.018392028287053108,0.9220390319824219,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1fd97cb04c810c35ae47,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2262_M_owh.wav,tired,sha256:a5719d02d3c3a3184510bfbbe447853046b1b5a5a374582abbe86df2ca27cce7,4,tired,0.017615653574466705,0.017920764163136482,0.016574734821915627,0.015432886779308319,0.9324559569358826,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_340664eb0492fc2ddab1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2290_M_owh.wav,tired,sha256:b9c0e85367f53498d78b1478a6db801875c3592808706c11b71fcc01e7bf25f1,4,tired,0.01980232633650303,0.02678108960390091,0.021550744771957397,0.03620567545294762,0.8956601619720459,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
