record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_1744f789c8836ae844cb,D:\INFANT CRY\data_set_dbl_split\train\hungry\3469_M_neh.wav,hungry,sha256:f5c3ead3aef7b04bf62bb0778a2869f37675e041019f640a4202110fb09d3d3b,5,hungry,0.03515508025884628,0.024028601124882698,0.019053498283028603,0.8716697692871094,0.05009300634264946,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_463180d5d281fe991930,D:\INFANT CRY\data_set_dbl_split\train\hungry\3701_F_neh.wav,hungry,sha256:3f8890e71625278ea94f90591d0d04c1f5e0cb3a5f196b926519e2a3c106891d,5,hungry,0.020503200590610504,0.024306870996952057,0.024769550189375877,0.8586428761482239,0.07177747786045074,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c5c7cc4019b6615df3ec,D:\INFANT CRY\data_set_dbl_split\train\hungry\377_F_neh.wav,hungry,sha256:1250b99240a1b507a14b7d33386a9a569e0f76052d34c0a25c6cc6cdc76c3672,5,hungry,0.016300052404403687,0.01782294176518917,0.01509734895080328,0.9339574575424194,0.016822202131152153,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_674a9d5caada9832f371,D:\INFANT CRY\data_set_dbl_split\train\hungry\3830_M_neh.wav,hungry,sha256:53d8cd20665274a85cff520ffabed013b107c504fe2bd36ec720899e396e28e8,5,hungry,0.032072052359580994,0.02118893712759018,0.019544754177331924,0.8755388855934143,0.051655400544404984,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_483da636af8546408bfa,D:\INFANT CRY\data_set_dbl_split\train\hungry\3844_M_neh.wav,hungry,sha256:dcab62a19540620b3cd8d79c7fa9e1dca9aeb9a8e2668c9781a1e2ce122b96d1,5,tired,0.02010846883058548,0.016815055161714554,0.02010834962129593,0.026525473222136497,0.9164426326751709,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aa120f51f1874bfc4566,D:\INFANT CRY\data_set_dbl_split\train\hungry\3870_M_neh.wav,hungry,sha256:d1ae7d952aa0ad9b990b7666bf75fb88bf77a70c1809fb2b552c73bf33a7babb,5,hungry,0.02344243973493576,0.02124040201306343,0.017879564315080643,0.9138604998588562,0.02357710339128971,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3eeb6dcac3167d9919e6,D:\INFANT CRY\data_set_dbl_split\train\hungry\4221_M_neh.wav,hungry,sha256:be5e24d751608c32cb67163060fd6e7763d9abbad230f345deb037cb9465a30b,5,belly_pain,0.9078145027160645,0.013549622148275375,0.020080722868442535,0.01472343411296606,0.043831709772348404,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_843d0ff9482328148496,D:\INFANT CRY\data_set_dbl_split\train\hungry\4928_M_neh.wav,hungry,sha256:64c3a79bc435dc1c61fc310bb1b64a6c26973ed7a60e8439ba42780d68479141,5,belly_pain,0.45207905769348145,0.04262525960803032,0.3686795234680176,0.09432388097047806,0.042292285710573196,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3a395ce757448ae52bb1,D:\INFANT CRY\data_set_dbl_split\train\hungry\980_F_neh.wav,hungry,sha256:a681621804382cd0bf8ef9a2a31572aa5bfb1fe3edce69ab57ce1218ac78cb20,5,hungry,0.015893414616584778,0.017568720504641533,0.017109211534261703,0.9337347745895386,0.015693891793489456,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2074b86eecde9140b59b,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_14.wav,hungry,sha256:a770569817f090643f99d553a0318b472bea996931c71c84eb443da9d888d870,5,hungry,0.019935764372348785,0.019040102139115334,0.01922929286956787,0.90201336145401,0.03978149965405464,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dabc4e82a87f09753719,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_36.wav,hungry,sha256:9d2f54fa6424d45722f78a23d52bbb429fe9f5585a7b4be19c189fb859167d9b,5,hungry,0.05332930386066437,0.025163918733596802,0.01907281018793583,0.8648081421852112,0.03762579709291458,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8f4ae3b0a43cca27a403,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_39.wav,hungry,sha256:10b87be6ec30b8983df637c55cf1eb56e731c180c6c36278b732422e5b8342ed,5,hungry,0.024376705288887024,0.021537333726882935,0.014348458498716354,0.9203967452049255,0.019340742379426956,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1d60bd35a759f5a32057,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_48.wav,hungry,sha256:061e07251a9b90483e6a50ace29b6307d27750576c97882c9cc260f1833bc6e7,5,tired,0.022359171882271767,0.056237366050481796,0.2106279730796814,0.05585832893848419,0.6549171805381775,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1ead87a594d0546fc079,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_51.wav,hungry,sha256:ade8aa7e3f4fabc4d3e211c665dd14721924a46cc2e29c35a074d8ad9907d9d7,5,hungry,0.06888284534215927,0.03743966296315193,0.14521953463554382,0.7004894614219666,0.0479685440659523,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_67cd8ebaa80d4dbd74da,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_56.wav,hungry,sha256:c77c51072e5129cdd2a139d7ffbce339d7f426c87ce9698777a9b33b7c31e13e,5,hungry,0.02268895134329796,0.01653473637998104,0.015383662655949593,0.9240393042564392,0.02135327085852623,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_563bf3b849e217c99c2b,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_66.wav,hungry,sha256:f3d88de4e96a18471cd77489a3564669992633aa7c00c9323ed3de7ed2177a42,5,hungry,0.020035523921251297,0.019437531009316444,0.02429618313908577,0.901468813419342,0.034761909395456314,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0552af17ff94910f260a,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_7.wav,hungry,sha256:5ef4bd4f85df5dc4c6e3862b718fdd63a993fc7d263eeed210b6cd0b427de9bd,5,hungry,0.022459303960204124,0.021742232143878937,0.02848692797124386,0.9011825323104858,0.026129035279154778,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9a989ed48e3e18f22982,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_70.wav,hungry,sha256:88f4252bab89c82f456f026c142ed78cf18115ee12b081927d93e5267d3f8a3e,5,hungry,0.01629416085779667,0.016765771433711052,0.014847759157419205,0.9382600784301758,0.013832224532961845,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_74009090eeaa4cb18f98,D:\INFANT CRY\data_set_dbl_split\train\tired\1120_M_owh.wav,tired,sha256:f1ec3592795c90404f517a1e0a939a1cf0ddc8f601138bfdfaa15c8dc65c641a,5,burping,0.033233851194381714,0.4904716908931732,0.029188748449087143,0.03125804290175438,0.4158475995063782,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a8c5ae30e778d945976d,D:\INFANT CRY\data_set_dbl_split\train\tired\1126_M_owh.wav,tired,sha256:87fe86e4c2a21887e075b6a2efac9de153ab4fed50f94e35dfc9ce68e2b66f2a,5,tired,0.025679437443614006,0.019665071740746498,0.016410499811172485,0.014658406376838684,0.9235865473747253,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_87a7a199ee910aba5bc8,D:\INFANT CRY\data_set_dbl_split\train\tired\1140_M_owh.wav,tired,sha256:fbc4d648a9646ce6cf9ac05ecbfda208040a0cd00b844856068c8f50a37afeb5,5,tired,0.06721674650907516,0.08078878372907639,0.025795521214604378,0.03971092775464058,0.7864879369735718,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b6d124cc7980967f1dd5,D:\INFANT CRY\data_set_dbl_split\train\tired\123_M_owh.wav,tired,sha256:1355344d5cb685e6b98378214d5e3642adcc4e6fefe4c016c047fb2d0a6d332f,5,tired,0.01974518783390522,0.01635519042611122,0.017738373950123787,0.016752466559410095,0.929408848285675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_950b0753ed9a03701514,D:\INFANT CRY\data_set_dbl_split\train\tired\1348_M_owh.wav,tired,sha256:42824cdefd03ef8782931e59d8346ea9f994b845eab24ca34330ef0f674d2d60,5,tired,0.019733741879463196,0.017633594572544098,0.018942121416330338,0.02596607431769371,0.9177245497703552,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7e8a78def33e979ca783,D:\INFANT CRY\data_set_dbl_split\train\tired\1395_M_owh.wav,tired,sha256:beb9a6718b80f0a157554a9d5b620888544dd6fb7a242952b018a1fa811f2234,5,tired,0.018717452883720398,0.016484934836626053,0.016459602862596512,0.012491225264966488,0.9358468055725098,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_18d9850a2ad7c58b08a3,D:\INFANT CRY\data_set_dbl_split\train\tired\1396_M_owh.wav,tired,sha256:aa5d1025d45eaf0a2068b46220c5c8e7be2dde8404668c9ecbf0356015f5ce44,5,tired,0.020816899836063385,0.01526736095547676,0.016652267426252365,0.01548074558377266,0.9317828416824341,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4a0a3fecf4140530d10b,D:\INFANT CRY\data_set_dbl_split\train\tired\1413_M_owh.wav,tired,sha256:a1531258bee4c68ca215eb9cfd9c0566a1ac613b48a8551188c59c38e2afdfe0,5,tired,0.023205066099762917,0.015129901468753815,0.019999589771032333,0.019697949290275574,0.921967625617981,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ef7b9080ec661f007af8,D:\INFANT CRY\data_set_dbl_split\train\tired\1482_M_owh.wav,tired,sha256:feba7cf217b6905da2944b75108752f836accaad397e4a59cadcb5a4fd52badb,5,tired,0.014927105978131294,0.017649291083216667,0.017234425991773605,0.01608574390411377,0.9341033697128296,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_904decc4ed07b5125187,D:\INFANT CRY\data_set_dbl_split\train\tired\1528_M_owh.wav,tired,sha256:aa7d0f4b4f60eda2bd98ca40c52bfa75bf88bcf53782cdbbe0cadd06b1018dea,5,tired,0.025927722454071045,0.12397316843271255,0.0375530831515789,0.033100493252277374,0.7794455289840698,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ed3dd6a09f8657788d18,D:\INFANT CRY\data_set_dbl_split\train\tired\1673_F_owh.wav,tired,sha256:9ea33f47ed50ba85d532c3599902565d3708d322e8e208f0aa1477e72ea687f2,5,tired,0.014501769095659256,0.016251318156719208,0.01627560891211033,0.014603540301322937,0.9383677840232849,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b143bcd50652f006dd02,D:\INFANT CRY\data_set_dbl_split\train\tired\1743_M_owh.wav,tired,sha256:56719542b72cff21d3a925ac5b6fb36c706b5687d0d69d28e178f9a2c7b8f38e,5,tired,0.019288409501314163,0.016557836905121803,0.018372483551502228,0.026714226230978966,0.9190671443939209,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c6a65dca2e98f957c40c,D:\INFANT CRY\data_set_dbl_split\train\tired\1775_M_owh.wav,tired,sha256:e7789dfdee23c5ea21831084b022ac9937f5b4baa65d8dfa4a2465e26bc4f855,5,tired,0.02089528739452362,0.016459673643112183,0.017360109835863113,0.01926600933074951,0.9260188937187195,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a3faf476ef2f1bd092ba,D:\INFANT CRY\data_set_dbl_split\train\tired\1795_M_owh.wav,tired,sha256:2859b957f0a98febd4138bf69b5db9ccd2c1d0836296d13a8557743d092e9da9,5,tired,0.17672351002693176,0.10118583589792252,0.03228559345006943,0.05219884589314461,0.6376062035560608,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a86214024c23c1eb4af8,D:\INFANT CRY\data_set_dbl_split\train\tired\179_F_owh.wav,tired,sha256:46ee40b16449e56dab56057a22f996c840e1be02aa67c9d2e97bda8770443971,5,tired,0.02455531619489193,0.11663126945495605,0.11098826676607132,0.034284573048353195,0.7135406136512756,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_82cb0a4156a7427f3403,D:\INFANT CRY\data_set_dbl_split\train\tired\1800_M_owh.wav,tired,sha256:b5c94f9139826b5d95dc997be0ca6e5e7e661c9c25a61544f496847dec9df795,5,tired,0.020845115184783936,0.018408937379717827,0.017048802226781845,0.01704821176826954,0.9266490340232849,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_231adaa0b0a9fe8c7acd,D:\INFANT CRY\data_set_dbl_split\train\tired\1858_M_owh.wav,tired,sha256:942f1c26d1c2f2fd801bd48485e14104280900d81f8aadf46c80e775b03bdc8b,5,tired,0.017214475199580193,0.01799429953098297,0.016248559579253197,0.015272218734025955,0.9332703351974487,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cdca1935e390a0d6b1bb,D:\INFANT CRY\data_set_dbl_split\train\tired\1865_M_owh.wav,tired,sha256:e5ba0360ab4414b6412e0a5f9d59ce24b1fb71b38dd77ea8addfd620854b28e9,5,tired,0.02127077430486679,0.06623177230358124,0.053022149950265884,0.041963111609220505,0.8175122141838074,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7ce9858654348e280daa,D:\INFANT CRY\data_set_dbl_split\train\tired\1897_M_owh.wav,tired,sha256:8da8077702be215d2774cd0b5cdc430aa693ea98f2d86c3aa4d188d7781b7030,5,tired,0.01632576622068882,0.03592783212661743,0.019097832962870598,0.014328103512525558,0.9143204092979431,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2b922f2faded71c72c8d,D:\INFANT CRY\data_set_dbl_split\train\tired\1962_F_owh.wav,tired,sha256:7c402f6eaf7eacf34a7a035992baa53153bfbb1d404b69cad026a6b6eda53b07,5,discomfort,0.01417625229805708,0.014223928563296795,0.9363539814949036,0.014482257887721062,0.02076360024511814,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_19e3c637f4eccbf04858,D:\INFANT CRY\data_set_dbl_split\train\tired\1972_M_owh.wav,tired,sha256:0593ce11789b5e1e41471525625f663b573e6508299df09a38c68e2a878547e4,5,tired,0.013968843035399914,0.01894342340528965,0.01974545605480671,0.019696716219186783,0.9276455640792847,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_04fda5e943f557aa9f78,D:\INFANT CRY\data_set_dbl_split\train\tired\2002_F_owh.wav,tired,sha256:83779ba78a12a370cf86f605765ab77692c1d52db6c56f623ed1bea132e13b6c,5,tired,0.01824304275214672,0.017082249745726585,0.017841530963778496,0.017184549942612648,0.9296485185623169,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_76ee10c04c09a08d27b0,D:\INFANT CRY\data_set_dbl_split\train\tired\2017_M_owh.wav,tired,sha256:5025e0d49b62713c1715dff08affadc31905ae1ac78f96b4f7349fb559ba00fb,5,tired,0.037026647478342056,0.015340547077357769,0.019352534785866737,0.019471684470772743,0.9088085889816284,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c60e0a539b432d54ee6a,D:\INFANT CRY\data_set_dbl_split\train\tired\203_M_owh.wav,tired,sha256:8e143891078d2017a40f88ae993d2f0db5d40e8da20b5029846de40ec106aa4a,5,hungry,0.037080202251672745,0.01964530721306801,0.025059280917048454,0.8798091411590576,0.03840601444244385,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0a00acebe2bbcd663c7c,D:\INFANT CRY\data_set_dbl_split\train\tired\2049_M_owh.wav,tired,sha256:8c10629e951f4f1bbaa9026b6b8867213163ea8f970163a8a57296c1601c7149,5,tired,0.01685292087495327,0.0210412684828043,0.022097429260611534,0.02272450178861618,0.9172838926315308,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2d173a763ed8abad8191,D:\INFANT CRY\data_set_dbl_split\train\tired\2098_M_owh.wav,tired,sha256:d421f1c3762a6172cdde9438e88f209c25e902542a551d64cab1aa83638b5382,5,tired,0.01553065050393343,0.016214529052376747,0.01645580306649208,0.014567937701940536,0.9372310638427734,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_79dbb5f5c1e2a3c82bf3,D:\INFANT CRY\data_set_dbl_split\train\tired\209_M_owh.wav,tired,sha256:f639bc7724e766d223785650fe3b60bf4d921a5036cdc56010b88eca55162ee6,5,tired,0.023637784644961357,0.0190139040350914,0.019642719998955727,0.02356390282511711,0.9141416549682617,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_616aef89848784ec9cbd,D:\INFANT CRY\data_set_dbl_split\train\tired\2133_M_owh.wav,tired,sha256:cf68284c6bdb101cb7567927573f9d2581cf2a5de2ed7fc398cbfb087c633682,5,tired,0.01600508950650692,0.02208070643246174,0.021126002073287964,0.01622767746448517,0.924560546875,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ad7a8d3d686c4a2b571d,D:\INFANT CRY\data_set_dbl_split\train\tired\2135_M_owh.wav,tired,sha256:3082f84df9b6206b8ef6e7749417e62b26a16543dacd215a79fd123402ccdf2a,5,tired,0.023305213078856468,0.015126941725611687,0.019954774528741837,0.01960676722228527,0.9220061898231506,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
