record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_8fdfd7f52cc48123aa4d,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2218_M_heh.wav,discomfort,sha256:63183086784849c945ef26d577296c1d23de9193a7362a04507bbbe03dad9ed5,final_refit,discomfort,0.021001314744353294,0.01580812968313694,0.9055995941162109,0.024034617468714714,0.03355638310313225,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4de3e7e41b43ee0d8a72,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2360_M_heh.wav,discomfort,sha256:9840cf3c685898715557fa90c164fb4be364aae6ab167f29f9fc0f452696d9e1,final_refit,discomfort,0.019695788621902466,0.01534198597073555,0.9067593216896057,0.024474434554576874,0.03372854366898537,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1528b160712280a0454e,D:\INFANT CRY\data_set_dbl_split\test\discomfort\250_F_heh.wav,discomfort,sha256:13fbc74583db3b3422739533e2795a6dad1e5f47b6e0eb605a5ba3e8b548b8b2,final_refit,belly_pain,0.5801239013671875,0.0326630100607872,0.09143513441085815,0.22247463464736938,0.0733032375574112,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d31b43295c88196cf737,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2628_M_heh.wav,discomfort,sha256:6fd317ad3b25517d20c67aaae116a3d631c93c995c5cccf584c0344ba2fdc367,final_refit,discomfort,0.021232422441244125,0.020618751645088196,0.9099747538566589,0.024244876578450203,0.023929107934236526,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_010d9ef894fa72d6e0a2,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2651_M_heh.wav,discomfort,sha256:4b89d798450f7c11c125bbcee06d69764c1fd7be763e70f0b21a288ccf5b78db,final_refit,discomfort,0.01511992048472166,0.016918672248721123,0.9304388761520386,0.019661610946059227,0.01786092296242714,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b01b843b4be4c4fb1a1e,D:\INFANT CRY\data_set_dbl_split\test\discomfort\265_M_heh.wav,discomfort,sha256:a64a81a65feac18b5ff9c172796eb2cd02c674dbb73539111d664679bfc04121,final_refit,discomfort,0.013201477937400341,0.015095666982233524,0.933487057685852,0.019298288971185684,0.0189175046980381,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_676822c005989a89bacb,D:\INFANT CRY\data_set_dbl_split\test\discomfort\3059_F_heh.wav,discomfort,sha256:8524a331771e291fb5c6e96d7943542337e7e1079a6f05c4c83629e6c68f55e5,final_refit,discomfort,0.016263775527477264,0.014486417174339294,0.9156309366226196,0.02664540708065033,0.026973381638526917,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1da0d9774b8b2efab824,D:\INFANT CRY\data_set_dbl_split\test\discomfort\3225_M_heh.wav,discomfort,sha256:d3f15ba84ba1feadc97a091e054d2a65a52edfbc53681baa86937a5d162a4a2f,final_refit,discomfort,0.01583676040172577,0.01656397245824337,0.9192782640457153,0.020940447226166725,0.027380581945180893,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_17139b8d4107833f8262,D:\INFANT CRY\data_set_dbl_split\test\discomfort\3317_M_heh.wav,discomfort,sha256:a9768f05bdebd97491d8ef9ad240630bca38d61b48ad1c92389e8a4ab08d915d,final_refit,discomfort,0.014797109179198742,0.013762786984443665,0.9225339889526367,0.02503071166574955,0.023875344544649124,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dd13ef87e5fd1dd9289a,D:\INFANT CRY\data_set_dbl_split\test\discomfort\3426_M_heh.wav,discomfort,sha256:9edc34031fb91753135a34a5237807a935e5b6bf8dc52b3da6bb9b6bea7ffd9d,final_refit,discomfort,0.02153206430375576,0.0206094179302454,0.8682368397712708,0.0522758848965168,0.03734583780169487,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c59c0131892cd9108c9a,D:\INFANT CRY\data_set_dbl_split\test\discomfort\3651_M_heh.wav,discomfort,sha256:048a57ce6c82c49305c2c0f5306649d171fbb986c909c649052416dedce7ebe8,final_refit,discomfort,0.015103972516953945,0.014935831539332867,0.9249835014343262,0.021269487217068672,0.023707224056124687,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3a74925ea8de27a70a0c,D:\INFANT CRY\data_set_dbl_split\test\discomfort\3952_M_heh.wav,discomfort,sha256:b1723148ed034d7262cdcd399b170566a7ad9c0e6076d6eb6f7416b0afa3af7c,final_refit,discomfort,0.01404310017824173,0.015340907499194145,0.9256601333618164,0.021036872640252113,0.023919032886624336,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8516577cbebd0b674123,D:\INFANT CRY\data_set_dbl_split\test\discomfort\4060_M_heh.wav,discomfort,sha256:26cb578616f733d02701eea961f4b677281d74929988124ab386c3802d742263,final_refit,discomfort,0.014458420686423779,0.015887361019849777,0.9301671385765076,0.020844001322984695,0.018643077462911606,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_233c81008ba695824659,D:\INFANT CRY\data_set_dbl_split\test\discomfort\4156_F_heh.wav,discomfort,sha256:8617e293ac152699ea0e412204b61c03f8310bab6c81d96330fd413e545d7eea,final_refit,discomfort,0.01547890342772007,0.015163381583988667,0.9237690567970276,0.023447779938578606,0.02214089222252369,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_506e4434819b1199033f,D:\INFANT CRY\data_set_dbl_split\test\discomfort\4247_M_heh.wav,discomfort,sha256:22781b8a8173984b78652a20644a75f2b9e2d3b6f2a1cd070d6194d8c01100ac,final_refit,discomfort,0.012937760911881924,0.015458017587661743,0.9324049949645996,0.020324738696217537,0.018874486908316612,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c9ce6e23e4ac32080d4f,D:\INFANT CRY\data_set_dbl_split\test\discomfort\4764_M_heh.wav,discomfort,sha256:db5f7e0f771f68645971c46d0d3987d9ec29033e64a43760b9cb092156f1520d,final_refit,discomfort,0.014576219022274017,0.014071080833673477,0.9249794483184814,0.023593666031956673,0.022779596969485283,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2b098e28a2bf5dbc48a0,D:\INFANT CRY\data_set_dbl_split\test\discomfort\606_M_heh.wav,discomfort,sha256:be47aaf958ed28b56f42b4e4168fdb8d88a2ddd466e62ccf88c3be9faa30aaaf,final_refit,discomfort,0.015144075267016888,0.015122759155929089,0.9280716776847839,0.020764298737049103,0.020897245034575462,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d7e85fda9601a6373161,D:\INFANT CRY\data_set_dbl_split\test\discomfort\842_F_heh.wav,discomfort,sha256:7df768fe489205c9f1f7c0a53356ed892f1b8b6f723cf2f67a9d8ff20429c42a,final_refit,discomfort,0.014714102260768414,0.014580617658793926,0.9261510968208313,0.022408731281757355,0.022145388647913933,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3684da216ac0b40e84b9,D:\INFANT CRY\data_set_dbl_split\test\discomfort\870_M_heh.wav,discomfort,sha256:7e5a16594a9e62776c912eee7560563ab83af272f29ec5ad754f9224dd37fce6,final_refit,discomfort,0.014013079926371574,0.01597043126821518,0.9296371936798096,0.019657058641314507,0.02072218805551529,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3cfd9d77298f47ce998b,D:\INFANT CRY\data_set_dbl_split\test\discomfort\903_M_heh.wav,discomfort,sha256:04d0965b7e0d757f766ffe05e96a0dc5fe5ddacf900b227065790f63953fb2dd,final_refit,discomfort,0.016029173508286476,0.01422078162431717,0.9175753593444824,0.025135058909654617,0.027039576321840286,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b31b2af0b46fa4e605c0,D:\INFANT CRY\data_set_dbl_split\test\discomfort\dunstan-heh_14.wav,discomfort,sha256:40f27ddb665b95e7d07bb940757f955646ebefd798c5a89a2acced03abe0b5cb,final_refit,hungry,0.024386074393987656,0.01585046760737896,0.02254386432468891,0.9179664850234985,0.019253050908446312,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8b41d01c0cbe82ea7432,D:\INFANT CRY\data_set_dbl_split\test\discomfort\dunstan-heh_16.wav,discomfort,sha256:afc2912efe746762933f5e4af67599531578233b63c686f502153ad3c4716231,final_refit,discomfort,0.013682806864380836,0.015430725179612637,0.9324125647544861,0.019839780405163765,0.01863417588174343,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f5b884616df85489e7c1,D:\INFANT CRY\data_set_dbl_split\test\discomfort\dunstan-heh_20.wav,discomfort,sha256:d312855199ee5f7f34bbcddec124ed58f4c3821f690fcc976c3b5f7a12d2a42e,final_refit,discomfort,0.014445312321186066,0.015056989155709743,0.9222108721733093,0.023842282593250275,0.024444635957479477,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ac1bd1064335797c581a,D:\INFANT CRY\data_set_dbl_split\test\discomfort\dunstan-heh_22.wav,discomfort,sha256:8bbcd085f3e6e36f96e2e6f29116a81adf720382b4561ab1a3260ff1a8a067d2,final_refit,discomfort,0.016299203038215637,0.015415280126035213,0.9228718280792236,0.022356737405061722,0.023057011887431145,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_60bfe3bf089a7b38fc1b,D:\INFANT CRY\data_set_dbl_split\test\discomfort\dunstan-heh_38.wav,discomfort,sha256:08311976e2aa5a3b7d5ba90dada373c8a42b06bce69b227c9d474bef588ff5fd,final_refit,discomfort,0.015145223587751389,0.013903487473726273,0.9179108142852783,0.02357933297753334,0.02946115843951702,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d2b6d4a370fead4f59dd,D:\INFANT CRY\data_set_dbl_split\test\discomfort\dunstan-heh_41.wav,discomfort,sha256:fef65c76d118c345843e892739bd2f040836a8bd95defe99f4c04ad4d15588b2,final_refit,discomfort,0.016992196440696716,0.015204815194010735,0.9035089612007141,0.035268791019916534,0.029025262221693993,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3162fd1a587b9726f41b,D:\INFANT CRY\data_set_dbl_split\test\discomfort\dunstan-heh_47.wav,discomfort,sha256:eb33e0e023986864439ce500802a7cf1913f0cfca5aeb07eba40f574f890f7a8,final_refit,discomfort,0.014728028327226639,0.014224063605070114,0.9243924021720886,0.02229458838701248,0.024360815063118935,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_40256fcf21e61f722c43,D:\INFANT CRY\data_set_dbl_split\test\discomfort\dunstan-heh_7.wav,discomfort,sha256:c4323c2b81cd71deeefc733bb81f393c30724d21bb813dd4763a76e655f87586,final_refit,discomfort,0.012774351984262466,0.01628447137773037,0.9337916374206543,0.01966431550681591,0.01748521998524666,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c5c0d630174c4c3191c8,D:\INFANT CRY\data_set_dbl_split\test\hungry\1121_M_neh.wav,hungry,sha256:2f79b65c08aa7b6b07f35869e2ac32645d95ace166672c7021d3602972563f6d,final_refit,hungry,0.010000494308769703,0.01317650731652975,0.012118554674088955,0.9472138285636902,0.0174906887114048,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_50679d85948849a9b621,D:\INFANT CRY\data_set_dbl_split\test\hungry\1269_M_neh.wav,hungry,sha256:6c04fbc10a2da86420acbfb6660e1a1dd1e95606a22b47aac9bed6c4894c66ed,final_refit,hungry,0.009089197032153606,0.012749038636684418,0.010717416182160378,0.9503828883171082,0.017061425372958183,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_003b5b4ca0e615616304,D:\INFANT CRY\data_set_dbl_split\test\hungry\1551_M_neh.wav,hungry,sha256:c383bdd16a7dba3ba3fc42cc505af06c419273d52d5857dd8dfa81226b4c3e73,final_refit,hungry,0.012157434597611427,0.014489209279417992,0.012664164416491985,0.9430534839630127,0.01763569563627243,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b8558fbf5d93588c6dd6,D:\INFANT CRY\data_set_dbl_split\test\hungry\1674_M_neh.wav,hungry,sha256:3b8eb655f1194ec2b500dbee9cbca2983eec5520981e2bf1cf6967e2bcb51f86,final_refit,hungry,0.008991509675979614,0.012766191735863686,0.010519586503505707,0.9495683312416077,0.018154436722397804,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2090250a88aefc4d0ff7,D:\INFANT CRY\data_set_dbl_split\test\hungry\1760_M_neh.wav,hungry,sha256:c4d57a4c3047ca7dc1537b3f1ff4443ad7ea16c537396812c97891b4f0b343ff,final_refit,hungry,0.009364754892885685,0.012957656756043434,0.011926831677556038,0.9479889273643494,0.01776181533932686,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_503e0fa6ff83531275ed,D:\INFANT CRY\data_set_dbl_split\test\hungry\182_M_neh.wav,hungry,sha256:435573c744193d70473312b1fb6768c393caccd144429ed5e2ba1f7ed4a6af86,final_refit,hungry,0.00962147954851389,0.014075488783419132,0.011679934337735176,0.9440720677375793,0.020550981163978577,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_268e633f1ac0f31166ef,D:\INFANT CRY\data_set_dbl_split\test\hungry\2230_F_neh.wav,hungry,sha256:f3f375a2664508c0a95f1dffb55136d3d7bf811b2e114003345115684950eabc,final_refit,hungry,0.010021072812378407,0.012662566266953945,0.012097964994609356,0.9458876848220825,0.01933063566684723,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e2e4d3a2a8fdccee93e2,D:\INFANT CRY\data_set_dbl_split\test\hungry\2309_M_neh.wav,hungry,sha256:7fd015595ad4da6489cbd1de619c3b10c4a69598dcef17536b6184f1eb2b12b0,final_refit,tired,0.015775185078382492,0.01828177087008953,0.01742757111787796,0.02499465085566044,0.9235208034515381,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_60eabdb03118baf11452,D:\INFANT CRY\data_set_dbl_split\test\hungry\2351_M_neh.wav,hungry,sha256:f2932d88133361c56d43ce607741b217419b0d86fbc7d07729c05aca09e12f3c,final_refit,hungry,0.011019955389201641,0.015666216611862183,0.012769649736583233,0.9273862242698669,0.03315793722867966,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9b72640028dd6badfd0a,D:\INFANT CRY\data_set_dbl_split\test\hungry\2937_M_neh.wav,hungry,sha256:58a9ec438a143d9d8a7e3f30c7df9c04a52533de8746d8457b786908108fceca,final_refit,hungry,0.008709099143743515,0.011942298151552677,0.010295961052179337,0.952000081539154,0.017052505165338516,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6e76bb9a1c92dcc92c5c,D:\INFANT CRY\data_set_dbl_split\test\hungry\2979_M_neh.wav,hungry,sha256:19bb9a51c675bfe266ca567f00b38e0aee48099d25528dcfbc1f65a147e23765,final_refit,hungry,0.019995640963315964,0.022506043314933777,0.02338431030511856,0.853405237197876,0.0807088166475296,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ce506c65c3f58fb442d8,D:\INFANT CRY\data_set_dbl_split\test\hungry\3023_M_neh.wav,hungry,sha256:c855c4674c26ba03b85a4e0dae91adb425ff3b18131a65fb3ffe7d13000eb8c7,final_refit,hungry,0.010151907801628113,0.012537796050310135,0.012210342101752758,0.947902500629425,0.0171975065022707,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a9864a6086acee712378,D:\INFANT CRY\data_set_dbl_split\test\hungry\3842_F_neh.wav,hungry,sha256:ca8ccf762201caefa8259430bb4832bc8e5f8b327b55d9b3a645d16dd0d93016,final_refit,belly_pain,0.9111122488975525,0.018587149679660797,0.026792947202920914,0.02277553454041481,0.020732052624225616,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ea00297fcee6f2d5b204,D:\INFANT CRY\data_set_dbl_split\test\hungry\3896_M_neh.wav,hungry,sha256:6e21fa323b72a17453caebc1de26ad4b910d8fe7878b5e0affd0422ed53c0455,final_refit,hungry,0.009025368839502335,0.01203977782279253,0.011233625933527946,0.950800895690918,0.016900353133678436,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_00e39eb78eb358594bce,D:\INFANT CRY\data_set_dbl_split\test\hungry\3929_F_neh.wav,hungry,sha256:78eaa0f281654a916097620053e6d87229c909721f113d3e6debf8036dfccdd9,final_refit,hungry,0.01132815983146429,0.014188356697559357,0.014156803488731384,0.9388490915298462,0.021477563306689262,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_130b7b26610439d167c7,D:\INFANT CRY\data_set_dbl_split\test\hungry\3973_M_neh.wav,hungry,sha256:0366979ff3d6ef641cfd8282bdb255290d8517390202c91f704289d255fc51ea,final_refit,hungry,0.011681517586112022,0.01448579877614975,0.013548665679991245,0.93804532289505,0.022238794714212418,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_afe0de07e8eb29550f3d,D:\INFANT CRY\data_set_dbl_split\test\hungry\4019_M_neh.wav,hungry,sha256:86291e3e02a3e3e180d1f245bf3418891a0715b9674668ad099bd442e6642d72,final_refit,hungry,0.013068103231489658,0.014915961772203445,0.013152328319847584,0.9305968284606934,0.028266791254281998,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_78df4e1c2c4eada82feb,D:\INFANT CRY\data_set_dbl_split\test\hungry\4236_M_neh.wav,hungry,sha256:e7ab80d2067fea75fc8e57b71202cd8f8ea6699c466920eed9b78721af360ca6,final_refit,belly_pain,0.6967792510986328,0.02716493047773838,0.05241407826542854,0.0720716267824173,0.1515701562166214,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
