record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_124fc8e072a4012915a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-32318-A-0.wav,not_baby,esc50_source:32318,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dea76246f0d66b104025,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-33658-A-26.wav,not_baby,esc50_source:33658,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_37d8b057f9f468f94cd0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-37226-A-29.wav,not_baby,esc50_source:37226,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_207a32bd6222629d237e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-40730-A-1.wav,not_baby,esc50_source:40730,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_164cab92d416458c0a49,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-4211-A-12.wav,not_baby,esc50_source:4211,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c73b4f912e49e1343722,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-43764-A-34.wav,not_baby,esc50_source:43764,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4a194fe98805b2efa846,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46744-A-36.wav,not_baby,esc50_source:46744,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ae1880eb0d0dee39c212,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47709-A-16.wav,not_baby,esc50_source:47709,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b8822bfca09d37fec64d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-A-5.wav,not_baby,esc50_source:47819,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7877e4746b9b57c2098c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-B-5.wav,not_baby,esc50_source:47819,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c59eb5956145138aafef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-C-5.wav,not_baby,esc50_source:47819,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_72c0cf5d4ec0b45c44e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50623-A-15.wav,not_baby,esc50_source:50623,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_42d8d40fcb46d6ad78e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50688-A-17.wav,not_baby,esc50_source:50688,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1be57a4083c90802e64a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-52266-A-24.wav,not_baby,esc50_source:52266,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f1e25ff9265fbbc55ccc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54084-A-42.wav,not_baby,esc50_source:54084,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3fd3f022d2cb1cb3f6af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54752-A-18.wav,not_baby,esc50_source:54752,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ffd8fd1721c4c0870f87,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-56270-A-29.wav,not_baby,esc50_source:56270,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_703cac4be5a948e1acb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58846-A-34.wav,not_baby,esc50_source:58846,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2915fee68c494030a624,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-59513-A-0.wav,not_baby,esc50_source:59513,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8852b94e1aba005c8862,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-5996-A-6.wav,not_baby,esc50_source:5996,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e399d693410802142348,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61252-A-11.wav,not_baby,esc50_source:61252,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bdf4ed60ce67371fd4bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62849-A-38.wav,not_baby,esc50_source:62849,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_20064ce90a6949420575,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-63679-A-24.wav,not_baby,esc50_source:63679,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_275d1ecc87ce6da930a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-64473-A-45.wav,not_baby,esc50_source:64473,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4200e19317e19bb4cbba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67033-A-37.wav,not_baby,esc50_source:67033,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_94153b9068bb6effb8b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68628-A-27.wav,not_baby,esc50_source:68628,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a666fd739c77e1ece8b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68670-A-34.wav,not_baby,esc50_source:68670,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_de673789e72808d80eef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-70300-A-45.wav,not_baby,esc50_source:70300,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ac727aff5bc55e99a469,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-77160-A-3.wav,not_baby,esc50_source:77160,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1ee92252c716e3e1be00,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79113-A-5.wav,not_baby,esc50_source:79113,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c00a5951bf88b9619303,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79236-A-36.wav,not_baby,esc50_source:79236,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3dfc9ef80f41b406a85c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79711-A-32.wav,not_baby,esc50_source:79711,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_08bce7b55ebdaba66f6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85123-A-31.wav,not_baby,esc50_source:85123,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4e7e28843599da7b3fd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85362-A-0.wav,not_baby,esc50_source:85362,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b09a6121286518c249c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-97392-A-0.wav,not_baby,esc50_source:97392,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1638a2211ea7e69ed9af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-102568-A-35.wav,not_baby,esc50_source:102568,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b1522896bcc19f47d9d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104105-A-19.wav,not_baby,esc50_source:104105,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_86146c671f1ae7d996bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104105-B-19.wav,not_baby,esc50_source:104105,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_03d9f19621332d8db5e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106014-A-44.wav,not_baby,esc50_source:106014,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_747ea9a24e2ce65724a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106486-A-44.wav,not_baby,esc50_source:106486,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_17fdc15e8cb1caf6bc39,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106881-A-39.wav,not_baby,esc50_source:106881,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3d71a9b2cffdaa2bbdd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108017-A-24.wav,not_baby,esc50_source:108017,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_908c3211d8a248fefc98,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108763-A-9.wav,not_baby,esc50_source:108763,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_64b5855fce8d65e9b840,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-110010-A-5.wav,not_baby,esc50_source:110010,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c19f188fa81865a2d6a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-110613-A-13.wav,not_baby,esc50_source:110613,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ad33478a48603137aabf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114587-A-0.wav,not_baby,esc50_source:114587,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cd1e97e635b801b2a3a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118624-A-30.wav,not_baby,esc50_source:118624,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22229741fa246227b1ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122104-A-0.wav,not_baby,esc50_source:122104,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ba1dac140abb60a161e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122104-B-0.wav,not_baby,esc50_source:122104,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4aa0a155b1800c38d70,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128465-A-43.wav,not_baby,esc50_source:128465,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_77c5c95f4c62c7e99103,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128465-B-43.wav,not_baby,esc50_source:128465,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc78ee89e82c580999f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-132157-A-11.wav,not_baby,esc50_source:132157,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_85e1b73a27570219670d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-132157-B-11.wav,not_baby,esc50_source:132157,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1161a2a098883d0e0355,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135728-A-38.wav,not_baby,esc50_source:135728,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_90085a32ba4c1bf72744,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141563-A-39.wav,not_baby,esc50_source:141563,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d875440d12eeec9761de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-154688-A-31.wav,not_baby,esc50_source:154688,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2199924a7cf5a07a68e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-165801-A-48.wav,not_baby,esc50_source:165801,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2a69ff67c302f7435213,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-18766-A-12.wav,not_baby,esc50_source:18766,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_13d099f61bc6b5e90132,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-18766-B-12.wav,not_baby,esc50_source:18766,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_474469355dbed8a48b61,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209471-A-25.wav,not_baby,esc50_source:209471,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
