record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_dac02575899d876ab6b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213855-A-0.wav,not_baby,esc50_source:213855,3,not_baby,0.011750684942720304,0.9882493150572796,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_db04a08c8cb045de0940,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4896_M_eairh.wav,baby,infant_sha256:1eccaa3bd4cdb0737870727823dbfd59114714a88f1514450d9ea2ab7ca1ac0b,3,baby,0.9991420502649072,0.0008579497350927419,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_db0d984635fb9d6ef729,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_10.wav,baby,infant_sha256:7f85254bf67f2ceefec7d7aceeb58330fb07ff5d0f3214ea8bb9c4b3b7401017,3,baby,0.9987754862710789,0.0012245137289210594,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_dbea97da13411e5b4601,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183882-A-28.wav,not_baby,esc50_source:183882,3,not_baby,2.8278679571631977e-12,0.9999999999971722,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_dc14108ad578fdd6a52a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-254507-A-43.wav,not_baby,esc50_source:254507,3,not_baby,0.016867863585918515,0.9831321364140815,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_dcac3876bf6880c602d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3754_M_eh.wav,baby,infant_sha256:a503e1fc75c60ff7fd7c7f9d553b4868f5c284ecef396cb8cb51d97fe200f55a,3,baby,0.9959372820092839,0.0040627179907161155,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_dcc2dcbcfbc1763b053b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/871_M_owh.wav,baby,infant_sha256:5f5255ca6a997497ad5677dbd2106654d2bd60fec635cfc4c81b538b1c1f38ee,3,baby,0.9999912659142494,8.73408575069107e-06,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_dce785cac51b882fd538,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-25292-A-22.wav,not_baby,esc50_source:25292,3,not_baby,0.012041078693626283,0.9879589213063737,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_dd2ecfc5b21bcd086e19,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2245_F_neh.wav,baby,infant_sha256:ee88073524834bdca165fa2854649a1915783d51378c671e8b0877fa6b50e339,3,baby,0.9913955926421997,0.008604407357800352,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_dd800ef12bd46d8e79ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-202298-A-31.wav,not_baby,esc50_source:202298,3,not_baby,4.928223331045007e-07,0.999999507177667,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_de0728723438792b46cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4785_M_owh.wav,baby,infant_sha256:da7b60c04392f2ca24d06d49135f8ab5803246b725e9f19ea119b17cd8e2383f,3,baby,0.9987375632810234,0.0012624367189766413,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_de673789e72808d80eef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-70300-A-45.wav,not_baby,esc50_source:70300,3,not_baby,1.650514291146813e-06,0.9999983494857089,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_dea76246f0d66b104025,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-33658-A-26.wav,not_baby,esc50_source:33658,3,not_baby,0.002904733822792697,0.9970952661772073,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e03c385467424eb08738,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_8.wav,baby,infant_sha256:700ae1bbc45b34451a75a5edd086679c6c6fd9f7b300cc3493fb75e6b9c8ebc8,3,baby,0.9866850517002337,0.013314948299766377,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e03def87d42d24b8bdf8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2168_M_owh.wav,baby,infant_sha256:9f9019576a9e3bdd78a51a2edb10a80918b4cebcc71f514f2b7e7e64433a1866,3,baby,0.9985915716759441,0.00140842832405588,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e146d128e7330d7c3e5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223099-B-32.wav,not_baby,esc50_source:223099,3,not_baby,6.0883489306617085e-09,0.9999999939116511,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e19c103832535d2527e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187384-A-34.wav,not_baby,esc50_source:187384,3,not_baby,0.010245236886163715,0.9897547631138363,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e232f46722fc0102a29f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3337_M_owh.wav,baby,infant_sha256:1b78e1ae47a60b62e7241cfc9a92474237499fa6ea6041e5b05b5db97047c43d,3,baby,0.9988355762468755,0.0011644237531245338,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e28be47a3f49c072a427,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_8.wav,baby,infant_sha256:2b9df3bb386b69483cb67b17a1436b145ee32022d9a24d90b1d029fa94581f9e,3,baby,0.949051616086483,0.05094838391351696,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e399d693410802142348,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61252-A-11.wav,not_baby,esc50_source:61252,3,not_baby,2.730193321400705e-08,0.9999999726980668,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e41629e8492bfc07276b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3151_M_eairh.wav,baby,infant_sha256:293beabf94de845d2ae87921a7f2a6650437fa8cae1473d65a1c15c47c7eeb6c,3,baby,0.9980819772374994,0.0019180227625006723,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e478cb5989d0ce33fcd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212730-A-17.wav,not_baby,esc50_source:212730,3,not_baby,1.5345543052866092e-10,0.9999999998465445,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e4a56aeebd6a02551e95,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/290_F_eh.wav,baby,infant_sha256:3f3df70b40aaa7332736c472ced6f86b06244bdc86934477bdd93c6cb1d80540,3,baby,0.9990049063142884,0.0009950936857116175,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e5251e6275c86b34d8fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-20133-A-39.wav,not_baby,esc50_source:20133,3,not_baby,5.181019376515349e-10,0.9999999994818981,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e58eee6343a66a9607b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/67_M_eh.wav,baby,infant_sha256:74f5631edcfe772b8fbe0f956d57600709f1b95eebe3140214550d453f248672,3,baby,0.9752994410686836,0.024700558931316362,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e609dda3f8bbdcb4d335,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-24524-B-19.wav,not_baby,esc50_source:24524,3,not_baby,6.99244280961817e-07,0.9999993007557191,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e6543da5002ccd00410d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147240-B-2.wav,not_baby,esc50_source:147240,3,not_baby,7.731031045985882e-14,0.9999999999999227,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e77d7bd83dd91c1a34ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87412-A-24.wav,not_baby,esc50_source:87412,3,not_baby,0.10859114442842252,0.8914088555715776,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e804963d6193af76add1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126358-B-3.wav,not_baby,esc50_source:126358,3,not_baby,1.8952240896707853e-07,0.999999810477591,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_e9e8fdffcda448daddc9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/47_M_owh.wav,baby,infant_sha256:8a1b2cb3fabecb1f5a2f41017a277065fd50ddcbf37241bdd413da632d1a25a9,3,baby,0.9927616081818235,0.007238391818176437,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ea25176e4c058220773e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4378_M_owh.wav,baby,infant_sha256:330790ea95b48ee9eb84c2e4e401eb3789fcbce33535d4570fc54d7f52d76c96,3,baby,0.9994657041946802,0.0005342958053198097,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ea2832d7cf503a80856a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81270-A-1.wav,not_baby,esc50_source:81270,3,not_baby,0.2849299760046323,0.7150700239953677,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ea3161ab2c4c40e51365,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2268_M_owh.wav,baby,infant_sha256:5b4064350d82be8341441f4bca966f0238e0f86bba116216b14f5194aa071b85,3,baby,0.9996222188933497,0.00037778110665026874,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ea83bd20916cc1c0fbec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223099-A-32.wav,not_baby,esc50_source:223099,3,not_baby,3.4151996119771766e-12,0.9999999999965848,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_eb97e029b56da724a0bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/838_F_eairh.wav,baby,infant_sha256:4d36892c5c7bd41937083c0128e319fd5594500ba0d7392d150e632acb2027a7,3,baby,0.9930502352956254,0.006949764704374487,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ebd08ea16ea698c45306,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/223_M_owh.wav,baby,infant_sha256:4146efe34917dbd6a03064e85e2ea43f70fde87e0a5fd5c800c01ea69f71b5b6,3,baby,0.9949525790766307,0.0050474209233693276,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_eea6caa7a91e0e4bafc4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3266_F_owh.wav,baby,infant_sha256:62714e2279a69f615b677c93822babc284fb9786c18a5d886e4a17de3dd70d6c,3,baby,0.9913252264502006,0.008674773549799451,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_eed13ed12250227ebcc6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-A-1.wav,not_baby,esc50_source:164064,3,not_baby,0.3040282164748923,0.6959717835251077,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f0170dc3dba7d07ebbdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2463_M_owh.wav,baby,infant_sha256:768a69a7bf08a9c95d565a893f9ba3d397402ba455930c7bef9b6ef758aeb296,3,baby,0.999057450260643,0.0009425497393570289,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f08d2278b652f155aa9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-141683-A-35.wav,not_baby,esc50_source:141683,3,not_baby,4.943708437792077e-06,0.9999950562915623,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f1ad9019670692fe6b00,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/926_M_neh.wav,baby,infant_sha256:e6f47e4143471a3cf208a78fbdd82cc6f69231171b1db8d020df40cdb0e3fb69,3,baby,0.9998044589135248,0.00019554108647527294,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f1c2f3bf4b0bb9bf261a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-57733-A-22.wav,not_baby,esc50_source:57733,3,not_baby,2.0065116153871304e-12,0.9999999999979935,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f1e25ff9265fbbc55ccc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54084-A-42.wav,not_baby,esc50_source:54084,3,not_baby,0.03287728899842658,0.9671227110015734,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f26355e88b4f13bf4ff4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-174866-A-29.wav,not_baby,esc50_source:174866,3,not_baby,0.22745529069624593,0.7725447093037541,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f270ae8ed465b729fd80,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_18.wav,baby,infant_sha256:3221ab5eedb8fbfdb6f83422d784e90dfd0c9bf75d9c836c7f864a8013341fba,3,baby,0.9894286869882443,0.010571313011755689,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f33384b96c1815500574,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-17970-A-4.wav,not_baby,esc50_source:17970,3,not_baby,2.6106099444390248e-08,0.9999999738939006,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f460c5492abd3673b9bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2840_M_owh.wav,baby,infant_sha256:d8e254bfe365d05f24dd7623b85e8f3f471c13b73d52b8de86b9e5328f8c55dd,3,baby,0.9745509643269664,0.025449035673033544,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f4ea97a7016a5c3cb870,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-171281-A-6.wav,not_baby,esc50_source:171281,3,not_baby,0.006940547047797065,0.993059452952203,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f5841d678f09fe04113c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103599-A-25.wav,not_baby,esc50_source:103599,3,not_baby,3.000000899999981e-14,0.99999999999997,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f73e60c624491b4f6adc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3606_F_owh.wav,baby,infant_sha256:263af157241e844d6bb5727c36a3496e485ee163180b951b863e0c6b5c9c610d,3,baby,0.9955348945422493,0.004465105457750731,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f764034287a4370b136d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4290_F_heh.wav,baby,infant_sha256:6496fc0d9fae508a5a354ecc133300bbc084c595ab186bfdbcccbb18643fa6c8,3,baby,0.9864556708901006,0.013544329109899427,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f86aa985d7d3b6174cc5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-166422-A-11.wav,not_baby,esc50_source:166422,3,not_baby,1.9061186755832646e-07,0.9999998093881325,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f87f6ddef7e616b32b8f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70938-A-42.wav,not_baby,esc50_source:70938,3,baby,0.8925406432142023,0.10745935678579757,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f89af5a5eda9de7a91a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221593-A-21.wav,not_baby,esc50_source:221593,3,baby,0.5329130644427866,0.4670869355572135,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f8d96bb9157e05e892a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-A-40.wav,not_baby,esc50_source:175000,3,not_baby,7.781657076309909e-11,0.9999999999221835,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_f951c9cb890a00ed11b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/383_M_eh.wav,baby,infant_sha256:57dd854f9d7733ffa633b4d726e8222662b53a62e7bb05e601b0aeac8b50ac5e,3,not_baby,0.312386257298312,0.6876137427016881,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
