record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_518c78da2255a2dfc3f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50454-A-44.wav,not_baby,esc50_source:50454,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c0b900c0f9fe5981f519,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51035-A-16.wav,not_baby,esc50_source:51035,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ea5ffc51ad9297af7241,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53467-A-47.wav,not_baby,esc50_source:53467,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f258d898253a88970876,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54505-A-21.wav,not_baby,esc50_source:54505,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1c4585fcd660e3ae33ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-56311-A-10.wav,not_baby,esc50_source:56311,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f19868473e22984646bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-57163-A-38.wav,not_baby,esc50_source:57163,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ad39269525c2878ccbfb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58923-A-27.wav,not_baby,esc50_source:58923,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4df4432057f0c63aee38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58923-B-27.wav,not_baby,esc50_source:58923,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d1f3a6da9f90d64c443e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-63871-A-10.wav,not_baby,esc50_source:63871,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e7a705372f08a47c7b5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-65483-A-13.wav,not_baby,esc50_source:65483,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8fabaa5ee15f2d91a6cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67152-A-17.wav,not_baby,esc50_source:67152,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc56c020e0c3c4357708,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69165-A-34.wav,not_baby,esc50_source:69165,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0b2e69f0800f0c75c35c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-74517-A-37.wav,not_baby,esc50_source:74517,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6b87549be92f65fea808,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-80785-A-7.wav,not_baby,esc50_source:80785,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_24dbccd025b150ae89fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-80840-A-13.wav,not_baby,esc50_source:80840,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2b8f6d3b46d7f89b57d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-87565-A-29.wav,not_baby,esc50_source:87565,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6e5f2a333d6f884e7587,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88574-A-8.wav,not_baby,esc50_source:88574,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_819344856e3a8ddf039e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-977-A-39.wav,not_baby,esc50_source:977,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cfbad00fefbcf87ab640,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104877-A-3.wav,not_baby,esc50_source:104877,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_54ba6147d25b54e297fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106015-A-44.wav,not_baby,esc50_source:106015,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d4f955c3489ce47205d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106015-B-44.wav,not_baby,esc50_source:106015,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7be9c21e26833b1d7f29,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-107228-A-44.wav,not_baby,esc50_source:107228,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eddfcf233e0fba691c2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-107228-B-44.wav,not_baby,esc50_source:107228,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6152f1ac5ad7421ac928,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-A-9.wav,not_baby,esc50_source:108767,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3495ea5c3e9bef1df64a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-B-9.wav,not_baby,esc50_source:108767,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46906814c6defeefa783,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-C-9.wav,not_baby,esc50_source:108767,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_17c7a98b92c35323e7ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-112213-A-39.wav,not_baby,esc50_source:112213,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_210fb96e9f18d5c90e16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-112213-B-39.wav,not_baby,esc50_source:112213,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_69422298a01dcc37280f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114609-A-28.wav,not_baby,esc50_source:114609,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e092e55b18b03b3c6ea7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114609-B-28.wav,not_baby,esc50_source:114609,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f8640598042ff91188e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117330-A-28.wav,not_baby,esc50_source:117330,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d3609a988d8d5c0e1c6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117617-A-48.wav,not_baby,esc50_source:117617,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0c89856387d8c1c7b9a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118104-A-21.wav,not_baby,esc50_source:118104,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3f02405f0d15535c49da,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-119748-A-38.wav,not_baby,esc50_source:119748,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8d5413cf599e7d3bd2e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-124564-A-15.wav,not_baby,esc50_source:124564,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_45bc757d8ea0d3479da5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-124662-A-11.wav,not_baby,esc50_source:124662,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95f0f5f9daff1532fcdb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-126756-A-29.wav,not_baby,esc50_source:126756,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ef1573d6898dcd053ca8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130978-A-21.wav,not_baby,esc50_source:130978,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a28d2592ce77dcbd5bb2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-A-45.wav,not_baby,esc50_source:135649,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b55705f3ac8c6cd6fc78,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-B-45.wav,not_baby,esc50_source:135649,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c994f8c68b214123328f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-C-45.wav,not_baby,esc50_source:135649,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7348a0bcb6e762034526,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-138465-A-43.wav,not_baby,esc50_source:138465,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_166d18bcc727b4c75b6d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141584-A-38.wav,not_baby,esc50_source:141584,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74c6cf42970a6b5d203e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-144137-A-43.wav,not_baby,esc50_source:144137,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_441f3dace9dd94c8954f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-160888-A-47.wav,not_baby,esc50_source:160888,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5c8acf0ba9f5ff1c09ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-173607-A-39.wav,not_baby,esc50_source:173607,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6b29a78366abc191f459,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-182508-A-8.wav,not_baby,esc50_source:182508,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_774afecf689f1aae61fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-182508-B-8.wav,not_baby,esc50_source:182508,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_406fe507cc2938a29779,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-196688-A-8.wav,not_baby,esc50_source:196688,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3aa32db4cf256eaf737f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-205966-A-16.wav,not_baby,esc50_source:205966,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f27aed70dfd69405d885,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209473-A-25.wav,not_baby,esc50_source:209473,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_60c9e726595a957d08f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-A-40.wav,not_baby,esc50_source:37806,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ea104647515c7b1b78ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-B-40.wav,not_baby,esc50_source:37806,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9139e3649183a899d812,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-C-40.wav,not_baby,esc50_source:37806,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4db24351eee4c5363149,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-D-40.wav,not_baby,esc50_source:37806,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4ca880dfba57131d276,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-51173-A-35.wav,not_baby,esc50_source:51173,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b0397e0946a57a4fa642,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59566-A-46.wav,not_baby,esc50_source:59566,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_09d386b0cbcdc2780f11,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60791-A-26.wav,not_baby,esc50_source:60791,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_58b320dced3a551f72ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60900-A-22.wav,not_baby,esc50_source:60900,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_00c7b93c5c41265115b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-62226-A-26.wav,not_baby,esc50_source:62226,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
