record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_e7b677ffe0f7291132b1,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/2110_M_heh.wav,discomfort,sha256:831473a82c19c1c787ff102e8222f1543c547a0991f2daab0117417d124d6bd3,final_refit,discomfort,0.013423984870314598,0.008532454259693623,0.9589331150054932,0.0085140997543931,0.010596277192234993,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8fdfd7f52cc48123aa4d,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/2218_M_heh.wav,discomfort,sha256:63183086784849c945ef26d577296c1d23de9193a7362a04507bbbe03dad9ed5,final_refit,discomfort,0.012191795744001865,0.007282733451575041,0.961858332157135,0.007758879102766514,0.010908245109021664,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4de3e7e41b43ee0d8a72,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/2360_M_heh.wav,discomfort,sha256:9840cf3c685898715557fa90c164fb4be364aae6ab167f29f9fc0f452696d9e1,final_refit,discomfort,0.012280941009521484,0.00785560067743063,0.9571308493614197,0.010097671300172806,0.012634994462132454,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1528b160712280a0454e,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/250_F_heh.wav,discomfort,sha256:13fbc74583db3b3422739533e2795a6dad1e5f47b6e0eb605a5ba3e8b548b8b2,final_refit,belly_pain,0.9354239702224731,0.012664210982620716,0.02105843834578991,0.01712755486369133,0.01372575480490923,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d31b43295c88196cf737,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/2628_M_heh.wav,discomfort,sha256:6fd317ad3b25517d20c67aaae116a3d631c93c995c5cccf584c0344ba2fdc367,final_refit,discomfort,0.013757949694991112,0.00945897027850151,0.9569894671440125,0.009891407564282417,0.009902247227728367,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_010d9ef894fa72d6e0a2,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/2651_M_heh.wav,discomfort,sha256:4b89d798450f7c11c125bbcee06d69764c1fd7be763e70f0b21a288ccf5b78db,final_refit,discomfort,0.014482864178717136,0.007979926653206348,0.957902729511261,0.008428933098912239,0.011205592192709446,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b01b843b4be4c4fb1a1e,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/265_M_heh.wav,discomfort,sha256:a64a81a65feac18b5ff9c172796eb2cd02c674dbb73539111d664679bfc04121,final_refit,discomfort,0.013933717273175716,0.007494322024285793,0.9588685631752014,0.00769907608628273,0.0120043084025383,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_676822c005989a89bacb,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/3059_F_heh.wav,discomfort,sha256:8524a331771e291fb5c6e96d7943542337e7e1079a6f05c4c83629e6c68f55e5,final_refit,discomfort,0.012934697791934013,0.007214053999632597,0.9595851302146912,0.008845753967761993,0.01142030768096447,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1da0d9774b8b2efab824,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/3225_M_heh.wav,discomfort,sha256:d3f15ba84ba1feadc97a091e054d2a65a52edfbc53681baa86937a5d162a4a2f,final_refit,discomfort,0.013715440407395363,0.009769669733941555,0.9463563561439514,0.016480689868330956,0.013677756302058697,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_17139b8d4107833f8262,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/3317_M_heh.wav,discomfort,sha256:a9768f05bdebd97491d8ef9ad240630bca38d61b48ad1c92389e8a4ab08d915d,final_refit,discomfort,0.012478558346629143,0.006993570830672979,0.9609670639038086,0.008647894486784935,0.010912932455539703,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dd13ef87e5fd1dd9289a,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/3426_M_heh.wav,discomfort,sha256:9edc34031fb91753135a34a5237807a935e5b6bf8dc52b3da6bb9b6bea7ffd9d,final_refit,discomfort,0.014160740189254284,0.008152063935995102,0.9583199620246887,0.008863373659551144,0.0105038583278656,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c59c0131892cd9108c9a,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/3651_M_heh.wav,discomfort,sha256:048a57ce6c82c49305c2c0f5306649d171fbb986c909c649052416dedce7ebe8,final_refit,discomfort,0.014212284237146378,0.0075352671556174755,0.9597488641738892,0.008194723166525364,0.010308844037353992,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3a74925ea8de27a70a0c,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/3952_M_heh.wav,discomfort,sha256:b1723148ed034d7262cdcd399b170566a7ad9c0e6076d6eb6f7416b0afa3af7c,final_refit,discomfort,0.021055247634649277,0.02392471395432949,0.8927568793296814,0.021617479622364044,0.04064565896987915,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8516577cbebd0b674123,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/4060_M_heh.wav,discomfort,sha256:26cb578616f733d02701eea961f4b677281d74929988124ab386c3802d742263,final_refit,discomfort,0.014096952974796295,0.007647780701518059,0.9583587646484375,0.007884743623435497,0.012011750601232052,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_233c81008ba695824659,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/4156_F_heh.wav,discomfort,sha256:8617e293ac152699ea0e412204b61c03f8310bab6c81d96330fd413e545d7eea,final_refit,discomfort,0.014194713905453682,0.007412992883473635,0.9580299258232117,0.008967635221779346,0.011394715867936611,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_506e4434819b1199033f,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/4247_M_heh.wav,discomfort,sha256:22781b8a8173984b78652a20644a75f2b9e2d3b6f2a1cd070d6194d8c01100ac,final_refit,discomfort,0.01351899653673172,0.007279318757355213,0.9592106342315674,0.007930445484817028,0.01206057146191597,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c9ce6e23e4ac32080d4f,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/4764_M_heh.wav,discomfort,sha256:db5f7e0f771f68645971c46d0d3987d9ec29033e64a43760b9cb092156f1520d,final_refit,discomfort,0.013121070340275764,0.007244930602610111,0.9596472978591919,0.008817041292786598,0.011169732548296452,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2b098e28a2bf5dbc48a0,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/606_M_heh.wav,discomfort,sha256:be47aaf958ed28b56f42b4e4168fdb8d88a2ddd466e62ccf88c3be9faa30aaaf,final_refit,discomfort,0.015020113438367844,0.007413517218083143,0.9560126066207886,0.008151927031576633,0.013401761651039124,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d7e85fda9601a6373161,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/842_F_heh.wav,discomfort,sha256:7df768fe489205c9f1f7c0a53356ed892f1b8b6f723cf2f67a9d8ff20429c42a,final_refit,discomfort,0.015029466710984707,0.007539599202573299,0.9582120776176453,0.007709155790507793,0.011509778909385204,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3684da216ac0b40e84b9,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/870_M_heh.wav,discomfort,sha256:7e5a16594a9e62776c912eee7560563ab83af272f29ec5ad754f9224dd37fce6,final_refit,discomfort,0.014502841979265213,0.007311197463423014,0.9591485857963562,0.007601380348205566,0.01143603678792715,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3cfd9d77298f47ce998b,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/903_M_heh.wav,discomfort,sha256:04d0965b7e0d757f766ffe05e96a0dc5fe5ddacf900b227065790f63953fb2dd,final_refit,discomfort,0.014810328371822834,0.007433976978063583,0.9588982462882996,0.007650878746062517,0.011206523515284061,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b31b2af0b46fa4e605c0,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_14.wav,discomfort,sha256:40f27ddb665b95e7d07bb940757f955646ebefd798c5a89a2acced03abe0b5cb,final_refit,burping,0.0666738748550415,0.5086926221847534,0.07549097388982773,0.3148176670074463,0.034324876964092255,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8b41d01c0cbe82ea7432,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_16.wav,discomfort,sha256:afc2912efe746762933f5e4af67599531578233b63c686f502153ad3c4716231,final_refit,discomfort,0.013512050732970238,0.008002613671123981,0.9600092768669128,0.00734098581597209,0.01113505382090807,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f5b884616df85489e7c1,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_20.wav,discomfort,sha256:d312855199ee5f7f34bbcddec124ed58f4c3821f690fcc976c3b5f7a12d2a42e,final_refit,discomfort,0.011827901005744934,0.008098211139440536,0.9586934447288513,0.010852650739252567,0.010527822189033031,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ac1bd1064335797c581a,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_22.wav,discomfort,sha256:8bbcd085f3e6e36f96e2e6f29116a81adf720382b4561ab1a3260ff1a8a067d2,final_refit,discomfort,0.014271230436861515,0.007196489721536636,0.9589323401451111,0.008503126911818981,0.011096758767962456,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_60bfe3bf089a7b38fc1b,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_38.wav,discomfort,sha256:08311976e2aa5a3b7d5ba90dada373c8a42b06bce69b227c9d474bef588ff5fd,final_refit,discomfort,0.013197720050811768,0.007489427924156189,0.9554149508476257,0.007512215059250593,0.01638565957546234,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d2b6d4a370fead4f59dd,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_41.wav,discomfort,sha256:fef65c76d118c345843e892739bd2f040836a8bd95defe99f4c04ad4d15588b2,final_refit,discomfort,0.014732454903423786,0.008125907741487026,0.9573846459388733,0.007472148630768061,0.012284811586141586,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3162fd1a587b9726f41b,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_47.wav,discomfort,sha256:eb33e0e023986864439ce500802a7cf1913f0cfca5aeb07eba40f574f890f7a8,final_refit,discomfort,0.013622671365737915,0.007308287546038628,0.9598715305328369,0.008798817172646523,0.010398603975772858,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_40256fcf21e61f722c43,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_7.wav,discomfort,sha256:c4323c2b81cd71deeefc733bb81f393c30724d21bb813dd4763a76e655f87586,final_refit,discomfort,0.013674162328243256,0.00742727005854249,0.9585002064704895,0.008218343369662762,0.012179996818304062,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c5c0d630174c4c3191c8,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1121_M_neh.wav,hungry,sha256:2f79b65c08aa7b6b07f35869e2ac32645d95ace166672c7021d3602972563f6d,final_refit,hungry,0.0198578592389822,0.015695320442318916,0.019518069922924042,0.9302709698677063,0.01465772558003664,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_50679d85948849a9b621,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1269_M_neh.wav,hungry,sha256:6c04fbc10a2da86420acbfb6660e1a1dd1e95606a22b47aac9bed6c4894c66ed,final_refit,hungry,0.02071372978389263,0.014403698034584522,0.018590178340673447,0.9312924146652222,0.014999954029917717,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_003b5b4ca0e615616304,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1551_M_neh.wav,hungry,sha256:c383bdd16a7dba3ba3fc42cc505af06c419273d52d5857dd8dfa81226b4c3e73,final_refit,hungry,0.018496252596378326,0.013945257291197777,0.018670009449124336,0.93241286277771,0.0164756141602993,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b8558fbf5d93588c6dd6,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1674_M_neh.wav,hungry,sha256:3b8eb655f1194ec2b500dbee9cbca2983eec5520981e2bf1cf6967e2bcb51f86,final_refit,hungry,0.018221711739897728,0.015573647804558277,0.017953362315893173,0.9336684942245483,0.014582749456167221,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2090250a88aefc4d0ff7,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1760_M_neh.wav,hungry,sha256:c4d57a4c3047ca7dc1537b3f1ff4443ad7ea16c537396812c97891b4f0b343ff,final_refit,hungry,0.02093583531677723,0.015672340989112854,0.025263452902436256,0.922096848487854,0.01603158749639988,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_503e0fa6ff83531275ed,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/182_M_neh.wav,hungry,sha256:435573c744193d70473312b1fb6768c393caccd144429ed5e2ba1f7ed4a6af86,final_refit,hungry,0.01851617731153965,0.014597955159842968,0.018983542919158936,0.9314404726028442,0.016461774706840515,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_268e633f1ac0f31166ef,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2230_F_neh.wav,hungry,sha256:f3f375a2664508c0a95f1dffb55136d3d7bf811b2e114003345115684950eabc,final_refit,hungry,0.021327802911400795,0.015420039184391499,0.019901800900697708,0.9283204674720764,0.0150299072265625,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e2e4d3a2a8fdccee93e2,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2309_M_neh.wav,hungry,sha256:7fd015595ad4da6489cbd1de619c3b10c4a69598dcef17536b6184f1eb2b12b0,final_refit,tired,0.028614774346351624,0.05314329266548157,0.022838549688458443,0.041222941130399704,0.8541804552078247,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_60eabdb03118baf11452,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2351_M_neh.wav,hungry,sha256:f2932d88133361c56d43ce607741b217419b0d86fbc7d07729c05aca09e12f3c,final_refit,hungry,0.019393306225538254,0.014037312008440495,0.017907995730638504,0.9270004630088806,0.021660976111888885,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9b72640028dd6badfd0a,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2937_M_neh.wav,hungry,sha256:58a9ec438a143d9d8a7e3f30c7df9c04a52533de8746d8457b786908108fceca,final_refit,hungry,0.022514980286359787,0.018016254529356956,0.01994137465953827,0.9244130849838257,0.015114336274564266,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6e76bb9a1c92dcc92c5c,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2979_M_neh.wav,hungry,sha256:19bb9a51c675bfe266ca567f00b38e0aee48099d25528dcfbc1f65a147e23765,final_refit,hungry,0.04914838448166847,0.04050339758396149,0.043454695492982864,0.6017709970474243,0.2651224434375763,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ce506c65c3f58fb442d8,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3023_M_neh.wav,hungry,sha256:c855c4674c26ba03b85a4e0dae91adb425ff3b18131a65fb3ffe7d13000eb8c7,final_refit,hungry,0.02775687538087368,0.01604699157178402,0.018907815217971802,0.9187095165252686,0.018578793853521347,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a9864a6086acee712378,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3842_F_neh.wav,hungry,sha256:ca8ccf762201caefa8259430bb4832bc8e5f8b327b55d9b3a645d16dd0d93016,final_refit,belly_pain,0.9498317241668701,0.011241327039897442,0.011600642465054989,0.01326398178935051,0.014062310568988323,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ea00297fcee6f2d5b204,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3896_M_neh.wav,hungry,sha256:6e21fa323b72a17453caebc1de26ad4b910d8fe7878b5e0affd0422ed53c0455,final_refit,hungry,0.01800382509827614,0.01443216111510992,0.01944754831492901,0.9333258867263794,0.014790593646466732,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_00e39eb78eb358594bce,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3929_F_neh.wav,hungry,sha256:78eaa0f281654a916097620053e6d87229c909721f113d3e6debf8036dfccdd9,final_refit,hungry,0.02045416459441185,0.016626937314867973,0.019256675615906715,0.9291054606437683,0.01455671526491642,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_130b7b26610439d167c7,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3973_M_neh.wav,hungry,sha256:0366979ff3d6ef641cfd8282bdb255290d8517390202c91f704289d255fc51ea,final_refit,hungry,0.02053237520158291,0.014537577517330647,0.019019141793251038,0.9317137002944946,0.014197265729308128,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_afe0de07e8eb29550f3d,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4019_M_neh.wav,hungry,sha256:86291e3e02a3e3e180d1f245bf3418891a0715b9674668ad099bd442e6642d72,final_refit,hungry,0.022990938276052475,0.014033113606274128,0.020274000242352486,0.9203720688819885,0.02232983335852623,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
