record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_920039d8b9a5e7875e77,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1217_M_owh.wav,tired,sha256:93563cca6a27a1559877d06c8df8861e887f58fc18799b26d38fed090b1f880e,3,tired,0.014454844407737255,0.013725102879106998,0.013198706321418285,0.014899310655891895,0.9437220096588135,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7e5566a7008783e46843,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1267_F_owh.wav,tired,sha256:d8c8790706ecec824591249265c91ae6aa1c434d3ecaca445448bcb5cbc0617c,3,tired,0.01474988367408514,0.01601441390812397,0.013104574754834175,0.014381680637598038,0.9417494535446167,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fd0b9206b80f3b29add1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1329_M_owh.wav,tired,sha256:5755fab78c929f5fe4843342e541eb5ee2ebd3633fc91a3c5487200933342567,3,tired,0.015541655011475086,0.01279517076909542,0.01381892990320921,0.01508270762860775,0.9427614808082581,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_73f413eb948676a3d2f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1358_M_owh.wav,tired,sha256:fa4a1a253054b215cdb18121512ec4abb63ab58efe8f200cad103edb913928e1,3,tired,0.015827158465981483,0.014550781808793545,0.014390300959348679,0.013568595983088017,0.9416632056236267,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a5039b5021ec851f2bf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1476_M_owh.wav,tired,sha256:7e088c0581ed3ddc44e84ae69ddb3a47a4677ad85890b945cde6678230b4eeee,3,tired,0.013274814002215862,0.014513547532260418,0.013540503568947315,0.012389902025461197,0.9462812542915344,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2e1c8666b4883b69abb9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1599_F_owh.wav,tired,sha256:03366fb643596a1f5608e2ef81a79d14091b15f09404e9f31ccd86ff3f3fff16,3,tired,0.014772463589906693,0.014319505542516708,0.013145111501216888,0.015737252309918404,0.9420257210731506,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_60e6e25320e8f3474fe6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1734_M_owh.wav,tired,sha256:d0f1b8ee00d8ddea9c1c03d68d4e6a86778dd6beda0cc759e93c7a1ec3e8d20d,3,tired,0.014491320587694645,0.013649748638272285,0.013058162294328213,0.013750666752457619,0.9450501203536987,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d4d33a1f2c5cdd2e223f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1760_M_owh.wav,tired,sha256:49a7bdc287cc25405caf4936c8fde491a0d71afb9993701b0318f204df4c759c,3,tired,0.014892827719449997,0.014648031443357468,0.013592584989964962,0.014582889154553413,0.9422836899757385,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fa3414ff2d6d5d170b65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1774_M_owh.wav,tired,sha256:3fa6e2666c394674d2d2df336892f446c715268127f45952bdf38e2bc99b35a3,3,tired,0.01444872934371233,0.013577894307672977,0.013143529184162617,0.013719702139496803,0.9451102018356323,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a212ac00d7875487f586,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1779_F_owh.wav,tired,sha256:badf144ee9bf6d0330c5baeb4cbfd3d1689cb4adb64a010fd9e6b5d1436b0e5f,3,tired,0.01420525461435318,0.014295847155153751,0.013292810879647732,0.01330234669148922,0.9449037313461304,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_06fef533c967648aa5b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1814_F_owh.wav,tired,sha256:545923a24da87302b7a8cadfd490c02e7f630f9f542670f7878f42f756109429,3,tired,0.014540444128215313,0.014756991527974606,0.014296228997409344,0.015567829832434654,0.9408384561538696,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_77e7ee17a7dad6ca1182,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1833_F_owh.wav,tired,sha256:49b5e0e118d764a31c5bde824213054a96e46557125fe99bdca9fcfddd1db6ee,3,tired,0.01447267271578312,0.014548791572451591,0.013032693415880203,0.014125729911029339,0.9438201189041138,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_30d1ed276ec37c5e0877,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/189_M_owh.wav,tired,sha256:7de435dbc2b4798075c49c6d9606311ce9866864e506f0299920a79cf1b1d46a,3,tired,0.013925905339419842,0.015952158719301224,0.014531747438013554,0.013927486725151539,0.9416626691818237,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6ec687220bbd68b07f36,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1903_M_owh.wav,tired,sha256:34b8c6fba1bc6899eed85b3944d365a555366c6ce47f3d80b99025dbb7dbdbc1,3,tired,0.07273679971694946,0.04258010908961296,0.09355220198631287,0.05017364025115967,0.7409572601318359,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d8f46d0aefd75c57521d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1967_M_owh.wav,tired,sha256:a1fd490caf9755db6a02941d9ff4839435cea0c67261bc09190187c0d39f24f9,3,tired,0.014563653618097305,0.015002627857029438,0.013460350222885609,0.014789104461669922,0.942184329032898,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3ad7dddafe6b010bfb74,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1980_M_owh.wav,tired,sha256:e31fd31777f872ec0993fed336bfae71b1d7bc3af3d02449193e2a3cb82f3e13,3,tired,0.013971173204481602,0.013396020978689194,0.01260653417557478,0.01292434148490429,0.9471019506454468,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4405bc872ad0df61a8ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2022_M_owh.wav,tired,sha256:ed6370a812a95500a8093d4f4841fa1f1ef30724d273c5739f16515caa2b4d37,3,tired,0.017613915726542473,0.014862117357552052,0.01568710058927536,0.015783358365297318,0.936053454875946,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3612a0206d6b47c69a0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2047_F_owh.wav,tired,sha256:09c0e70725a5efe85074bf7e7bd418c5eaa926359d53d594a61c102f9f9f1112,3,discomfort,0.050420746207237244,0.10720667988061905,0.4677315354347229,0.05841729789972305,0.3162236511707306,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e9b13a34e140c3af34e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2103_M_owh.wav,tired,sha256:05a6d18a4bec28f9dcf857d6bffc78fca612a8ea78d7e52930ae985016dfc087,3,tired,0.013997785747051239,0.016047369688749313,0.013004370965063572,0.014161057770252228,0.9427893757820129,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e5c044e03bcf701cd871,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2147_M_owh.wav,tired,sha256:0d42a94a4d77e1b28991089e4cc8ec6d78479cc83d00abd0c1db75cf5dd0c0fb,3,tired,0.014675887301564217,0.012826686725020409,0.01392021682113409,0.014416013844311237,0.9441612362861633,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e03def87d42d24b8bdf8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2168_M_owh.wav,tired,sha256:9f9019576a9e3bdd78a51a2edb10a80918b4cebcc71f514f2b7e7e64433a1866,3,tired,0.016092130914330482,0.01680642180144787,0.013063944876194,0.013147172518074512,0.9408903121948242,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_53ff1607510284e05f4c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/224_M_owh.wav,tired,sha256:b630d80ccb2a04ddde221f6748ce33d43448d8b7c1c8b1310298c0e9baa94de0,3,tired,0.016242429614067078,0.014429794624447823,0.01484875101596117,0.020426472648978233,0.9340525269508362,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_722376ba07089a6d9131,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2295_M_owh.wav,tired,sha256:2e6018056002643c7c71f8d880c0b6442ab75fbb7227cf839b05ba881d7c08f4,3,belly_pain,0.9325228333473206,0.014404425397515297,0.018187494948506355,0.01683242805302143,0.01805282011628151,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d115cba322b06fb55589,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/234_M_owh.wav,tired,sha256:f148463e190dc6431dce64037e622c28b8ce35225599b8dcb38f78320ef63618,3,belly_pain,0.8052583336830139,0.0339692160487175,0.04563288018107414,0.08756408840417862,0.027575552463531494,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cd3db73b14a06bcaf977,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2362_M_owh.wav,tired,sha256:f2d6859d0d472c101de3c5a92fe715beee7846a948e821201b694ffa095da5c4,3,tired,0.016205746680498123,0.01456367690116167,0.013220817781984806,0.01373722031712532,0.9422726035118103,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c69119cf6403614feab1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2391_M_owh.wav,tired,sha256:7c72ee380b941e571e3ba043d2016fe1b867369dd714c32c31cfb32d4471f573,3,hungry,0.017490103840827942,0.021849609911441803,0.016900544986128807,0.9248335361480713,0.018926145508885384,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f86684c7658d6ac079e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2436_M_owh.wav,tired,sha256:e420b623a31fe93cbffdc276365aaa68c908cd2e249f238a95eed60dded9de8e,3,tired,0.014162168838083744,0.015471350401639938,0.01304234191775322,0.013534633442759514,0.943789541721344,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2f1866a231731af201e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2450_M_owh.wav,tired,sha256:c6b75b743c2258c550f4fc3a51abd6342b3b732613a25896372a05546bb6c4ed,3,tired,0.01694287732243538,0.015599348582327366,0.015129251405596733,0.021203575655817986,0.9311249256134033,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_21c73c50b6ee66a0d921,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2589_M_owh.wav,tired,sha256:2f5d6a1e48cf20f6c0e337c3993ff79e12a6bb7fa1c5e10262e0afb93b61b304,3,tired,0.014674927107989788,0.013920082710683346,0.013612824492156506,0.01516556367278099,0.9426266551017761,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b4d96bf4d8d7b262ae32,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2652_M_owh.wav,tired,sha256:a170a046cd6b048713dc900604247f6e9c9fceec9dbb65a02f001fc0653d0b21,3,tired,0.014493795111775398,0.01312155369669199,0.013673742301762104,0.013559254817664623,0.9451516270637512,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_439a9902269ef8598187,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2716_M_owh.wav,tired,sha256:5b02e7553547c026e0c5136d6a28c3c881406f1cd425bbe544de121ff1873d1e,3,tired,0.01820097677409649,0.02185852825641632,0.01606246829032898,0.01608600839972496,0.927791953086853,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6648c1af441391d2b314,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2759_M_owh.wav,tired,sha256:47b7a39e50b18133d87fb770cf2f0f0dad83febce29676bfdfb0989b0dba8fb5,3,tired,0.01962411217391491,0.02452138252556324,0.02189851924777031,0.015028683468699455,0.9189273118972778,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_82fe1c8ae9c2efafe311,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2865_M_owh.wav,tired,sha256:a8d6812ff62aa7a2eb50f39adbc4b0f0d4b119799b1fa4e2b21977e287f2b9e1,3,tired,0.014458679594099522,0.014946897514164448,0.013166191056370735,0.014826756902039051,0.9426014423370361,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_42d0b57afb248a9ec117,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/287_M_owh.wav,tired,sha256:4c13f1b8bfc47bf5d36cdcf6143a62b9024806a1125f6bca63f63534fde4ed4f,3,tired,0.014473246410489082,0.014592062681913376,0.01282671932131052,0.01356920599937439,0.9445387125015259,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0ea4430c30791cec7f65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2890_M_owh.wav,tired,sha256:75b1ec2068e1040204de53247ab092a4136c71db060ff952c6cc0fb9fbcfe342,3,tired,0.015027301385998726,0.015478826127946377,0.015434985980391502,0.013049092143774033,0.9410097599029541,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_67f2f67f11de85836fbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2933_M_owh.wav,tired,sha256:065d478c6b1cef8b88b573906d3d9afa561e438186fdbeb4ba3a6bd3035241eb,3,tired,0.014743498526513577,0.02001606486737728,0.013530969619750977,0.012582432478666306,0.9391270875930786,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e26abf964087dae92623,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2991_M_owh.wav,tired,sha256:4776ed062c41b5a299b91fe786e5b2683a040b63adc70b52a2b07fbde3d63408,3,tired,0.01600508950650692,0.015013288706541061,0.014573141001164913,0.0184345580637455,0.9359738826751709,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8d4d64f82ec65f4c6381,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3046_M_owh.wav,tired,sha256:ca7eb1fd18c4c6e966fa5fd91139e3270681c262fa4cb30ef799432e75c372a2,3,tired,0.014280595816671848,0.013624138198792934,0.012743501923978329,0.013652322813868523,0.9456995129585266,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f45dac55e4c031edcf7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3057_M_owh.wav,tired,sha256:6e776d2ba4e47146ff1ab88f0ddeabc2bb83bffb57af2b96b7f6dd8d74135cf8,3,tired,0.01396739762276411,0.013116682879626751,0.01337791234254837,0.016063135117292404,0.9434748888015747,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ddde6ca071402ae58ddc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3135_F_owh.wav,tired,sha256:369b89e57a0b4b2831f8cfa04a58123e3986ccd2af98bf180c59a8be149b1821,3,tired,0.014371187426149845,0.014145064167678356,0.013439584523439407,0.013992873951792717,0.9440512657165527,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6d343491c6f14803a68d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3209_M_owh.wav,tired,sha256:38eb324f6fd5382ba752ef574b8662fd749475390dc40b3dea858cf261805af6,3,tired,0.013834911398589611,0.01450927834957838,0.013870906084775925,0.012530559673905373,0.945254385471344,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d26e4ae08d86bd6c32fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3231_M_owh.wav,tired,sha256:3e4bad102d60253515ee8176fc2a50139d7d2b4439e2d2241deddaecf89fadfa,3,tired,0.028189735487103462,0.01784847490489483,0.019034603610634804,0.0231001153588295,0.911827027797699,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a7808c9426bea7496f2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3244_M_owh.wav,tired,sha256:50249d641db85db75961c1e2ecaf06e063d9f0dc17ea3b69bdffd34c79e87f97,3,tired,0.021112635731697083,0.01403358019888401,0.015396478585898876,0.020212387666106224,0.9292449355125427,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ca5f15d2b28002cc6999,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3283_F_owh.wav,tired,sha256:a5cc0c95f7abe6d8f5a3c24f7534b763bb4eb8aa1ec35511b0c4536a932ce4e4,3,tired,0.014725941233336926,0.014672515913844109,0.012935151346027851,0.013491636142134666,0.9441748261451721,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7c04ee696339c5e73fe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3292_M_owh.wav,tired,sha256:9094d679323536ed3c412ec94b6fa714247ac0b160dd6a177c45cf4b7f982530,3,tired,0.0143632423132658,0.01408847514539957,0.013625280931591988,0.01488483790308237,0.9430381059646606,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_55f5a47b5c81789d39ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3331_M_owh.wav,tired,sha256:1becf5bccd63bdc11420b398ebe68c0dc1b9afc008e931387790d78e15be5d80,3,tired,0.014405560679733753,0.013394519686698914,0.013468198478221893,0.013924789614975452,0.9448069334030151,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
