record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_cffa63b30798ac3f6ea2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-47923-A-28.wav,not_baby,esc50_source:47923,1,baby,0.017119504511356354,0.9828805327415466,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_97bca158437a8d1272ed,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-50060-A-10.wav,not_baby,esc50_source:50060,1,not_baby,0.9892511963844299,0.010748762637376785,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_14bb53e78dee895a801e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-50661-A-44.wav,not_baby,esc50_source:50661,1,not_baby,0.9854643940925598,0.014535557478666306,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bfe39cab9367e980a87a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-51147-A-25.wav,not_baby,esc50_source:51147,1,not_baby,0.9848435521125793,0.01515637245029211,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e0667f9dfbbaca59d749,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-53444-A-28.wav,not_baby,esc50_source:53444,1,not_baby,0.9848237037658691,0.015176329761743546,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2aa52f4d362ca51a608c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-60460-A-36.wav,not_baby,esc50_source:60460,1,not_baby,0.9889267683029175,0.011073220521211624,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ee9d55ae2b84a4f9617d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-61261-A-44.wav,not_baby,esc50_source:61261,1,not_baby,0.9858065247535706,0.014193541370332241,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_09c822a8a9b3a59af070,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-62594-A-32.wav,not_baby,esc50_source:62594,1,not_baby,0.9853565096855164,0.01464344747364521,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f960cc2e94388a2f2776,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-69760-A-16.wav,not_baby,esc50_source:69760,1,not_baby,0.9853901863098145,0.014609862118959427,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_26fcef82a8e5d458012f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-72229-A-6.wav,not_baby,esc50_source:72229,1,not_baby,0.9827036261558533,0.017296316102147102,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0c46771cca75e1bd7db7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-72229-B-6.wav,not_baby,esc50_source:72229,1,not_baby,0.9853394031524658,0.014660567976534367,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ff2fb374325db2c86655,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-79146-A-29.wav,not_baby,esc50_source:79146,1,not_baby,0.9833136200904846,0.016686400398612022,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_309fec9cc93532964a91,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-80841-A-13.wav,not_baby,esc50_source:80841,1,not_baby,0.9872685074806213,0.012731497175991535,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_07e829a44a9edac9f913,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-82817-A-30.wav,not_baby,esc50_source:82817,1,not_baby,0.9841550588607788,0.015844915062189102,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_15c1e6e200a57b883875,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-84393-A-32.wav,not_baby,esc50_source:84393,1,not_baby,0.9849280714988708,0.01507189217954874,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a07589f32cf910608dcb,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-85168-A-39.wav,not_baby,esc50_source:85168,1,not_baby,0.9866402745246887,0.013359760865569115,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7b1f660ed47fdff607d2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-88409-A-45.wav,not_baby,esc50_source:88409,1,not_baby,0.9802257418632507,0.01977425627410412,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2c693d6a2e60a1881b7e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-88409-B-45.wav,not_baby,esc50_source:88409,1,not_baby,0.9804880619049072,0.019511913880705833,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e6ccd7de49f50721e435,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-91359-A-11.wav,not_baby,esc50_source:91359,1,not_baby,0.9854375123977661,0.014562432654201984,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d211538bab3eafdb7c2b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-91359-B-11.wav,not_baby,esc50_source:91359,1,not_baby,0.9849890470504761,0.015010947361588478,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bb9ad5ece6140af171c6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-96890-A-37.wav,not_baby,esc50_source:96890,1,not_baby,0.986661970615387,0.013338004238903522,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_af0acd3efc28631add1c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-102852-A-11.wav,not_baby,esc50_source:102852,1,not_baby,0.9857640862464905,0.014235916547477245,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_22b01434975d61c39a94,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-103423-A-3.wav,not_baby,esc50_source:103423,1,not_baby,0.9768323302268982,0.023167641833424568,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b038fb59b25a63ea375d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-104168-A-32.wav,not_baby,esc50_source:104168,1,not_baby,0.984641969203949,0.015358028002083302,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_11caf7528a5a15fe21f7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-106487-A-44.wav,not_baby,esc50_source:106487,1,not_baby,0.985116720199585,0.014883225783705711,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_99e95dcd7a5877539d57,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-109505-A-21.wav,not_baby,esc50_source:109505,1,not_baby,0.9851503968238831,0.014849551022052765,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cf8c6f11e10e77c1243c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-117616-A-48.wav,not_baby,esc50_source:117616,1,not_baby,0.9817609190940857,0.01823904551565647,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_996f278529156c3de746,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-119139-A-31.wav,not_baby,esc50_source:119139,1,not_baby,0.9849093556404114,0.01509062573313713,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7578d42a10351945236c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-120218-A-30.wav,not_baby,esc50_source:120218,1,not_baby,0.9851660132408142,0.014833912253379822,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5aa32a2960df86d09f60,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-120218-B-30.wav,not_baby,esc50_source:120218,1,not_baby,0.9849089980125427,0.015090959146618843,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bce68ea5a3b5e4f900bd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-120587-A-6.wav,not_baby,esc50_source:120587,1,not_baby,0.9762274026870728,0.023772528395056725,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e21bb20b360c9019378d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-121978-A-29.wav,not_baby,esc50_source:121978,1,not_baby,0.9832217693328857,0.01677820272743702,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_face3895a2b0a1353dcf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122763-A-29.wav,not_baby,esc50_source:122763,1,not_baby,0.9848201870918274,0.01517979335039854,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aaca54a54c608638b878,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122763-B-29.wav,not_baby,esc50_source:122763,1,not_baby,0.9837702512741089,0.01622973196208477,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5af017496292cc3a5fd5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-123712-A-33.wav,not_baby,esc50_source:123712,1,not_baby,0.9854617118835449,0.0145382359623909,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7afbb0ff0668e8f483d5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-126433-A-17.wav,not_baby,esc50_source:126433,1,not_baby,0.9850677251815796,0.014932314865291119,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8e17d1631501262257bc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-127109-A-6.wav,not_baby,esc50_source:127109,1,not_baby,0.9777075052261353,0.022292569279670715,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ae5b6ff7868d597cf117,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-130979-A-21.wav,not_baby,esc50_source:130979,1,not_baby,0.6858136653900146,0.31418636441230774,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c576ccd059b7575ffe0b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-134049-A-6.wav,not_baby,esc50_source:134049,1,not_baby,0.9822174906730652,0.017782537266612053,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f0c068e479cfe35e2498,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-140147-A-38.wav,not_baby,esc50_source:140147,1,not_baby,0.9831767082214355,0.01682334579527378,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2c43bed95334561d4e6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-144031-A-34.wav,not_baby,esc50_source:144031,1,not_baby,0.9852498173713684,0.014750177040696144,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f185da2809a5a45c873,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-152895-A-31.wav,not_baby,esc50_source:152895,1,not_baby,0.9820892810821533,0.017910698428750038,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3430a4996274e63a17c2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-152964-A-31.wav,not_baby,esc50_source:152964,1,not_baby,0.981784462928772,0.018215572461485863,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e2176df0332480657bd8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-157488-A-6.wav,not_baby,esc50_source:157488,1,not_baby,0.9835154414176941,0.016484500840306282,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a4546bc0d06497da2c35,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-160128-A-7.wav,not_baby,esc50_source:160128,1,not_baby,0.984616219997406,0.015383835881948471,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_74dc05d838e1c99f8b55,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-188822-A-40.wav,not_baby,esc50_source:188822,1,not_baby,0.9834287762641907,0.016571201384067535,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ddec653c78f1550cf80d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-188822-B-40.wav,not_baby,esc50_source:188822,1,not_baby,0.9850673675537109,0.014932629652321339,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8dc9b71eb0f678c78245,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-188822-C-40.wav,not_baby,esc50_source:188822,1,not_baby,0.9844499230384827,0.015550092794001102,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_97952f9fbe4a0375b598,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-188822-D-40.wav,not_baby,esc50_source:188822,1,not_baby,0.9849276542663574,0.0150723522529006,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_27c09c244e623559d3ee,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-209475-A-25.wav,not_baby,esc50_source:209475,1,not_baby,0.9835079908370972,0.016491979360580444,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ce7bc6d63a301c5900cb,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-25293-A-22.wav,not_baby,esc50_source:25293,1,not_baby,0.9826751947402954,0.01732473075389862,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4171d7887942112522d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-28314-A-12.wav,not_baby,esc50_source:28314,1,not_baby,0.9849984049797058,0.015001537278294563,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bd45c4f38745a5fbefb6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-28314-B-12.wav,not_baby,esc50_source:28314,1,not_baby,0.985145092010498,0.01485490333288908,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2b3fb5abdc72ad46249,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-32834-A-4.wav,not_baby,esc50_source:32834,1,not_baby,0.9836710691452026,0.016328927129507065,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d16235919d2e606b205,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-52789-A-4.wav,not_baby,esc50_source:52789,1,not_baby,0.984515905380249,0.015484132803976536,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a9a9cc0677eadf4f5e6a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-54086-A-43.wav,not_baby,esc50_source:54086,1,not_baby,0.9788041710853577,0.021195830777287483,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ec9ad2b216eeea36d1f3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-54962-A-23.wav,not_baby,esc50_source:54962,1,not_baby,0.9850194454193115,0.014980527572333813,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_694679415437bdc9524a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-56926-A-46.wav,not_baby,esc50_source:56926,1,not_baby,0.9710638523101807,0.028936173766851425,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
