record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_f4a4c164dbd3949446dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31482-A-42.wav,not_baby,esc50_source:31482,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ded5c267c467888ab66e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31482-B-42.wav,not_baby,esc50_source:31482,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_77a6b5f9e75dfaf65ffc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-34497-A-14.wav,not_baby,esc50_source:34497,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d37823db0e35a837a684,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36397-A-23.wav,not_baby,esc50_source:36397,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_28f8305fb3942c071697,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39901-A-11.wav,not_baby,esc50_source:39901,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4cb71e0749df05339b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39901-B-11.wav,not_baby,esc50_source:39901,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e83e034e7cd77ff4b80c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-42139-A-38.wav,not_baby,esc50_source:42139,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9d866cdf810966f71124,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-45641-A-27.wav,not_baby,esc50_source:45641,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_369f9d1f01c0f9d582ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46040-A-14.wav,not_baby,esc50_source:46040,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cbe1140fb563948dc963,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-49098-A-35.wav,not_baby,esc50_source:49098,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_15012c26f44c90f9f62f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50625-A-17.wav,not_baby,esc50_source:50625,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ca45227415963b7cf3f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51036-A-16.wav,not_baby,esc50_source:51036,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_27d555a11ae40747bf0d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51037-A-16.wav,not_baby,esc50_source:51037,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_94fac7aff5acad31c509,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-52290-A-30.wav,not_baby,esc50_source:52290,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_35e89847b684778f954e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53663-A-24.wav,not_baby,esc50_source:53663,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2afb401895f99e3352e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54065-A-45.wav,not_baby,esc50_source:54065,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ce8e176740ca8d6518a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54065-B-45.wav,not_baby,esc50_source:54065,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_740be63848ed21611d16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-56233-A-9.wav,not_baby,esc50_source:56233,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b6acf405be92b4ef8113,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-57795-A-8.wav,not_baby,esc50_source:57795,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cd4bc6aa4e10b00d1feb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58277-A-3.wav,not_baby,esc50_source:58277,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4a15a522e6c6844a3cc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-59324-A-21.wav,not_baby,esc50_source:59324,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_17414c9aa36a1dd07389,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61212-A-32.wav,not_baby,esc50_source:61212,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ff6bb3c3b65d4810be68,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62509-A-45.wav,not_baby,esc50_source:62509,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b062e176f67569bd34ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62850-A-38.wav,not_baby,esc50_source:62850,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4d13543020977fed31b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67230-A-29.wav,not_baby,esc50_source:67230,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9c898f915343fddd874e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69422-A-3.wav,not_baby,esc50_source:69422,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5c592e293653bfa325f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69641-A-3.wav,not_baby,esc50_source:69641,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8e7b7e982e243e9931ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7456-A-13.wav,not_baby,esc50_source:7456,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e68f5c1229ec5240bfef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-A-42.wav,not_baby,esc50_source:76831,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ab45e78d0b2652fc2446,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-B-42.wav,not_baby,esc50_source:76831,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_82165915150ccfb2f5cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-C-42.wav,not_baby,esc50_source:76831,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d430e9ed55ffb0e26ba1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-D-42.wav,not_baby,esc50_source:76831,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cb8039f0c35900aa48e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-E-42.wav,not_baby,esc50_source:76831,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cbee6320d198b4fb9d84,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7973-A-7.wav,not_baby,esc50_source:7973,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2e68e455b86fa5fe4073,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-81851-A-31.wav,not_baby,esc50_source:81851,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_617821da8115bfd52d05,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84704-A-39.wav,not_baby,esc50_source:84704,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d6d9904dea722f1fd294,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85909-A-29.wav,not_baby,esc50_source:85909,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_58231b0e791684a57545,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-90797-A-15.wav,not_baby,esc50_source:90797,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a3fb9a7583ddc5022b8c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-97793-A-31.wav,not_baby,esc50_source:97793,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8161980d5397639ed1b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-9886-A-49.wav,not_baby,esc50_source:9886,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc34b7b10d496f1d9faa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-99958-A-31.wav,not_baby,esc50_source:99958,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_324eb06b0fac5102aefb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103424-A-3.wav,not_baby,esc50_source:103424,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aa287a281b2bc4c4c780,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106019-A-13.wav,not_baby,esc50_source:106019,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d1cd5578dfa09a36b158,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109316-A-32.wav,not_baby,esc50_source:109316,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_02d356a9eaf2940a138f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109374-A-16.wav,not_baby,esc50_source:109374,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8ef9ac48eac0446becb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117795-A-3.wav,not_baby,esc50_source:117795,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_62fef342d5ee5e11e836,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117795-B-3.wav,not_baby,esc50_source:117795,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_42f1b623a44b2d80e9ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120586-A-6.wav,not_baby,esc50_source:120586,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6dd23e8dc5064563f2e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122616-A-14.wav,not_baby,esc50_source:122616,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f23e6da5c2346150e18f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-125821-A-13.wav,not_baby,esc50_source:125821,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f359a6b3cbea16241d79,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-127108-A-38.wav,not_baby,esc50_source:127108,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_127a8ea5e945ca8ecf01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-131943-A-38.wav,not_baby,esc50_source:131943,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95f7e24042c3bcc06769,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135860-A-49.wav,not_baby,esc50_source:135860,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_674cf9a0ea2179bde844,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-137162-A-11.wav,not_baby,esc50_source:137162,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5a1a395979777066356a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139749-A-15.wav,not_baby,esc50_source:139749,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c047eb31dc3284a1a44c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-140841-A-30.wav,not_baby,esc50_source:140841,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a644051d52ce3c5746e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141681-A-36.wav,not_baby,esc50_source:141681,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_257e37d3a467ff22abdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141681-B-36.wav,not_baby,esc50_source:141681,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9394fdf34f90c0e9a854,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-153388-A-31.wav,not_baby,esc50_source:153388,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9731c11fc42186acc7ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-173618-A-39.wav,not_baby,esc50_source:173618,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
