record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_1744f789c8836ae844cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3469_M_neh.wav,hungry,sha256:f5c3ead3aef7b04bf62bb0778a2869f37675e041019f640a4202110fb09d3d3b,5,hungry,0.029302658513188362,0.02929793670773506,0.036175139248371124,0.8078998327255249,0.0973244458436966,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_463180d5d281fe991930,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3701_F_neh.wav,hungry,sha256:3f8890e71625278ea94f90591d0d04c1f5e0cb3a5f196b926519e2a3c106891d,5,hungry,0.014041880145668983,0.015039732679724693,0.013329382985830307,0.9407352805137634,0.016853759065270424,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c5c7cc4019b6615df3ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/377_F_neh.wav,hungry,sha256:1250b99240a1b507a14b7d33386a9a569e0f76052d34c0a25c6cc6cdc76c3672,5,hungry,0.018878702074289322,0.015152563340961933,0.02148297056555748,0.9290687441825867,0.015417021699249744,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_674a9d5caada9832f371,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3830_M_neh.wav,hungry,sha256:53d8cd20665274a85cff520ffabed013b107c504fe2bd36ec720899e396e28e8,5,hungry,0.015326088294386864,0.013490990735590458,0.01386032160371542,0.9455330967903137,0.011789566837251186,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_483da636af8546408bfa,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3844_M_neh.wav,hungry,sha256:dcab62a19540620b3cd8d79c7fa9e1dca9aeb9a8e2668c9781a1e2ce122b96d1,5,tired,0.026638928800821304,0.046092595905065536,0.03967621177434921,0.31364086270332336,0.5739514231681824,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aa120f51f1874bfc4566,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3870_M_neh.wav,hungry,sha256:d1ae7d952aa0ad9b990b7666bf75fb88bf77a70c1809fb2b552c73bf33a7babb,5,hungry,0.011229739524424076,0.01363619789481163,0.012232883833348751,0.9499476552009583,0.012953430414199829,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3eeb6dcac3167d9919e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4221_M_neh.wav,hungry,sha256:be5e24d751608c32cb67163060fd6e7763d9abbad230f345deb037cb9465a30b,5,belly_pain,0.9326527714729309,0.013463682495057583,0.0196037907153368,0.014313759282231331,0.019966082647442818,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_843d0ff9482328148496,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4928_M_neh.wav,hungry,sha256:64c3a79bc435dc1c61fc310bb1b64a6c26973ed7a60e8439ba42780d68479141,5,hungry,0.03207492083311081,0.017832286655902863,0.02030261605978012,0.9143486022949219,0.015441667288541794,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3a395ce757448ae52bb1,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/980_F_neh.wav,hungry,sha256:a681621804382cd0bf8ef9a2a31572aa5bfb1fe3edce69ab57ce1218ac78cb20,5,hungry,0.010776760056614876,0.013811212033033371,0.013987088575959206,0.946674644947052,0.01475031953305006,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2074b86eecde9140b59b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_14.wav,hungry,sha256:a770569817f090643f99d553a0318b472bea996931c71c84eb443da9d888d870,5,hungry,0.013281814754009247,0.013880640268325806,0.01361040584743023,0.9455336332321167,0.013693436980247498,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dabc4e82a87f09753719,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_36.wav,hungry,sha256:9d2f54fa6424d45722f78a23d52bbb429fe9f5585a7b4be19c189fb859167d9b,5,hungry,0.012305227108299732,0.01289338804781437,0.013787372969090939,0.9484186172485352,0.012595362029969692,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8f4ae3b0a43cca27a403,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_39.wav,hungry,sha256:10b87be6ec30b8983df637c55cf1eb56e731c180c6c36278b732422e5b8342ed,5,hungry,0.015099541284143925,0.013670243322849274,0.011375627480447292,0.9475501179695129,0.012304486706852913,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1d60bd35a759f5a32057,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_48.wav,hungry,sha256:061e07251a9b90483e6a50ace29b6307d27750576c97882c9cc260f1833bc6e7,5,hungry,0.020902127027511597,0.01568167470395565,0.024077996611595154,0.9224079847335815,0.016930289566516876,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1ead87a594d0546fc079,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_51.wav,hungry,sha256:ade8aa7e3f4fabc4d3e211c665dd14721924a46cc2e29c35a074d8ad9907d9d7,5,hungry,0.01735207810997963,0.01528342254459858,0.023244017735123634,0.9266448020935059,0.017475755885243416,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_67cd8ebaa80d4dbd74da,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_56.wav,hungry,sha256:c77c51072e5129cdd2a139d7ffbce339d7f426c87ce9698777a9b33b7c31e13e,5,hungry,0.011313972994685173,0.01469954289495945,0.013704204931855202,0.9414070248603821,0.018875211477279663,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_563bf3b849e217c99c2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_66.wav,hungry,sha256:f3d88de4e96a18471cd77489a3564669992633aa7c00c9323ed3de7ed2177a42,5,hungry,0.01406880933791399,0.014663446694612503,0.017528513446450233,0.9398882389068604,0.0138508640229702,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0552af17ff94910f260a,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_7.wav,hungry,sha256:5ef4bd4f85df5dc4c6e3862b718fdd63a993fc7d263eeed210b6cd0b427de9bd,5,hungry,0.013469614088535309,0.01346863154321909,0.014607587829232216,0.9453763365745544,0.013077826239168644,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9a989ed48e3e18f22982,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_70.wav,hungry,sha256:88f4252bab89c82f456f026c142ed78cf18115ee12b081927d93e5267d3f8a3e,5,hungry,0.013219889253377914,0.012835758738219738,0.01252002827823162,0.9499123096466064,0.011512067168951035,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_74009090eeaa4cb18f98,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1120_M_owh.wav,tired,sha256:f1ec3592795c90404f517a1e0a939a1cf0ddc8f601138bfdfaa15c8dc65c641a,5,tired,0.012390117160975933,0.01436151098459959,0.01399655919522047,0.01423924881964922,0.9450125694274902,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a8c5ae30e778d945976d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1126_M_owh.wav,tired,sha256:87fe86e4c2a21887e075b6a2efac9de153ab4fed50f94e35dfc9ce68e2b66f2a,5,tired,0.014018896967172623,0.015076414681971073,0.015510772354900837,0.01311168260872364,0.9422821998596191,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_87a7a199ee910aba5bc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1140_M_owh.wav,tired,sha256:fbc4d648a9646ce6cf9ac05ecbfda208040a0cd00b844856068c8f50a37afeb5,5,tired,0.027022823691368103,0.01912946254014969,0.02048680931329727,0.017206579446792603,0.9161543846130371,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b6d124cc7980967f1dd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/123_M_owh.wav,tired,sha256:1355344d5cb685e6b98378214d5e3642adcc4e6fefe4c016c047fb2d0a6d332f,5,tired,0.012213386595249176,0.011512428522109985,0.013969624415040016,0.010614250786602497,0.9516903758049011,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_950b0753ed9a03701514,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1348_M_owh.wav,tired,sha256:42824cdefd03ef8782931e59d8346ea9f994b845eab24ca34330ef0f674d2d60,5,tired,0.026750704273581505,0.01813981682062149,0.020671145990490913,0.017409585416316986,0.9170287847518921,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7e8a78def33e979ca783,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1395_M_owh.wav,tired,sha256:beb9a6718b80f0a157554a9d5b620888544dd6fb7a242952b018a1fa811f2234,5,tired,0.015118950046598911,0.013870933093130589,0.015761008486151695,0.012005499564111233,0.9432436227798462,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_18d9850a2ad7c58b08a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1396_M_owh.wav,tired,sha256:aa5d1025d45eaf0a2068b46220c5c8e7be2dde8404668c9ecbf0356015f5ce44,5,tired,0.0155613012611866,0.015371348708868027,0.018862588331103325,0.01555862370878458,0.9346461296081543,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4a0a3fecf4140530d10b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1413_M_owh.wav,tired,sha256:a1531258bee4c68ca215eb9cfd9c0566a1ac613b48a8551188c59c38e2afdfe0,5,tired,0.019309937953948975,0.016678214073181152,0.033045362681150436,0.017805183306336403,0.9131612777709961,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ef7b9080ec661f007af8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1482_M_owh.wav,tired,sha256:feba7cf217b6905da2944b75108752f836accaad397e4a59cadcb5a4fd52badb,5,tired,0.011730845086276531,0.012871273793280125,0.013919919729232788,0.012019041925668716,0.9494588971138,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_904decc4ed07b5125187,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1528_M_owh.wav,tired,sha256:aa7d0f4b4f60eda2bd98ca40c52bfa75bf88bcf53782cdbbe0cadd06b1018dea,5,tired,0.019902503117918968,0.03030399978160858,0.019974512979388237,0.017734641209244728,0.9120844006538391,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ed3dd6a09f8657788d18,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1673_F_owh.wav,tired,sha256:9ea33f47ed50ba85d532c3599902565d3708d322e8e208f0aa1477e72ea687f2,5,tired,0.023593632504343987,0.017525065690279007,0.026039693504571915,0.019715553149580956,0.9131260514259338,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b143bcd50652f006dd02,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1743_M_owh.wav,tired,sha256:56719542b72cff21d3a925ac5b6fb36c706b5687d0d69d28e178f9a2c7b8f38e,5,hungry,0.029622018337249756,0.039573438465595245,0.04427091032266617,0.5525096654891968,0.33402398228645325,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c6a65dca2e98f957c40c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1775_M_owh.wav,tired,sha256:e7789dfdee23c5ea21831084b022ac9937f5b4baa65d8dfa4a2465e26bc4f855,5,tired,0.01310220267623663,0.012906275689601898,0.014161976054310799,0.012097061611711979,0.9477325081825256,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a3faf476ef2f1bd092ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1795_M_owh.wav,tired,sha256:2859b957f0a98febd4138bf69b5db9ccd2c1d0836296d13a8557743d092e9da9,5,tired,0.04219405725598335,0.021425193175673485,0.024063976481556892,0.032130032777786255,0.8801867365837097,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a86214024c23c1eb4af8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/179_F_owh.wav,tired,sha256:46ee40b16449e56dab56057a22f996c840e1be02aa67c9d2e97bda8770443971,5,tired,0.01884307712316513,0.016006765887141228,0.019960612058639526,0.017381345853209496,0.9278081655502319,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_82cb0a4156a7427f3403,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1800_M_owh.wav,tired,sha256:b5c94f9139826b5d95dc997be0ca6e5e7e661c9c25a61544f496847dec9df795,5,tired,0.015857310965657234,0.01789454184472561,0.01573529653251171,0.014377535320818424,0.9361352920532227,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_231adaa0b0a9fe8c7acd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1858_M_owh.wav,tired,sha256:942f1c26d1c2f2fd801bd48485e14104280900d81f8aadf46c80e775b03bdc8b,5,tired,0.015505818650126457,0.012867096811532974,0.01618797332048416,0.01190595980733633,0.943533182144165,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cdca1935e390a0d6b1bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1865_M_owh.wav,tired,sha256:e5ba0360ab4414b6412e0a5f9d59ce24b1fb71b38dd77ea8addfd620854b28e9,5,tired,0.017241619527339935,0.0146143464371562,0.01757131516933441,0.0146736865863204,0.935899019241333,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7ce9858654348e280daa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1897_M_owh.wav,tired,sha256:8da8077702be215d2774cd0b5cdc430aa693ea98f2d86c3aa4d188d7781b7030,5,tired,0.018495425581932068,0.015378288924694061,0.01758231595158577,0.013048100285232067,0.9354958534240723,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2b922f2faded71c72c8d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1962_F_owh.wav,tired,sha256:7c402f6eaf7eacf34a7a035992baa53153bfbb1d404b69cad026a6b6eda53b07,5,discomfort,0.027411723509430885,0.015394806861877441,0.908337414264679,0.020077316090464592,0.028778769075870514,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_19e3c637f4eccbf04858,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1972_M_owh.wav,tired,sha256:0593ce11789b5e1e41471525625f663b573e6508299df09a38c68e2a878547e4,5,tired,0.013897708617150784,0.013146325945854187,0.015550568699836731,0.012528435327112675,0.9448769092559814,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_04fda5e943f557aa9f78,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2002_F_owh.wav,tired,sha256:83779ba78a12a370cf86f605765ab77692c1d52db6c56f623ed1bea132e13b6c,5,tired,0.014226283878087997,0.015883196145296097,0.014143137261271477,0.019224023446440697,0.9365233182907104,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_76ee10c04c09a08d27b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2017_M_owh.wav,tired,sha256:5025e0d49b62713c1715dff08affadc31905ae1ac78f96b4f7349fb559ba00fb,5,tired,0.011623401194810867,0.011563729494810104,0.013511023484170437,0.01131906732916832,0.9519827961921692,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c60e0a539b432d54ee6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/203_M_owh.wav,tired,sha256:8e143891078d2017a40f88ae993d2f0db5d40e8da20b5029846de40ec106aa4a,5,tired,0.017357895150780678,0.015148486942052841,0.01811998337507248,0.019172387197613716,0.9302012324333191,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0a00acebe2bbcd663c7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2049_M_owh.wav,tired,sha256:8c10629e951f4f1bbaa9026b6b8867213163ea8f970163a8a57296c1601c7149,5,tired,0.01669851690530777,0.014964757487177849,0.019000209867954254,0.01852337084710598,0.9308131337165833,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2d173a763ed8abad8191,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2098_M_owh.wav,tired,sha256:d421f1c3762a6172cdde9438e88f209c25e902542a551d64cab1aa83638b5382,5,tired,0.01296945009380579,0.014264198020100594,0.015034275129437447,0.012968937866389751,0.94476318359375,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_79dbb5f5c1e2a3c82bf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/209_M_owh.wav,tired,sha256:f639bc7724e766d223785650fe3b60bf4d921a5036cdc56010b88eca55162ee6,5,tired,0.014897488057613373,0.013856809586286545,0.014881477691233158,0.013141452334821224,0.9432227611541748,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_616aef89848784ec9cbd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2133_M_owh.wav,tired,sha256:cf68284c6bdb101cb7567927573f9d2581cf2a5de2ed7fc398cbfb087c633682,5,tired,0.023623822256922722,0.01799204759299755,0.030616741627454758,0.025539079681038857,0.9022282361984253,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
