record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_30cc15963e7ae803ecc7,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-101404-A-34.wav,not_baby,esc50_source:101404,final_refit,not_baby,0.9855174422264099,0.014482582919299603,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_97619f22396d8e77fae9,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-103995-A-30.wav,not_baby,esc50_source:103995,final_refit,not_baby,0.9866899251937866,0.013310111127793789,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2d29f41f2a9adc804d28,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-103999-A-30.wav,not_baby,esc50_source:103999,final_refit,not_baby,0.9866290092468262,0.01337097305804491,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9e72de43dbb84e680890,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-104089-A-22.wav,not_baby,esc50_source:104089,final_refit,not_baby,0.9847269058227539,0.015273086726665497,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3a11dbe615c14ea599c7,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-105224-A-22.wav,not_baby,esc50_source:105224,final_refit,not_baby,0.9853889346122742,0.014611020684242249,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4a4537a04c080360e422,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-110389-A-0.wav,not_baby,esc50_source:110389,final_refit,not_baby,0.9867393970489502,0.013260629028081894,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3332f1c96161c2b80765,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-115545-A-48.wav,not_baby,esc50_source:115545,final_refit,not_baby,0.9834975004196167,0.016502566635608673,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e59f0aa85c1e6f6e456d,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-115920-A-22.wav,not_baby,esc50_source:115920,final_refit,not_baby,0.9858899116516113,0.014110077172517776,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0fe6d25785b5531b67b6,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-115920-B-22.wav,not_baby,esc50_source:115920,final_refit,not_baby,0.9856422543525696,0.014357793144881725,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d6aa08811b809ca784fa,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-13572-A-46.wav,not_baby,esc50_source:13572,final_refit,not_baby,0.9871093034744263,0.012890733778476715,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4e363aa20cba872525b4,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-137-A-32.wav,not_baby,esc50_source:137,final_refit,not_baby,0.9858600497245789,0.014139979146420956,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_255ddef4432d9bdb24b5,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-155858-B-25.wav,not_baby,esc50_source:155858,final_refit,not_baby,0.9839389324188232,0.01606098935008049,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e0fc74244c5e725b4268,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-155858-C-25.wav,not_baby,esc50_source:155858,final_refit,not_baby,0.9840719103813171,0.015928126871585846,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7fef36f5cec275b9867b,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-160563-A-48.wav,not_baby,esc50_source:160563,final_refit,not_baby,0.9849681258201599,0.015031922608613968,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4950b4634ab56cee83f,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-16746-A-15.wav,not_baby,esc50_source:16746,final_refit,not_baby,0.9851205945014954,0.014879409223794937,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_caf361962c140c18d481,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-172649-C-40.wav,not_baby,esc50_source:172649,final_refit,not_baby,0.9853366017341614,0.014663399197161198,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dbc92c75234bd72c38d3,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-181071-A-40.wav,not_baby,esc50_source:181071,final_refit,not_baby,0.9849199056625366,0.015080083161592484,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a6750c78e218f0dc6451,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-19872-A-36.wav,not_baby,esc50_source:19872,final_refit,not_baby,0.985156774520874,0.01484320592135191,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7464f2eb2d6f2fb5da0c,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-19872-B-36.wav,not_baby,esc50_source:19872,final_refit,not_baby,0.9853847622871399,0.014615279622375965,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5c1d400d54f7a871e45a,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-202111-A-3.wav,not_baby,esc50_source:202111,final_refit,not_baby,0.9856554269790649,0.014344491064548492,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9e567b0d1ab597678d6c,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-20545-A-28.wav,not_baby,esc50_source:20545,final_refit,not_baby,0.9853860139846802,0.014614001847803593,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_637cb55392a0aa99641d,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-20736-A-18.wav,not_baby,esc50_source:20736,final_refit,not_baby,0.9862384796142578,0.013761515729129314,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1c1fc43b3d0dff9e4a53,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-208757-D-2.wav,not_baby,esc50_source:208757,final_refit,not_baby,0.9854986667633057,0.01450135838240385,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_725ca791c0b042ea16f7,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-23094-A-15.wav,not_baby,esc50_source:23094,final_refit,not_baby,0.9860715270042419,0.013928486034274101,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bbe2e6262a804bdd681f,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-23094-B-15.wav,not_baby,esc50_source:23094,final_refit,not_baby,0.9860450625419617,0.013954857364296913,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cf9daec4b4aed1e5b06f,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-23222-A-19.wav,not_baby,esc50_source:23222,final_refit,not_baby,0.9853516221046448,0.01464835461229086,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_678617eeb22dd7b96392,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-23706-A-49.wav,not_baby,esc50_source:23706,final_refit,not_baby,0.985309898853302,0.014690120704472065,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_09a921b87fe97548f97a,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-28135-A-11.wav,not_baby,esc50_source:28135,final_refit,not_baby,0.9856376051902771,0.014362424612045288,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1ea70eeb144eeebe8476,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-29561-A-10.wav,not_baby,esc50_source:29561,final_refit,not_baby,0.9862136244773865,0.01378640253096819,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a5e9e7a0f64c1e606091,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-30043-A-26.wav,not_baby,esc50_source:30043,final_refit,not_baby,0.9854458570480347,0.01455417089164257,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_95a4be120df136e06e3c,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-30709-B-23.wav,not_baby,esc50_source:30709,final_refit,not_baby,0.9856831431388855,0.01431685034185648,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_014c2ce141e130565a35,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-30830-A-24.wav,not_baby,esc50_source:30830,final_refit,not_baby,0.9845449924468994,0.015455004759132862,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b8cca45861d34705ed94,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-32373-A-35.wav,not_baby,esc50_source:32373,final_refit,not_baby,0.9863589406013489,0.013641075231134892,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bf3377978d44b9800af9,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-34119-A-1.wav,not_baby,esc50_source:34119,final_refit,not_baby,0.9874405860900879,0.01255944836884737,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_96cd50b8c34de5ce37a6,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-34853-A-37.wav,not_baby,esc50_source:34853,final_refit,not_baby,0.9871131777763367,0.012886825017631054,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d95f5a1ad09b50cdfd56,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-35687-A-38.wav,not_baby,esc50_source:35687,final_refit,not_baby,0.9861116409301758,0.013888324610888958,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_333cc9a9b04543532222,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-36164-A-26.wav,not_baby,esc50_source:36164,final_refit,not_baby,0.986133873462677,0.013866165652871132,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0a1d400925ea6de11cb1,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-36929-A-47.wav,not_baby,esc50_source:36929,final_refit,not_baby,0.9856083393096924,0.01439166720956564,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_48e279add7bdeda7ec10,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-38560-A-14.wav,not_baby,esc50_source:38560,final_refit,not_baby,0.976219117641449,0.023780932649970055,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9900bab261414ec1a88c,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-40621-A-28.wav,not_baby,esc50_source:40621,final_refit,not_baby,0.9855120778083801,0.014487961307168007,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4d31fbd65cf31bd855ed,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-43760-A-11.wav,not_baby,esc50_source:43760,final_refit,not_baby,0.98484867811203,0.015151341445744038,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_30dfac63e0fa8a410968,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-43807-A-47.wav,not_baby,esc50_source:43807,final_refit,not_baby,0.985268235206604,0.014731783419847488,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_50eaeb138d85b8bde979,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-46272-A-12.wav,not_baby,esc50_source:46272,final_refit,not_baby,0.9850434064865112,0.014956616796553135,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3b4905ca624998eac27e,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-46938-B-7.wav,not_baby,esc50_source:46938,final_refit,not_baby,0.9867264032363892,0.013273580931127071,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5f2f77faddcbebee7456,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-47250-B-41.wav,not_baby,esc50_source:47250,final_refit,not_baby,0.9851048588752747,0.014895115047693253,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_083c3616161499d460b8,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-47274-A-21.wav,not_baby,esc50_source:47274,final_refit,baby,0.022736206650733948,0.9772638082504272,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0d7c48d8d543b32bd932,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-47714-A-16.wav,not_baby,esc50_source:47714,final_refit,not_baby,0.9849430322647095,0.015056970529258251,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7dcee10f3bb8531c412c,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-49409-A-8.wav,not_baby,esc50_source:49409,final_refit,not_baby,0.9849993586540222,0.015000663697719574,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3fb6071c0f8a334bd0dd,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-51170-A-18.wav,not_baby,esc50_source:51170,final_refit,not_baby,0.9855038523674011,0.014496090821921825,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6194ef17c35b3462c42e,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-51436-A-17.wav,not_baby,esc50_source:51436,final_refit,not_baby,0.9862989783287048,0.013700994662940502,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_093eba8495b364410b5c,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-51805-A-33.wav,not_baby,esc50_source:51805,final_refit,not_baby,0.9866017699241638,0.013398218899965286,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3be0a3a6541ff2837c5f,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-53670-A-18.wav,not_baby,esc50_source:53670,final_refit,not_baby,0.9860420823097229,0.01395786926150322,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d7db199006306f3205af,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-54918-B-14.wav,not_baby,esc50_source:54918,final_refit,not_baby,0.9857982993125916,0.014201703481376171,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4ab964eb0356b51345d8,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-54958-A-10.wav,not_baby,esc50_source:54958,final_refit,not_baby,0.9851380586624146,0.01486197393387556,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b9e6df34e11a84a96190,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-56234-A-9.wav,not_baby,esc50_source:56234,final_refit,not_baby,0.9852075576782227,0.014792481437325478,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7c698caac7795b10bac7,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-56380-A-5.wav,not_baby,esc50_source:56380,final_refit,baby,0.1896716058254242,0.8103284239768982,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6933619395762a1b9f93,/mnt/d/INFANT CRY/data_set_dbl_split/test/not_baby/1-56907-A-46.wav,not_baby,esc50_source:56907,final_refit,not_baby,0.9868310689926147,0.013168875128030777,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
