record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_c63e7a726789ee68ac76,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-19898-B-41.wav,not_baby,esc50_source:19898,3,not_baby,0.9835168719291687,0.016483142971992493,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_611fb6e680ff179e9c06,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-19898-C-41.wav,not_baby,esc50_source:19898,3,not_baby,0.9844316840171814,0.015568321570754051,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e5251e6275c86b34d8fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-20133-A-39.wav,not_baby,esc50_source:20133,3,not_baby,0.983105480670929,0.016894513741135597,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_453f1327b23abbd647e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-21896-A-35.wav,not_baby,esc50_source:21896,3,not_baby,0.983635425567627,0.016364626586437225,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0499572c57173f7d8da0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-21934-A-38.wav,not_baby,esc50_source:21934,3,not_baby,0.9828357100486755,0.01716425083577633,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6bb49f67cda0b740461e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-24524-A-19.wav,not_baby,esc50_source:24524,3,not_baby,0.9839462041854858,0.01605375111103058,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e609dda3f8bbdcb4d335,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-24524-B-19.wav,not_baby,esc50_source:24524,3,not_baby,0.983870267868042,0.01612965390086174,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d209260a05b80a8387fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-24524-C-19.wav,not_baby,esc50_source:24524,3,not_baby,0.983916699886322,0.01608329638838768,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dc14108ad578fdd6a52a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-254507-A-43.wav,not_baby,esc50_source:254507,3,not_baby,0.9837766289710999,0.01622343249619007,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b054013e5e01f769bff1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-25777-A-48.wav,not_baby,esc50_source:25777,3,not_baby,0.9846670627593994,0.01533299870789051,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_08b19f2f9f196c22bd33,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-260640-A-2.wav,not_baby,esc50_source:260640,3,not_baby,0.9853556752204895,0.014644348993897438,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_346781ecdb9d8db7bb68,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-260640-B-2.wav,not_baby,esc50_source:260640,3,not_baby,0.9858182072639465,0.014181836508214474,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_51f36e26bb2cca1e086b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-260640-C-2.wav,not_baby,esc50_source:260640,3,not_baby,0.9811097383499146,0.018890265375375748,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5fbda7847b176930bf15,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-27165-A-35.wav,not_baby,esc50_source:27165,3,not_baby,0.9849194288253784,0.01508058700710535,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5edfd2126c3412e03bc3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-28005-A-18.wav,not_baby,esc50_source:28005,3,not_baby,0.9726366400718689,0.02736338973045349,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7eb810b74ecb90563d7f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-29680-A-21.wav,not_baby,esc50_source:29680,3,not_baby,0.9838279485702515,0.01617201790213585,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_124fc8e072a4012915a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-32318-A-0.wav,not_baby,esc50_source:32318,3,not_baby,0.9841322898864746,0.015867648646235466,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dea76246f0d66b104025,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-33658-A-26.wav,not_baby,esc50_source:33658,3,not_baby,0.9804919958114624,0.01950806751847267,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_37d8b057f9f468f94cd0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-37226-A-29.wav,not_baby,esc50_source:37226,3,not_baby,0.9823233485221863,0.01767662726342678,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_207a32bd6222629d237e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-40730-A-1.wav,not_baby,esc50_source:40730,3,not_baby,0.9841019511222839,0.015898048877716064,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_164cab92d416458c0a49,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-4211-A-12.wav,not_baby,esc50_source:4211,3,not_baby,0.9832103252410889,0.016789637506008148,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c73b4f912e49e1343722,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-43764-A-34.wav,not_baby,esc50_source:43764,3,not_baby,0.9825771450996399,0.017422839999198914,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4a194fe98805b2efa846,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46744-A-36.wav,not_baby,esc50_source:46744,3,not_baby,0.9841440916061401,0.015855953097343445,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ae1880eb0d0dee39c212,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47709-A-16.wav,not_baby,esc50_source:47709,3,not_baby,0.9837910532951355,0.016209030523896217,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b8822bfca09d37fec64d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-A-5.wav,not_baby,esc50_source:47819,3,not_baby,0.985041081905365,0.014958849176764488,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7877e4746b9b57c2098c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-B-5.wav,not_baby,esc50_source:47819,3,not_baby,0.9685354828834534,0.03146445378661156,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c59eb5956145138aafef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47819-C-5.wav,not_baby,esc50_source:47819,3,not_baby,0.9836059808731079,0.01639397069811821,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_72c0cf5d4ec0b45c44e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50623-A-15.wav,not_baby,esc50_source:50623,3,not_baby,0.9840254187583923,0.015974638983607292,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_42d8d40fcb46d6ad78e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50688-A-17.wav,not_baby,esc50_source:50688,3,not_baby,0.9853426218032837,0.01465738657861948,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1be57a4083c90802e64a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-52266-A-24.wav,not_baby,esc50_source:52266,3,not_baby,0.9854307174682617,0.014569243416190147,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f1e25ff9265fbbc55ccc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54084-A-42.wav,not_baby,esc50_source:54084,3,not_baby,0.9818429350852966,0.018157081678509712,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3fd3f022d2cb1cb3f6af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54752-A-18.wav,not_baby,esc50_source:54752,3,not_baby,0.9835518002510071,0.01644817553460598,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ffd8fd1721c4c0870f87,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-56270-A-29.wav,not_baby,esc50_source:56270,3,not_baby,0.9842516779899597,0.015748251229524612,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_703cac4be5a948e1acb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58846-A-34.wav,not_baby,esc50_source:58846,3,not_baby,0.9832431674003601,0.016756869852542877,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2915fee68c494030a624,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-59513-A-0.wav,not_baby,esc50_source:59513,3,not_baby,0.9854792356491089,0.014520806260406971,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8852b94e1aba005c8862,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-5996-A-6.wav,not_baby,esc50_source:5996,3,not_baby,0.9846087098121643,0.015391312539577484,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e399d693410802142348,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61252-A-11.wav,not_baby,esc50_source:61252,3,not_baby,0.9831666350364685,0.01683337427675724,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bdf4ed60ce67371fd4bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62849-A-38.wav,not_baby,esc50_source:62849,3,not_baby,0.984401524066925,0.015598495490849018,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_20064ce90a6949420575,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-63679-A-24.wav,not_baby,esc50_source:63679,3,not_baby,0.9833149909973145,0.01668507233262062,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_275d1ecc87ce6da930a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-64473-A-45.wav,not_baby,esc50_source:64473,3,not_baby,0.9835885763168335,0.0164114348590374,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4200e19317e19bb4cbba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67033-A-37.wav,not_baby,esc50_source:67033,3,not_baby,0.9827410578727722,0.017258955165743828,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_94153b9068bb6effb8b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68628-A-27.wav,not_baby,esc50_source:68628,3,not_baby,0.9826360940933228,0.017363877967000008,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a666fd739c77e1ece8b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68670-A-34.wav,not_baby,esc50_source:68670,3,not_baby,0.9835558533668518,0.016444221138954163,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_de673789e72808d80eef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-70300-A-45.wav,not_baby,esc50_source:70300,3,not_baby,0.9839602112770081,0.016039861366152763,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ac727aff5bc55e99a469,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-77160-A-3.wav,not_baby,esc50_source:77160,3,not_baby,0.9835696816444397,0.016430310904979706,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1ee92252c716e3e1be00,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79113-A-5.wav,not_baby,esc50_source:79113,3,not_baby,0.9831673502922058,0.016832590103149414,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c00a5951bf88b9619303,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79236-A-36.wav,not_baby,esc50_source:79236,3,not_baby,0.9792389273643494,0.02076110802590847,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3dfc9ef80f41b406a85c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79711-A-32.wav,not_baby,esc50_source:79711,3,not_baby,0.9832942485809326,0.016705794259905815,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_08bce7b55ebdaba66f6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85123-A-31.wav,not_baby,esc50_source:85123,3,not_baby,0.9831992983818054,0.016800764948129654,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4e7e28843599da7b3fd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85362-A-0.wav,not_baby,esc50_source:85362,3,not_baby,0.9844063520431519,0.015593605116009712,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b09a6121286518c249c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-97392-A-0.wav,not_baby,esc50_source:97392,3,not_baby,0.9826014637947083,0.017398590222001076,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1638a2211ea7e69ed9af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-102568-A-35.wav,not_baby,esc50_source:102568,3,not_baby,0.9837126731872559,0.01628728210926056,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b1522896bcc19f47d9d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104105-A-19.wav,not_baby,esc50_source:104105,3,not_baby,0.9828458428382874,0.0171541515737772,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_86146c671f1ae7d996bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104105-B-19.wav,not_baby,esc50_source:104105,3,not_baby,0.9836170673370361,0.01638297364115715,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_03d9f19621332d8db5e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106014-A-44.wav,not_baby,esc50_source:106014,3,not_baby,0.9834731221199036,0.01652686670422554,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_747ea9a24e2ce65724a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106486-A-44.wav,not_baby,esc50_source:106486,3,not_baby,0.983159065246582,0.016840949654579163,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_17fdc15e8cb1caf6bc39,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106881-A-39.wav,not_baby,esc50_source:106881,3,not_baby,0.9539998173713684,0.046000197529792786,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
