record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_883b3d09371eb4815a3c,D:\INFANT CRY\data_set_dbl_split\train\hungry\3782_M_neh.wav,hungry,sha256:e042b88b67afe86ae310967738f17d39d13ebca955e6222cda2bba79022d4a10,4,hungry,0.01896323636174202,0.019756168127059937,0.0321292020380497,0.9104781150817871,0.018673310056328773,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_eb761db33bdc0705f83c,D:\INFANT CRY\data_set_dbl_split\train\hungry\4202_M_neh.wav,hungry,sha256:888125bf2f46f3cbda0081f238a05815341f965042bdd4c506a2a77280860a37,4,belly_pain,0.8972028493881226,0.0401412770152092,0.01991640217602253,0.022533094510436058,0.020206350833177567,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0fd521640fdbb5d41b79,D:\INFANT CRY\data_set_dbl_split\train\hungry\4306_F_neh.wav,hungry,sha256:7c7af8ace0608c1ffd3645e704d9fac65045d77d0665461320f78a16a4b59c56,4,belly_pain,0.8851084113121033,0.019844792783260345,0.030777201056480408,0.039661478251218796,0.024608075618743896,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e0a54a38ab9d7b6d3830,D:\INFANT CRY\data_set_dbl_split\train\hungry\463_M_neh.wav,hungry,sha256:292100ebd42c27f7f4faf23fdb590492c046c28692a8a9606237bf0543fc515a,4,hungry,0.014012879692018032,0.014051727950572968,0.015066535212099552,0.9411154389381409,0.01575343683362007,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_999b11113921ddf86a11,D:\INFANT CRY\data_set_dbl_split\train\hungry\4652_M_neh.wav,hungry,sha256:c0c3feebce565cef7dbbdc4e33b161b3c9393466cdb3b5d5000f17641ce104d5,4,hungry,0.014389796182513237,0.016380969434976578,0.017446018755435944,0.9264332056045532,0.02535002864897251,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9305bbcd4444176c69fc,D:\INFANT CRY\data_set_dbl_split\train\hungry\4717_M_neh.wav,hungry,sha256:a41f61f1ee183e6abb9e9270e1a4125c67ef089417c02a686acc915e2022774a,4,hungry,0.014110598713159561,0.014360794797539711,0.01760723814368248,0.9392229914665222,0.014698406681418419,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e0b99c082ada88b0aa3b,D:\INFANT CRY\data_set_dbl_split\train\hungry\4806_F_neh.wav,hungry,sha256:8dad9d9ae6f746dcca70d42d5893f20751aa87f70a42fcae47944339d9b8c654,4,hungry,0.01416716631501913,0.015021595172584057,0.020839111879467964,0.9303973913192749,0.019574711099267006,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2f44b2a29b63c403f247,D:\INFANT CRY\data_set_dbl_split\train\hungry\516_M_neh.wav,hungry,sha256:e5b30435906cdd5c727047976d84e52f3601721907f41ed7c3290c05cd2d1e29,4,hungry,0.03400988504290581,0.021487515419721603,0.10647688060998917,0.8069227933883667,0.03110290877521038,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b0ac810c71cf73db1ee2,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_15.wav,hungry,sha256:c98158cfe65366a9a974891dbc8e546dce0dc55a333ba680b95bfeb078464798,4,hungry,0.014671058394014835,0.013716091401875019,0.015241626650094986,0.9369645714759827,0.019406694918870926,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c54b65ed121bcd33064a,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_33.wav,hungry,sha256:91ae2dba9c5f69c983f836726b9316dcc545e8015e6254994b8f3a0a19dcad3b,4,hungry,0.015668848529458046,0.01552190538495779,0.02103525586426258,0.9317297339439392,0.016044188290834427,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e6f7616af9e95806b13f,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_37.wav,hungry,sha256:e5eb6511e30be0b2d6a9025802029cf007146dcb0fee2feeff93a3f9a54cf0c1,4,hungry,0.012987026944756508,0.01517692394554615,0.015879681333899498,0.9403888583183289,0.01556750014424324,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d063c5f9742a23575dbd,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_43.wav,hungry,sha256:fe0fc23da423b9852477fc29b7be4587f8fce30545f3e1ca4ce92098771f0f2d,4,hungry,0.01746051199734211,0.013942521065473557,0.019072728231549263,0.9348968863487244,0.014627399854362011,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bcc6ef71a3b6c62fc0db,D:\INFANT CRY\data_set_dbl_split\train\tired\1248_M_owh.wav,tired,sha256:4301c15a643d2393a73c8396867ffac82190f5cb577879dce1e92bf92ff13ae1,4,tired,0.01852598786354065,0.01976250484585762,0.01755049265921116,0.01615113951265812,0.9280098676681519,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e1ef8e972326ca893fbc,D:\INFANT CRY\data_set_dbl_split\train\tired\1327_M_owh.wav,tired,sha256:b2ecffbf5e6d006dbad1a7aecd4797684d77889670e438a29f15e684ed0d1163,4,tired,0.015580111183226109,0.022168802097439766,0.017752744257450104,0.016569575294852257,0.9279288649559021,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c64fbb96929b07a4346a,D:\INFANT CRY\data_set_dbl_split\train\tired\1379_M_owh.wav,tired,sha256:e246f40ab4f749ae2ed10524db24ceae0afe007ab6792795240585ef792879e4,4,tired,0.015377272851765156,0.015586870722472668,0.01394212618470192,0.015401002950966358,0.9396927356719971,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f7ce84e2d9609f099bf9,D:\INFANT CRY\data_set_dbl_split\train\tired\1407_M_owh.wav,tired,sha256:a0417cf5ac21815c2501a09cd1cd9f5b1da1b86e668b5dd316832d2c5f3e7bd9,4,tired,0.021219419315457344,0.016274701803922653,0.023298276588320732,0.01653330773115158,0.922674298286438,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_18bf1cb37095850480ee,D:\INFANT CRY\data_set_dbl_split\train\tired\1434_M_owh.wav,tired,sha256:2cb56e01078020442669a73726df136c77be869be94e33e0f353866a28f38790,4,tired,0.027723724022507668,0.3375365734100342,0.04262847825884819,0.043815385550260544,0.548295795917511,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ffcb5317b070e323f976,D:\INFANT CRY\data_set_dbl_split\train\tired\143_F_owh.wav,tired,sha256:2fbe45f439997095072f4cadfaf2a2e437e9f5602d0ccc45828bc3d9d097691d,4,tired,0.01480346079915762,0.015831805765628815,0.014340960420668125,0.014204410836100578,0.9408193826675415,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fd2327ef1add12021b6a,D:\INFANT CRY\data_set_dbl_split\train\tired\1449_M_owh.wav,tired,sha256:cae89b533d20e1be278cba57eb72e9a276c27c361cb5f445b50ee8b1740693a7,4,tired,0.015309165231883526,0.013155021704733372,0.014294030144810677,0.015385126695036888,0.9418566823005676,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_50b2ed438c8020b31cf4,D:\INFANT CRY\data_set_dbl_split\train\tired\1457_F_owh.wav,tired,sha256:1213009504564102efa5ef07e57890bf4fcad1b434ccca98bade29b5a419a124,4,tired,0.017723551020026207,0.035246867686510086,0.02306312881410122,0.022646887227892876,0.9013195633888245,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4f9fc53284b79df94f38,D:\INFANT CRY\data_set_dbl_split\train\tired\1491_M_owh.wav,tired,sha256:5bb3a46c4d3068bfa2d0e48ae20eaf46dda6d2a49a87b9ebc28c301345e48e37,4,tired,0.022093934938311577,0.01551420334726572,0.017522187903523445,0.015759244561195374,0.9291104078292847,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9aea41696fde8eacba64,D:\INFANT CRY\data_set_dbl_split\train\tired\1554_M_owh.wav,tired,sha256:804ed44fe3409c84edad9d5b7d7910e5f080e43815177aeb5714e425cb68b4b1,4,tired,0.017751038074493408,0.01494570728391409,0.016186976805329323,0.01578604429960251,0.9353302121162415,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9661a763b41403859d51,D:\INFANT CRY\data_set_dbl_split\train\tired\1556_M_owh.wav,tired,sha256:a77945030575a70ae41e870baba365f768fba06e4672debe070feef61e8376ac,4,tired,0.019805945456027985,0.013942942023277283,0.017782671377062798,0.014911903999745846,0.9335565567016602,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_97abc6fb120e8165a753,D:\INFANT CRY\data_set_dbl_split\train\tired\1645_M_owh.wav,tired,sha256:de67c6a2f07915a16a7e1f4bc55f2aeed74a1594398abeff927c2d7ec34f5a14,4,tired,0.0178242027759552,0.015406440012156963,0.015772821381688118,0.015110231004655361,0.9358863830566406,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_43eaba8491ee96931502,D:\INFANT CRY\data_set_dbl_split\train\tired\1652_M_owh.wav,tired,sha256:c6bafe2f7dee78f57ef6d7c6285bc5d867c61cb2ff2b67925a36eebb0f2fb04a,4,tired,0.022937074303627014,0.01681903935968876,0.017611518502235413,0.015799062326550484,0.9268333315849304,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5c4bc98793403aaca178,D:\INFANT CRY\data_set_dbl_split\train\tired\1723_M_owh.wav,tired,sha256:c941ad4906b69b9c0d8aa0c8ea5c41dc93de3fc2930a0767efe3eeac233a3f86,4,tired,0.017469866201281548,0.014602471143007278,0.015704765915870667,0.014327164739370346,0.937895655632019,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ca96409ed715ab7f77ec,D:\INFANT CRY\data_set_dbl_split\train\tired\1740_M_owh.wav,tired,sha256:66572dd2c1c69d22a39928a43a14a3c40f5031d5c9af7b353e0a662229c7e19f,4,tired,0.015303353779017925,0.01828046888113022,0.01540435291826725,0.016711484640836716,0.9343003034591675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ceac2fde6c166b8a7465,D:\INFANT CRY\data_set_dbl_split\train\tired\1777_M_owh.wav,tired,sha256:c28af2c0794825804ba18e3cf3dc0ddbd520ca3e1c4dacbd64b55b6d45c1dc8e,4,tired,0.022276995703577995,0.014472579583525658,0.018155278638005257,0.017672773450613022,0.9274224042892456,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0ed35a29871754d92c69,D:\INFANT CRY\data_set_dbl_split\train\tired\177_M_owh.wav,tired,sha256:83803c5a3b008cde8e71e268499a66b24d6cd817cfe7f17ef93715eaf9cdd2be,4,tired,0.021943945437669754,0.016545487567782402,0.017871176823973656,0.019675862044095993,0.9239635467529297,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_70045edcafc51ac832ef,D:\INFANT CRY\data_set_dbl_split\train\tired\1805_M_owh.wav,tired,sha256:549e9b745a147b976d901c8f187e396b1905c2296a027b2c77f9a7f42d286d36,4,tired,0.017348574474453926,0.01319428626447916,0.015091964043676853,0.01419555488973856,0.940169632434845,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4312f6399d816c181f2e,D:\INFANT CRY\data_set_dbl_split\train\tired\1827_M_owh.wav,tired,sha256:13fc7b6cbf332e0aed9e92289b9d909f98e7d5ea35f3cdb015577b54971188e4,4,tired,0.014749567955732346,0.0218343622982502,0.017594346776604652,0.01774992048740387,0.9280717968940735,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_882f5933f85be627e548,D:\INFANT CRY\data_set_dbl_split\train\tired\1904_F_owh.wav,tired,sha256:43e0181db45cc9daf83f61a13bc048513bdb8c694425e8fe60aa19e9e157c40e,4,tired,0.013460748828947544,0.016086287796497345,0.014580296352505684,0.014757335186004639,0.9411153197288513,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4b6b12381565fff1bf5d,D:\INFANT CRY\data_set_dbl_split\train\tired\1922_M_owh.wav,tired,sha256:f07c62dc0e6316075f4b2c7f9bace8ae628a7dd97117e4e4cc50d011fea17ee2,4,tired,0.014312922954559326,0.011721187271177769,0.012738422490656376,0.014075260609388351,0.9471521973609924,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e25b8259cdfa135f6d37,D:\INFANT CRY\data_set_dbl_split\train\tired\1966_M_owh.wav,tired,sha256:606e993011f06c0de67168b072a471e7ee759f0c122e40fbde65ec0de01f66c1,4,tired,0.01900077983736992,0.017323249951004982,0.017700890079140663,0.015666648745536804,0.93030846118927,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a1f70ef70c18ce50dd3a,D:\INFANT CRY\data_set_dbl_split\train\tired\1973_M_owh.wav,tired,sha256:0b0e63a1859cc31be36c2dd34105c0347d25d69a1bfe7a7076acb282632259fa,4,tired,0.015647539868950844,0.013403523713350296,0.0159260593354702,0.014254553243517876,0.940768301486969,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_488a21a4a1921e15174e,D:\INFANT CRY\data_set_dbl_split\train\tired\2203_M_owh.wav,tired,sha256:1592bfcc9b6dc7ee701421f3a9f6ca53e487f8851250c43ef92f8b41e057e961,4,tired,0.019650768488645554,0.021961254999041557,0.021864766255021095,0.021991010755300522,0.9145321846008301,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9f907a5c686df8792eb9,D:\INFANT CRY\data_set_dbl_split\train\tired\2205_M_owh.wav,tired,sha256:467a337a997936bafaaf7eb581784e44e72f5d3319ab4b06a42e88643c973bdb,4,tired,0.015798822045326233,0.01747087575495243,0.014889352023601532,0.014321551658213139,0.9375193119049072,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c73ad4264ea9db9dbabe,D:\INFANT CRY\data_set_dbl_split\train\tired\2209_F_owh.wav,tired,sha256:e38230e7ecba58c4344b0c2e9c6b1d05877708495096d2709ba35ee3201fbad1,4,tired,0.016101617366075516,0.013027063570916653,0.013820829801261425,0.016040341928601265,0.9410101771354675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fe69a6caa1104cbc03b5,D:\INFANT CRY\data_set_dbl_split\train\tired\2209_M_owh.wav,tired,sha256:937e15bfa6394425418b13f4713f2139857f3ad3a610ce5c0b8be6693295fca6,4,tired,0.014559000730514526,0.02488751895725727,0.015103533864021301,0.018721245229244232,0.9267286658287048,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_724e6fe49f03565ecc56,D:\INFANT CRY\data_set_dbl_split\train\tired\2221_M_owh.wav,tired,sha256:7288a64c43494a9bb1478d459996ff6bae480a0975b1806b0aeb8806fb0298e9,4,tired,0.014456983655691147,0.01313015166670084,0.013992604799568653,0.012775585986673832,0.9456446766853333,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_752d61792b951ffa2071,D:\INFANT CRY\data_set_dbl_split\train\tired\222_M_owh.wav,tired,sha256:2b806d8ab20724d8c2ae668ba94a20b324f696a9981be20fb3945fd0aa13f356,4,tired,0.03886359557509422,0.10330592095851898,0.2508223056793213,0.03828783705830574,0.5687203407287598,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5e616febd7607606dade,D:\INFANT CRY\data_set_dbl_split\train\tired\2232_M_owh.wav,tired,sha256:f4228bd03bb96d484c20315c430ad16926a89c2c829b20668de98f9b38b8e98a,4,tired,0.016598884016275406,0.012301121838390827,0.013778574764728546,0.014768501743674278,0.942552924156189,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_645d2e516bdc0a583b5e,D:\INFANT CRY\data_set_dbl_split\train\tired\2234_M_owh.wav,tired,sha256:aa0d2bd701e4775bc00120e49ccd80193931f1bf5028a6ad1cfaf33d393bbd6c,4,tired,0.013744896277785301,0.013039904646575451,0.013196748681366444,0.014050519093871117,0.9459680318832397,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1fd97cb04c810c35ae47,D:\INFANT CRY\data_set_dbl_split\train\tired\2262_M_owh.wav,tired,sha256:a5719d02d3c3a3184510bfbbe447853046b1b5a5a374582abbe86df2ca27cce7,4,tired,0.014907682314515114,0.011435230262577534,0.01325742807239294,0.01318961288779974,0.9472100734710693,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_340664eb0492fc2ddab1,D:\INFANT CRY\data_set_dbl_split\train\tired\2290_M_owh.wav,tired,sha256:b9c0e85367f53498d78b1478a6db801875c3592808706c11b71fcc01e7bf25f1,4,tired,0.019932731986045837,0.015676992014050484,0.018728038296103477,0.021825890988111496,0.923836350440979,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1b6634529dffa814cb2a,D:\INFANT CRY\data_set_dbl_split\train\tired\2365_M_owh.wav,tired,sha256:222cd810288c773f42dfe0cd96d3c5c324e616abb4acf0a82bc7b1ee867793a8,4,tired,0.013072981499135494,0.013271084055304527,0.012024556286633015,0.011855017393827438,0.9497763514518738,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c7a297118c0560b9622b,D:\INFANT CRY\data_set_dbl_split\train\tired\2383_M_owh.wav,tired,sha256:e890be316d48690a0edd0d16abf611bc6c7c3abfa157c2576038ae8ae46dac72,4,tired,0.025420602411031723,0.23528821766376495,0.030921511352062225,0.04414430260658264,0.6642253398895264,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
