record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_97bca158437a8d1272ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50060-A-10.wav,not_baby,esc50_source:50060,1,baby,0.5507111981299162,0.44928880187008374,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_14bb53e78dee895a801e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50661-A-44.wav,not_baby,esc50_source:50661,1,not_baby,0.0032693709267331834,0.9967306290732668,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bfe39cab9367e980a87a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51147-A-25.wav,not_baby,esc50_source:51147,1,not_baby,0.0098377217218452,0.9901622782781548,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e0667f9dfbbaca59d749,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53444-A-28.wav,not_baby,esc50_source:53444,1,not_baby,0.020598211451317294,0.9794017885486827,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2aa52f4d362ca51a608c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-60460-A-36.wav,not_baby,esc50_source:60460,1,not_baby,0.006257940616427285,0.9937420593835727,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ee9d55ae2b84a4f9617d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61261-A-44.wav,not_baby,esc50_source:61261,1,not_baby,0.008359098604566824,0.9916409013954331,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_09c822a8a9b3a59af070,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62594-A-32.wav,not_baby,esc50_source:62594,1,not_baby,0.0029033097453562925,0.9970966902546438,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f960cc2e94388a2f2776,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69760-A-16.wav,not_baby,esc50_source:69760,1,not_baby,0.006865331785902923,0.9931346682140971,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_26fcef82a8e5d458012f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-A-6.wav,not_baby,esc50_source:72229,1,baby,0.7617833500834801,0.23821664991651997,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0c46771cca75e1bd7db7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-B-6.wav,not_baby,esc50_source:72229,1,baby,0.7447061164589559,0.2552938835410441,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ff2fb374325db2c86655,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79146-A-29.wav,not_baby,esc50_source:79146,1,not_baby,0.02751039552977677,0.9724896044702233,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_309fec9cc93532964a91,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-80841-A-13.wav,not_baby,esc50_source:80841,1,not_baby,0.10233619445324668,0.8976638055467533,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_07e829a44a9edac9f913,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-82817-A-30.wav,not_baby,esc50_source:82817,1,not_baby,0.3225086533275648,0.6774913466724352,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_15c1e6e200a57b883875,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84393-A-32.wav,not_baby,esc50_source:84393,1,not_baby,0.00033641033166064273,0.9996635896683393,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a07589f32cf910608dcb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85168-A-39.wav,not_baby,esc50_source:85168,1,baby,0.5527430608051103,0.4472569391948897,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7b1f660ed47fdff607d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88409-A-45.wav,not_baby,esc50_source:88409,1,not_baby,0.04638771150162508,0.9536122884983749,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2c693d6a2e60a1881b7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88409-B-45.wav,not_baby,esc50_source:88409,1,not_baby,0.009311064293876377,0.9906889357061236,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e6ccd7de49f50721e435,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-91359-A-11.wav,not_baby,esc50_source:91359,1,not_baby,0.004169796449800517,0.9958302035501995,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d211538bab3eafdb7c2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-91359-B-11.wav,not_baby,esc50_source:91359,1,not_baby,0.007244222412891055,0.992755777587109,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bb9ad5ece6140af171c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-96890-A-37.wav,not_baby,esc50_source:96890,1,not_baby,0.008313575929867728,0.9916864240701323,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_af0acd3efc28631add1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-102852-A-11.wav,not_baby,esc50_source:102852,1,not_baby,0.004926899255318783,0.9950731007446812,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22b01434975d61c39a94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103423-A-3.wav,not_baby,esc50_source:103423,1,baby,0.507940917733853,0.492059082266147,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b038fb59b25a63ea375d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104168-A-32.wav,not_baby,esc50_source:104168,1,not_baby,0.0014342593290725624,0.9985657406709274,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_11caf7528a5a15fe21f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106487-A-44.wav,not_baby,esc50_source:106487,1,not_baby,0.010432594224015981,0.989567405775984,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_99e95dcd7a5877539d57,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109505-A-21.wav,not_baby,esc50_source:109505,1,baby,0.511778712272644,0.48822128772735596,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cf8c6f11e10e77c1243c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117616-A-48.wav,not_baby,esc50_source:117616,1,not_baby,0.028093740626877854,0.9719062593731221,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_996f278529156c3de746,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-119139-A-31.wav,not_baby,esc50_source:119139,1,not_baby,0.2383522164330547,0.7616477835669453,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7578d42a10351945236c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120218-A-30.wav,not_baby,esc50_source:120218,1,not_baby,0.002415802963586212,0.9975841970364138,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5aa32a2960df86d09f60,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120218-B-30.wav,not_baby,esc50_source:120218,1,not_baby,0.0006762674760712227,0.9993237325239288,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bce68ea5a3b5e4f900bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120587-A-6.wav,not_baby,esc50_source:120587,1,not_baby,0.246440663721601,0.753559336278399,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e21bb20b360c9019378d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-121978-A-29.wav,not_baby,esc50_source:121978,1,not_baby,0.022925147573229415,0.9770748524267706,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_face3895a2b0a1353dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122763-A-29.wav,not_baby,esc50_source:122763,1,not_baby,0.00546304287660724,0.9945369571233927,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aaca54a54c608638b878,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122763-B-29.wav,not_baby,esc50_source:122763,1,not_baby,0.010734990079179553,0.9892650099208204,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5af017496292cc3a5fd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-123712-A-33.wav,not_baby,esc50_source:123712,1,not_baby,0.009953010345290845,0.9900469896547092,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7afbb0ff0668e8f483d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-126433-A-17.wav,not_baby,esc50_source:126433,1,not_baby,0.046359420612044074,0.9536405793879559,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8e17d1631501262257bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-127109-A-6.wav,not_baby,esc50_source:127109,1,not_baby,0.23031206085812955,0.7696879391418705,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ae5b6ff7868d597cf117,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130979-A-21.wav,not_baby,esc50_source:130979,1,baby,0.8257313370704651,0.1742686629295349,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c576ccd059b7575ffe0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-134049-A-6.wav,not_baby,esc50_source:134049,1,baby,0.6034595190447712,0.39654048095522876,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f0c068e479cfe35e2498,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-140147-A-38.wav,not_baby,esc50_source:140147,1,not_baby,0.050332150228348,0.949667849771652,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2c43bed95334561d4e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-144031-A-34.wav,not_baby,esc50_source:144031,1,baby,0.6037361858048328,0.39626381419516715,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f185da2809a5a45c873,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-152895-A-31.wav,not_baby,esc50_source:152895,1,not_baby,0.019470375393896837,0.9805296246061032,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3430a4996274e63a17c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-152964-A-31.wav,not_baby,esc50_source:152964,1,not_baby,0.22237128019332886,0.7776287198066711,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e2176df0332480657bd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-157488-A-6.wav,not_baby,esc50_source:157488,1,not_baby,0.07471853494644165,0.9252814650535583,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a4546bc0d06497da2c35,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-160128-A-7.wav,not_baby,esc50_source:160128,1,not_baby,0.11850262952201869,0.8814973704779813,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74dc05d838e1c99f8b55,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-A-40.wav,not_baby,esc50_source:188822,1,not_baby,0.030692273922407667,0.9693077260775923,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ddec653c78f1550cf80d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-B-40.wav,not_baby,esc50_source:188822,1,not_baby,0.009781890612536329,0.9902181093874637,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8dc9b71eb0f678c78245,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-C-40.wav,not_baby,esc50_source:188822,1,not_baby,0.0024988080776559914,0.997501191922344,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97952f9fbe4a0375b598,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-D-40.wav,not_baby,esc50_source:188822,1,not_baby,0.0035139018344509275,0.9964860981655491,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_27c09c244e623559d3ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209475-A-25.wav,not_baby,esc50_source:209475,1,not_baby,0.015760014626235504,0.9842399853737644,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ce7bc6d63a301c5900cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-25293-A-22.wav,not_baby,esc50_source:25293,1,not_baby,0.02213550160377006,0.9778644983962299,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4171d7887942112522d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-28314-A-12.wav,not_baby,esc50_source:28314,1,not_baby,0.0026825325807839206,0.9973174674192161,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bd45c4f38745a5fbefb6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-28314-B-12.wav,not_baby,esc50_source:28314,1,not_baby,0.025009539816848406,0.9749904601831516,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2b3fb5abdc72ad46249,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-32834-A-4.wav,not_baby,esc50_source:32834,1,not_baby,0.017481450714448885,0.9825185492855512,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d16235919d2e606b205,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-52789-A-4.wav,not_baby,esc50_source:52789,1,not_baby,0.14473577902508442,0.8552642209749156,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a9a9cc0677eadf4f5e6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-54086-A-43.wav,not_baby,esc50_source:54086,1,not_baby,0.24961327018658697,0.750386729813413,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ec9ad2b216eeea36d1f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-54962-A-23.wav,not_baby,esc50_source:54962,1,not_baby,0.2269110083580017,0.7730889916419983,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
