record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_e7c92f38c8168ec6bff4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-39937-A-28.wav,not_baby,esc50_source:39937,2,not_baby,0.9816195964813232,0.018380431458353996,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_532051672ab1e6361fad,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-46274-A-18.wav,not_baby,esc50_source:46274,2,not_baby,0.9820113182067871,0.01798860728740692,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6bcaaff2f3757e7ba66e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-46353-A-49.wav,not_baby,esc50_source:46353,2,not_baby,0.9818637371063232,0.018136298283934593,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d787aa854d000fbffcdd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-48298-A-46.wav,not_baby,esc50_source:48298,2,not_baby,0.9818484783172607,0.018151506781578064,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a485a957b0b189257b4e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-50455-A-44.wav,not_baby,esc50_source:50455,2,not_baby,0.9829496145248413,0.017050430178642273,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4085e1be8d7ad7222de5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-51433-A-17.wav,not_baby,esc50_source:51433,2,not_baby,0.9825006127357483,0.01749938726425171,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bb745435400bca3e646c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-52323-A-24.wav,not_baby,esc50_source:52323,2,not_baby,0.9818282723426819,0.018171697854995728,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4d9b5d07dbaa88a7fe63,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-53501-A-32.wav,not_baby,esc50_source:53501,2,not_baby,0.982020914554596,0.017979085445404053,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_06b276df04622905c87a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-54747-A-46.wav,not_baby,esc50_source:54747,2,not_baby,0.9818669557571411,0.018132977187633514,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3803529b7b661b9d7ddc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-56269-A-18.wav,not_baby,esc50_source:56269,2,not_baby,0.9820259213447571,0.01797405071556568,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dfa3989bceae572aa4d3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-57316-A-13.wav,not_baby,esc50_source:57316,2,not_baby,0.9822646379470825,0.017735393717885017,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4711c1ba9267a40234a0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-57318-A-13.wav,not_baby,esc50_source:57318,2,not_baby,0.9826881289482117,0.017311835661530495,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3a74747ac3611230265e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-58792-A-24.wav,not_baby,esc50_source:58792,2,not_baby,0.9811280965805054,0.018871871754527092,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5cbb67f2259227c831d4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-60676-A-34.wav,not_baby,esc50_source:60676,2,not_baby,0.9826381802558899,0.017361829057335854,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8fc1ae9159c013df9edf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-61221-A-17.wav,not_baby,esc50_source:61221,2,not_baby,0.9828569293022156,0.017143093049526215,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1a5bf487f41f51a92bea,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-62565-A-44.wav,not_baby,esc50_source:62565,2,not_baby,0.9824348092079163,0.017565209418535233,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_854195816e697603ce28,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-67432-A-27.wav,not_baby,esc50_source:67432,2,not_baby,0.9822840094566345,0.017715981230139732,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1da92a036f0dc65de578,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-68734-A-34.wav,not_baby,esc50_source:68734,2,not_baby,0.9815576672554016,0.018442340195178986,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8d67e5d21a6da8bb4d01,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-7057-A-12.wav,not_baby,esc50_source:7057,2,not_baby,0.9816633462905884,0.018336640670895576,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8a7f95616d7d94b6fb54,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-72695-A-26.wav,not_baby,esc50_source:72695,2,not_baby,0.9805290102958679,0.019470971077680588,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_54d2633f5882853c02ee,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-75190-A-8.wav,not_baby,esc50_source:75190,2,not_baby,0.9816858768463135,0.01831413060426712,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d35ca4ca322a29171bec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-79220-A-17.wav,not_baby,esc50_source:79220,2,not_baby,0.9805997014045715,0.019400298595428467,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_68deed3997883deddc1d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-7974-A-49.wav,not_baby,esc50_source:7974,2,not_baby,0.9817241430282593,0.018275830894708633,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d575a3923c50bcf4270b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-7974-B-49.wav,not_baby,esc50_source:7974,2,not_baby,0.9825282692909241,0.017471788451075554,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95067cb9f46de354ae7a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-84536-A-39.wav,not_baby,esc50_source:84536,2,not_baby,0.9835130572319031,0.016486898064613342,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_92a86e6dc6217babc6c1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-84705-A-39.wav,not_baby,esc50_source:84705,2,not_baby,0.9837349653244019,0.016265012323856354,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_93aa9646948cf4e2ceee,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-94036-A-22.wav,not_baby,esc50_source:94036,2,not_baby,0.9828994870185852,0.017100440338253975,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_182bf160b5e9e36cbb05,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-95563-A-31.wav,not_baby,esc50_source:95563,2,not_baby,0.9817339181900024,0.018266065046191216,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_103f5c572efbc70327a8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-96950-A-9.wav,not_baby,esc50_source:96950,2,not_baby,0.9815192222595215,0.018480774015188217,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5b7c6607956b02ded823,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-96950-B-9.wav,not_baby,esc50_source:96950,2,not_baby,0.9742308855056763,0.02576911449432373,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d87af039ee240fc566fc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-9841-A-13.wav,not_baby,esc50_source:9841,2,not_baby,0.9821299910545349,0.017869964241981506,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3a9b3c8ff4834d412732,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-103427-A-3.wav,not_baby,esc50_source:103427,2,not_baby,0.98302161693573,0.016978448256850243,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8138788abbaacbff5ee1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-104476-A-37.wav,not_baby,esc50_source:104476,2,not_baby,0.9687774181365967,0.03122258558869362,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbea7c1df5a5e0231fe0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-105270-A-47.wav,not_baby,esc50_source:105270,2,not_baby,0.9805731177330017,0.01942688785493374,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_723a652f90518753342f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-106849-A-47.wav,not_baby,esc50_source:106849,2,not_baby,0.9821991324424744,0.01780090481042862,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_16eec14156890983fa91,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-108761-A-14.wav,not_baby,esc50_source:108761,2,not_baby,0.9833855032920837,0.016614455729722977,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_90c89519916358ba2a34,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-109371-A-16.wav,not_baby,esc50_source:109371,2,not_baby,0.9827954173088074,0.01720459759235382,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7b0b5a13ae57c088e248,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-109371-B-16.wav,not_baby,esc50_source:109371,2,not_baby,0.9824037551879883,0.01759624108672142,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5b198f12bd7c3580e31c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-109371-C-16.wav,not_baby,esc50_source:109371,2,not_baby,0.9823852181434631,0.01761481538414955,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dac6991218c84f91174f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-109371-D-16.wav,not_baby,esc50_source:109371,2,not_baby,0.9824957847595215,0.017504241317510605,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9201b58cf0eaa4fa9a5e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-114254-A-30.wav,not_baby,esc50_source:114254,2,not_baby,0.9815157651901245,0.01848418451845646,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8422afeed88a240b2c25,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-114280-A-0.wav,not_baby,esc50_source:114280,2,not_baby,0.9707090258598328,0.029290979728102684,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_66a25e4b6dd22ac7e4b3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-117116-A-37.wav,not_baby,esc50_source:117116,2,not_baby,0.9831603169441223,0.01683967001736164,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3adc30748b43cce77d20,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-117271-A-0.wav,not_baby,esc50_source:117271,2,not_baby,0.9805203080177307,0.019479697570204735,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ea2e2c89a3f96621d305,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-117625-A-10.wav,not_baby,esc50_source:117625,2,not_baby,0.9826086759567261,0.017391301691532135,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e70d1abe68943f231541,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-118459-A-32.wav,not_baby,esc50_source:118459,2,not_baby,0.9818658232688904,0.018134191632270813,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b9dc01a6b821e7dca8cd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-118459-B-32.wav,not_baby,esc50_source:118459,2,not_baby,0.9816016554832458,0.018398281186819077,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2bedc795ff3d38053288,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-118817-A-32.wav,not_baby,esc50_source:118817,2,not_baby,0.9827631711959839,0.017236854881048203,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5162edb851de1ff4de99,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-120333-A-32.wav,not_baby,esc50_source:120333,2,not_baby,0.9826748967170715,0.017325136810541153,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f1cccfdfe457d71cc400,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122067-A-45.wav,not_baby,esc50_source:122067,2,not_baby,0.9821770191192627,0.017822977155447006,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_11e10ed8ff0c827287d6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122067-B-45.wav,not_baby,esc50_source:122067,2,not_baby,0.9823603630065918,0.017639625817537308,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_01a201839ca6a5d72029,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122820-A-36.wav,not_baby,esc50_source:122820,2,not_baby,0.9827677607536316,0.01723223552107811,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9324d213244d313b7df9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122820-B-36.wav,not_baby,esc50_source:122820,2,not_baby,0.9828537702560425,0.017146151512861252,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9bdcfe4e4321a8bb5e1c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-123896-A-24.wav,not_baby,esc50_source:123896,2,not_baby,0.9794555902481079,0.02054441161453724,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0fbf3970051422b85851,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-128631-A-21.wav,not_baby,esc50_source:128631,2,not_baby,0.9688933491706848,0.03110663779079914,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b75e9ed9f2469f96783a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-130245-A-34.wav,not_baby,esc50_source:130245,2,not_baby,0.983354389667511,0.01664554513990879,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_358788f37a2573b91abd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-134700-A-38.wav,not_baby,esc50_source:134700,2,not_baby,0.9816950559616089,0.018304899334907532,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0ca6a997eb5f21be138e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-139748-A-15.wav,not_baby,esc50_source:139748,2,not_baby,0.9817647933959961,0.018235215917229652,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
