record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_2b8f6d3b46d7f89b57d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-87565-A-29.wav,not_baby,esc50_source:87565,4,not_baby,0.009129099615880099,0.9908709003841198,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6e5f2a333d6f884e7587,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88574-A-8.wav,not_baby,esc50_source:88574,4,not_baby,0.08890552007477343,0.9110944799252265,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_819344856e3a8ddf039e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-977-A-39.wav,not_baby,esc50_source:977,4,not_baby,0.19893864397978883,0.8010613560202111,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cfbad00fefbcf87ab640,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104877-A-3.wav,not_baby,esc50_source:104877,4,not_baby,0.05763373301713218,0.9423662669828679,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_54ba6147d25b54e297fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106015-A-44.wav,not_baby,esc50_source:106015,4,not_baby,0.0035740122990601778,0.9964259877009398,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d4f955c3489ce47205d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106015-B-44.wav,not_baby,esc50_source:106015,4,not_baby,0.004443556931204802,0.9955564430687952,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7be9c21e26833b1d7f29,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-107228-A-44.wav,not_baby,esc50_source:107228,4,not_baby,5.472646392658796e-05,0.9999452735360734,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eddfcf233e0fba691c2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-107228-B-44.wav,not_baby,esc50_source:107228,4,not_baby,0.00012042584854504,0.999879574151455,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6152f1ac5ad7421ac928,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-A-9.wav,not_baby,esc50_source:108767,4,not_baby,0.06906685027280896,0.930933149727191,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3495ea5c3e9bef1df64a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-B-9.wav,not_baby,esc50_source:108767,4,not_baby,0.046862451068170594,0.9531375489318294,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46906814c6defeefa783,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108767-C-9.wav,not_baby,esc50_source:108767,4,not_baby,0.025526481842825344,0.9744735181571746,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_17c7a98b92c35323e7ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-112213-A-39.wav,not_baby,esc50_source:112213,4,not_baby,0.0033505171443187548,0.9966494828556812,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_210fb96e9f18d5c90e16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-112213-B-39.wav,not_baby,esc50_source:112213,4,not_baby,0.01652443310472768,0.9834755668952723,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_69422298a01dcc37280f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114609-A-28.wav,not_baby,esc50_source:114609,4,not_baby,0.003685213707802006,0.9963147862921979,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e092e55b18b03b3c6ea7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114609-B-28.wav,not_baby,esc50_source:114609,4,not_baby,0.006339239879782396,0.9936607601202176,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f8640598042ff91188e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117330-A-28.wav,not_baby,esc50_source:117330,4,not_baby,0.017489889994987826,0.9825101100050122,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d3609a988d8d5c0e1c6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117617-A-48.wav,not_baby,esc50_source:117617,4,not_baby,0.0043859954702800425,0.9956140045297199,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0c89856387d8c1c7b9a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118104-A-21.wav,not_baby,esc50_source:118104,4,not_baby,0.2929936647415161,0.7070063352584839,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3f02405f0d15535c49da,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-119748-A-38.wav,not_baby,esc50_source:119748,4,not_baby,0.002082811339181043,0.9979171886608189,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8d5413cf599e7d3bd2e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-124564-A-15.wav,not_baby,esc50_source:124564,4,not_baby,0.0054014610880510384,0.9945985389119489,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_45bc757d8ea0d3479da5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-124662-A-11.wav,not_baby,esc50_source:124662,4,not_baby,0.002646896824962306,0.9973531031750377,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95f0f5f9daff1532fcdb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-126756-A-29.wav,not_baby,esc50_source:126756,4,not_baby,0.1903209686279297,0.8096790313720703,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ef1573d6898dcd053ca8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130978-A-21.wav,not_baby,esc50_source:130978,4,baby,0.5446064309893122,0.4553935690106878,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a28d2592ce77dcbd5bb2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-A-45.wav,not_baby,esc50_source:135649,4,not_baby,0.0006178665759924959,0.9993821334240075,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b55705f3ac8c6cd6fc78,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-B-45.wav,not_baby,esc50_source:135649,4,not_baby,0.0014160607617168912,0.9985839392382831,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c994f8c68b214123328f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135649-C-45.wav,not_baby,esc50_source:135649,4,not_baby,0.001484866521168547,0.9985151334788315,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7348a0bcb6e762034526,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-138465-A-43.wav,not_baby,esc50_source:138465,4,not_baby,0.0018683020129891224,0.9981316979870108,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_166d18bcc727b4c75b6d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141584-A-38.wav,not_baby,esc50_source:141584,4,not_baby,0.008828416335159297,0.9911715836648407,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74c6cf42970a6b5d203e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-144137-A-43.wav,not_baby,esc50_source:144137,4,not_baby,0.15501810379299366,0.8449818962070064,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_441f3dace9dd94c8954f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-160888-A-47.wav,not_baby,esc50_source:160888,4,not_baby,0.010622050047866862,0.9893779499521331,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5c8acf0ba9f5ff1c09ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-173607-A-39.wav,not_baby,esc50_source:173607,4,not_baby,0.13270790677207847,0.8672920932279216,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6b29a78366abc191f459,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-182508-A-8.wav,not_baby,esc50_source:182508,4,not_baby,0.011992020018740631,0.9880079799812593,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_774afecf689f1aae61fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-182508-B-8.wav,not_baby,esc50_source:182508,4,not_baby,0.03866768241424977,0.9613323175857502,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_406fe507cc2938a29779,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-196688-A-8.wav,not_baby,esc50_source:196688,4,not_baby,0.002511757381518008,0.997488242618482,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3aa32db4cf256eaf737f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-205966-A-16.wav,not_baby,esc50_source:205966,4,not_baby,0.02320454321513794,0.976795456784862,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f27aed70dfd69405d885,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209473-A-25.wav,not_baby,esc50_source:209473,4,not_baby,0.0023941294570995883,0.9976058705429004,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_60c9e726595a957d08f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-A-40.wav,not_baby,esc50_source:37806,4,not_baby,0.0008982782229494679,0.9991017217770505,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ea104647515c7b1b78ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-B-40.wav,not_baby,esc50_source:37806,4,not_baby,0.0013425408318723736,0.9986574591681276,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9139e3649183a899d812,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-C-40.wav,not_baby,esc50_source:37806,4,not_baby,0.0012701747070695242,0.9987298252929305,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4db24351eee4c5363149,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-D-40.wav,not_baby,esc50_source:37806,4,not_baby,0.000694141732912628,0.9993058582670874,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4ca880dfba57131d276,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-51173-A-35.wav,not_baby,esc50_source:51173,4,not_baby,0.004937001462622533,0.9950629985373775,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b0397e0946a57a4fa642,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59566-A-46.wav,not_baby,esc50_source:59566,4,not_baby,0.009148729845804891,0.9908512701541952,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_09d386b0cbcdc2780f11,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60791-A-26.wav,not_baby,esc50_source:60791,4,not_baby,0.2947186827659607,0.7052813172340393,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_58b320dced3a551f72ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60900-A-22.wav,not_baby,esc50_source:60900,4,not_baby,0.002047174855897604,0.9979528251441024,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_00c7b93c5c41265115b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-62226-A-26.wav,not_baby,esc50_source:62226,4,baby,0.8567669306258517,0.1432330693741482,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22995e5b648c8730623f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65484-A-18.wav,not_baby,esc50_source:65484,4,not_baby,0.006041036534677287,0.9939589634653228,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_30d0382e04e25e7520f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-67422-A-18.wav,not_baby,esc50_source:67422,4,not_baby,0.0020963766942055434,0.9979036233057944,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_71f2511f2a6ca3d8b42b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70344-A-33.wav,not_baby,esc50_source:70344,4,not_baby,0.04346723433434329,0.9565327656656567,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_870ed73640784f4790c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72268-A-6.wav,not_baby,esc50_source:72268,4,not_baby,0.3843344449996948,0.6156655550003052,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0e60ceee1c17f0ea6c17,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-A-22.wav,not_baby,esc50_source:76408,4,not_baby,0.001462089033132871,0.9985379109668672,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1bf58f9839b0dddfc9c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-B-22.wav,not_baby,esc50_source:76408,4,not_baby,0.002425021476135449,0.9975749785238646,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5e06ddcd40401c62d433,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-C-22.wav,not_baby,esc50_source:76408,4,not_baby,0.0007568186707405642,0.9992431813292595,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5af9d73cf812c0f062f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-D-22.wav,not_baby,esc50_source:76408,4,not_baby,0.0004292188652952966,0.9995707811347047,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_70cb484ab72e9690f837,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77945-A-41.wav,not_baby,esc50_source:77945,4,not_baby,0.0017950448827856826,0.9982049551172143,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d96c857c047e010efc52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77945-B-41.wav,not_baby,esc50_source:77945,4,not_baby,0.05157817823323342,0.9484218217667666,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e1df2833c1b10bd5bef7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-78781-A-47.wav,not_baby,esc50_source:78781,4,not_baby,0.014939484228210946,0.9850605157717891,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
