record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_f4950b4634ab56cee83f,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-16746-A-15.wav,not_baby,esc50_source:16746,final_refit,not_baby,0.9853061437606812,0.014693889766931534,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_caf361962c140c18d481,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-172649-C-40.wav,not_baby,esc50_source:172649,final_refit,not_baby,0.99198979139328,0.00801015179604292,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dbc92c75234bd72c38d3,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-181071-A-40.wav,not_baby,esc50_source:181071,final_refit,not_baby,0.9872666001319885,0.0127333365380764,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6750c78e218f0dc6451,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-19872-A-36.wav,not_baby,esc50_source:19872,final_refit,not_baby,0.9902070164680481,0.00979301892220974,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7464f2eb2d6f2fb5da0c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-19872-B-36.wav,not_baby,esc50_source:19872,final_refit,not_baby,0.9900044798851013,0.009995558299124241,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5c1d400d54f7a871e45a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-202111-A-3.wav,not_baby,esc50_source:202111,final_refit,not_baby,0.986828625202179,0.013171403668820858,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9e567b0d1ab597678d6c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-20545-A-28.wav,not_baby,esc50_source:20545,final_refit,not_baby,0.9854366183280945,0.014563336037099361,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_637cb55392a0aa99641d,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-20736-A-18.wav,not_baby,esc50_source:20736,final_refit,not_baby,0.987623929977417,0.012376058846712112,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c1fc43b3d0dff9e4a53,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-208757-D-2.wav,not_baby,esc50_source:208757,final_refit,not_baby,0.9843034744262695,0.01569650135934353,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_725ca791c0b042ea16f7,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-23094-A-15.wav,not_baby,esc50_source:23094,final_refit,not_baby,0.9869508147239685,0.013049185276031494,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bbe2e6262a804bdd681f,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-23094-B-15.wav,not_baby,esc50_source:23094,final_refit,not_baby,0.9863988161087036,0.013601102866232395,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cf9daec4b4aed1e5b06f,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-23222-A-19.wav,not_baby,esc50_source:23222,final_refit,not_baby,0.9876383543014526,0.012361659668385983,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_678617eeb22dd7b96392,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-23706-A-49.wav,not_baby,esc50_source:23706,final_refit,not_baby,0.9865607023239136,0.013439351692795753,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_09a921b87fe97548f97a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-28135-A-11.wav,not_baby,esc50_source:28135,final_refit,not_baby,0.9901027679443359,0.009897265583276749,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ea70eeb144eeebe8476,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-29561-A-10.wav,not_baby,esc50_source:29561,final_refit,not_baby,0.9863807559013367,0.013619213365018368,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a5e9e7a0f64c1e606091,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-30043-A-26.wav,not_baby,esc50_source:30043,final_refit,not_baby,0.9870707392692566,0.01292923092842102,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95a4be120df136e06e3c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-30709-B-23.wav,not_baby,esc50_source:30709,final_refit,not_baby,0.9870516061782837,0.012948359362781048,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_014c2ce141e130565a35,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-30830-A-24.wav,not_baby,esc50_source:30830,final_refit,not_baby,0.9850085973739624,0.014991451986134052,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b8cca45861d34705ed94,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-32373-A-35.wav,not_baby,esc50_source:32373,final_refit,not_baby,0.9909937977790833,0.009006249718368053,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bf3377978d44b9800af9,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-34119-A-1.wav,not_baby,esc50_source:34119,final_refit,not_baby,0.9843825697898865,0.015617442317306995,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_96cd50b8c34de5ce37a6,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-34853-A-37.wav,not_baby,esc50_source:34853,final_refit,not_baby,0.9829456806182861,0.01705431379377842,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d95f5a1ad09b50cdfd56,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-35687-A-38.wav,not_baby,esc50_source:35687,final_refit,not_baby,0.9871233701705933,0.012876663357019424,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_333cc9a9b04543532222,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-36164-A-26.wav,not_baby,esc50_source:36164,final_refit,not_baby,0.9864546060562134,0.013545355759561062,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0a1d400925ea6de11cb1,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-36929-A-47.wav,not_baby,esc50_source:36929,final_refit,not_baby,0.9872534871101379,0.012746483087539673,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_48e279add7bdeda7ec10,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-38560-A-14.wav,not_baby,esc50_source:38560,final_refit,baby,0.1613888144493103,0.8386112451553345,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9900bab261414ec1a88c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-40621-A-28.wav,not_baby,esc50_source:40621,final_refit,not_baby,0.9869754314422607,0.013024632818996906,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4d31fbd65cf31bd855ed,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-43760-A-11.wav,not_baby,esc50_source:43760,final_refit,not_baby,0.9868357181549072,0.013164214789867401,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30dfac63e0fa8a410968,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-43807-A-47.wav,not_baby,esc50_source:43807,final_refit,not_baby,0.9863075613975525,0.013692432083189487,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_50eaeb138d85b8bde979,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-46272-A-12.wav,not_baby,esc50_source:46272,final_refit,not_baby,0.9905796647071838,0.00942029245197773,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3b4905ca624998eac27e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-46938-B-7.wav,not_baby,esc50_source:46938,final_refit,not_baby,0.9862040281295776,0.013795946724712849,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5f2f77faddcbebee7456,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-47250-B-41.wav,not_baby,esc50_source:47250,final_refit,not_baby,0.9861590266227722,0.013840953819453716,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_083c3616161499d460b8,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-47274-A-21.wav,not_baby,esc50_source:47274,final_refit,not_baby,0.5080044865608215,0.49199554324150085,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0d7c48d8d543b32bd932,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-47714-A-16.wav,not_baby,esc50_source:47714,final_refit,not_baby,0.9881582856178284,0.01184171624481678,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7dcee10f3bb8531c412c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-49409-A-8.wav,not_baby,esc50_source:49409,final_refit,not_baby,0.9505945444107056,0.04940549284219742,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3fb6071c0f8a334bd0dd,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-51170-A-18.wav,not_baby,esc50_source:51170,final_refit,not_baby,0.9874318838119507,0.01256813108921051,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6194ef17c35b3462c42e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-51436-A-17.wav,not_baby,esc50_source:51436,final_refit,not_baby,0.9862658381462097,0.013734166510403156,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_093eba8495b364410b5c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-51805-A-33.wav,not_baby,esc50_source:51805,final_refit,not_baby,0.9614968299865723,0.03850321099162102,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3be0a3a6541ff2837c5f,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-53670-A-18.wav,not_baby,esc50_source:53670,final_refit,not_baby,0.9889714121818542,0.011028564535081387,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d7db199006306f3205af,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-54918-B-14.wav,not_baby,esc50_source:54918,final_refit,not_baby,0.9871441721916199,0.012855841778218746,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4ab964eb0356b51345d8,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-54958-A-10.wav,not_baby,esc50_source:54958,final_refit,not_baby,0.9905787110328674,0.009421325288712978,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b9e6df34e11a84a96190,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-56234-A-9.wav,not_baby,esc50_source:56234,final_refit,not_baby,0.9838647842407227,0.016135256737470627,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7c698caac7795b10bac7,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-56380-A-5.wav,not_baby,esc50_source:56380,final_refit,not_baby,0.9458675384521484,0.05413242429494858,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6933619395762a1b9f93,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-56907-A-46.wav,not_baby,esc50_source:56907,final_refit,not_baby,0.9873338937759399,0.012666129507124424,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a25ea0ce76b463434282,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-59102-A-13.wav,not_baby,esc50_source:59102,final_refit,not_baby,0.9881883263587952,0.011811680160462856,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2a665c2c117096e51cb0,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-61534-A-27.wav,not_baby,esc50_source:61534,final_refit,not_baby,0.9832140207290649,0.01678597740828991,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8ad84e48af0632db57c8,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-64398-A-41.wav,not_baby,esc50_source:64398,final_refit,not_baby,0.9862757921218872,0.013724196702241898,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6ca0f8e093836b9c1634,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-71030-A-6.wav,not_baby,esc50_source:71030,final_refit,not_baby,0.984263002872467,0.015737028792500496,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_22a767721637465eaaf5,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-72195-A-37.wav,not_baby,esc50_source:72195,final_refit,not_baby,0.9871634244918823,0.012836490757763386,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c757c370b0903fc9ecca,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-72195-B-37.wav,not_baby,esc50_source:72195,final_refit,not_baby,0.9869170188903809,0.013082955963909626,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3db735d0083f1745f67b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-73123-A-26.wav,not_baby,esc50_source:73123,final_refit,not_baby,0.9815739989280701,0.01842598058283329,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_43b7443ec463daae62aa,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-73585-A-7.wav,not_baby,esc50_source:73585,final_refit,not_baby,0.989096999168396,0.010903015732765198,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9b0b3d2dbce62254c1d0,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-75162-A-9.wav,not_baby,esc50_source:75162,final_refit,not_baby,0.9841359853744507,0.015864036977291107,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_96be6f0d9665db7dc229,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-75189-A-7.wav,not_baby,esc50_source:75189,final_refit,not_baby,0.9852465391159058,0.014753448776900768,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_689c5df7c4e462d742f5,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-77241-A-3.wav,not_baby,esc50_source:77241,final_refit,not_baby,0.987345278263092,0.012654727324843407,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_923de2c27178206f3cb5,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-81001-B-30.wav,not_baby,esc50_source:81001,final_refit,not_baby,0.9856762886047363,0.014323687180876732,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4b52c8d1b2a0b3f25ebf,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-81269-A-3.wav,not_baby,esc50_source:81269,final_refit,not_baby,0.985345184803009,0.014654845930635929,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2430c86db949678949f0,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-81883-A-21.wav,not_baby,esc50_source:81883,final_refit,not_baby,0.985629141330719,0.014370869845151901,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_71953e0b1ac1a1e6d42a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-85184-A-39.wav,not_baby,esc50_source:85184,final_refit,not_baby,0.98964524269104,0.010354824364185333,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
