record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_95f7001ea54585d066d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-18655-A-31.wav,not_baby,esc50_source:18655,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5bf926c82331c6b38a0e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-19026-A-43.wav,not_baby,esc50_source:19026,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6ab154ec662bc1c2b8e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-19118-A-24.wav,not_baby,esc50_source:19118,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_48a708fe6adf42ef7851,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-196660-A-8.wav,not_baby,esc50_source:196660,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fb3c8cb352d20f7354c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-196660-B-8.wav,not_baby,esc50_source:196660,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8a21ed9e5bd6370e1cbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-21421-A-46.wav,not_baby,esc50_source:21421,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dca92f79799ac9b2ef98,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-22804-A-46.wav,not_baby,esc50_source:22804,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_68e0eba1418f9428b077,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-26222-A-10.wav,not_baby,esc50_source:26222,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f03dd4d69cfa2484d41,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-27403-A-28.wav,not_baby,esc50_source:27403,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c962eaa6da40797b9f07,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-29532-A-16.wav,not_baby,esc50_source:29532,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5859e6b822ef907e7060,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-30226-A-0.wav,not_baby,esc50_source:30226,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_906cf8ace0ef671a1980,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31836-A-4.wav,not_baby,esc50_source:31836,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5413a21644ef68a69b06,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31836-B-4.wav,not_baby,esc50_source:31836,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fcdcedd35548688ecce9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-34094-A-5.wav,not_baby,esc50_source:34094,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4cf31d9fc6c8776f7ef1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-34094-B-5.wav,not_baby,esc50_source:34094,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9b4a133d0d1b9b4a541f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36402-A-23.wav,not_baby,esc50_source:36402,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e7c92f38c8168ec6bff4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39937-A-28.wav,not_baby,esc50_source:39937,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_532051672ab1e6361fad,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46274-A-18.wav,not_baby,esc50_source:46274,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6bcaaff2f3757e7ba66e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46353-A-49.wav,not_baby,esc50_source:46353,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d787aa854d000fbffcdd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-48298-A-46.wav,not_baby,esc50_source:48298,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a485a957b0b189257b4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50455-A-44.wav,not_baby,esc50_source:50455,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4085e1be8d7ad7222de5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51433-A-17.wav,not_baby,esc50_source:51433,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bb745435400bca3e646c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-52323-A-24.wav,not_baby,esc50_source:52323,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4d9b5d07dbaa88a7fe63,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53501-A-32.wav,not_baby,esc50_source:53501,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_06b276df04622905c87a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54747-A-46.wav,not_baby,esc50_source:54747,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3803529b7b661b9d7ddc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-56269-A-18.wav,not_baby,esc50_source:56269,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dfa3989bceae572aa4d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-57316-A-13.wav,not_baby,esc50_source:57316,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4711c1ba9267a40234a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-57318-A-13.wav,not_baby,esc50_source:57318,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3a74747ac3611230265e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58792-A-24.wav,not_baby,esc50_source:58792,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5cbb67f2259227c831d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-60676-A-34.wav,not_baby,esc50_source:60676,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8fc1ae9159c013df9edf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61221-A-17.wav,not_baby,esc50_source:61221,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1a5bf487f41f51a92bea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62565-A-44.wav,not_baby,esc50_source:62565,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_854195816e697603ce28,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67432-A-27.wav,not_baby,esc50_source:67432,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1da92a036f0dc65de578,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68734-A-34.wav,not_baby,esc50_source:68734,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8d67e5d21a6da8bb4d01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7057-A-12.wav,not_baby,esc50_source:7057,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8a7f95616d7d94b6fb54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72695-A-26.wav,not_baby,esc50_source:72695,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_54d2633f5882853c02ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-75190-A-8.wav,not_baby,esc50_source:75190,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d35ca4ca322a29171bec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79220-A-17.wav,not_baby,esc50_source:79220,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_68deed3997883deddc1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7974-A-49.wav,not_baby,esc50_source:7974,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d575a3923c50bcf4270b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7974-B-49.wav,not_baby,esc50_source:7974,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95067cb9f46de354ae7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84536-A-39.wav,not_baby,esc50_source:84536,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_92a86e6dc6217babc6c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84705-A-39.wav,not_baby,esc50_source:84705,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_93aa9646948cf4e2ceee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-94036-A-22.wav,not_baby,esc50_source:94036,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_182bf160b5e9e36cbb05,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-95563-A-31.wav,not_baby,esc50_source:95563,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_103f5c572efbc70327a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-96950-A-9.wav,not_baby,esc50_source:96950,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5b7c6607956b02ded823,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-96950-B-9.wav,not_baby,esc50_source:96950,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d87af039ee240fc566fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-9841-A-13.wav,not_baby,esc50_source:9841,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3a9b3c8ff4834d412732,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103427-A-3.wav,not_baby,esc50_source:103427,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8138788abbaacbff5ee1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104476-A-37.wav,not_baby,esc50_source:104476,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cbea7c1df5a5e0231fe0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-105270-A-47.wav,not_baby,esc50_source:105270,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_723a652f90518753342f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106849-A-47.wav,not_baby,esc50_source:106849,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_16eec14156890983fa91,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108761-A-14.wav,not_baby,esc50_source:108761,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_90c89519916358ba2a34,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-A-16.wav,not_baby,esc50_source:109371,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7b0b5a13ae57c088e248,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-B-16.wav,not_baby,esc50_source:109371,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5b198f12bd7c3580e31c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-C-16.wav,not_baby,esc50_source:109371,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dac6991218c84f91174f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-D-16.wav,not_baby,esc50_source:109371,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9201b58cf0eaa4fa9a5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114254-A-30.wav,not_baby,esc50_source:114254,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8422afeed88a240b2c25,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114280-A-0.wav,not_baby,esc50_source:114280,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_66a25e4b6dd22ac7e4b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117116-A-37.wav,not_baby,esc50_source:117116,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3adc30748b43cce77d20,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117271-A-0.wav,not_baby,esc50_source:117271,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
