record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_7e8a78def33e979ca783,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1395_M_owh.wav,baby,infant_sha256:beb9a6718b80f0a157554a9d5b620888544dd6fb7a242952b018a1fa811f2234,3,baby,0.9772715159182905,0.022728484081709414,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7eb810b74ecb90563d7f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-29680-A-21.wav,not_baby,esc50_source:29680,3,baby,0.6819152628804664,0.3180847371195335,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7f539cdc99c86f56f54a,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1332_F_neh.wav,baby,infant_sha256:c4486daaa9004953ee0fcd3b6e7b0b71181d8c2d42570d15d0f2d744139be34c,3,baby,0.992776611967864,0.007223388032135985,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7f7f270a8553f730c1c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_68.wav,baby,infant_sha256:047b9f83a5a74c2d146e172b1cfa7ea3958fb1a8196884f65843be7595764ec5,3,baby,0.9162239687061321,0.08377603129386785,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_80ab9038f58f49a0e5c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-120526-B-37.wav,not_baby,esc50_source:120526,3,not_baby,0.13067420927661033,0.8693257907233897,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_812b51427c3184c41a51,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3305_M_heh.wav,baby,infant_sha256:190dfacb18577335275676776775ad74aad7a11014a0dd51acb03cd5c94b3702,3,baby,0.9687953374804108,0.031204662519589157,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_815fbbf7a4029d0e7b3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1706_M_owh.wav,baby,infant_sha256:808f071f9bd60224013b50e6cf508d8a0ea2e1174a627af06398d498898aab9f,3,baby,0.9996127360318258,0.00038726396817418784,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_81fef69644989c4602c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4745_M_eairh.wav,baby,infant_sha256:7861889db8e50bab4200a04da467bd0db6150146587d396922ce2bb78b0bb706,3,baby,0.97893718312472,0.02106281687528,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_82fe1c8ae9c2efafe311,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2865_M_owh.wav,baby,infant_sha256:a8d6812ff62aa7a2eb50f39adbc4b0f0d4b119799b1fa4e2b21977e287f2b9e1,3,baby,0.9815411128904918,0.018458887109508198,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_837cc23a4643649b9864,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94344-A-25.wav,not_baby,esc50_source:94344,3,not_baby,0.004964548538617141,0.9950354514613828,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_839e354f7f4bccc24037,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234335-A-23.wav,not_baby,esc50_source:234335,3,not_baby,0.0038131315454680635,0.996186868454532,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_83ba833646d4d91b9fa4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-242932-A-26.wav,not_baby,esc50_source:242932,3,not_baby,0.25358664989471436,0.7464133501052856,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_83be0939a0a0579abe14,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-159347-A-36.wav,not_baby,esc50_source:159347,3,not_baby,0.046089761302543886,0.9539102386974561,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_83f1d23225b62c7d89cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-93010-A-18.wav,not_baby,esc50_source:93010,3,not_baby,0.005060677393057023,0.994939322606943,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_83f23afa6330fae6181e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4896_M_owh.wav,baby,infant_sha256:d2e0a0d7866ef4686097a8cb681eccf2033fe491fa81a206afad9dc9218a6ffd,3,baby,0.9726477011720318,0.027352298827968195,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_851340fab7af4d78d203,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161579-A-40.wav,not_baby,esc50_source:161579,3,not_baby,0.06368646215458101,0.9363135378454189,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_85216b6329c5ac0267b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3921_M_owh.wav,baby,infant_sha256:2a8d50848f8575361996901d0b8fdbd7f60828c0c3c600dd06667f2a6ab39c61,3,baby,0.9997781186784078,0.00022188132159221867,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_85357352a774e2f015c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3809_M_neh.wav,baby,infant_sha256:95bf45a5f3c62eb6321df442d9003209b6e7d453968037fbbf0ab6872caca841,3,baby,0.9979288784823543,0.0020711215176456178,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_855a073918d2bf9820c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-124600-A-19.wav,not_baby,esc50_source:124600,3,not_baby,0.02850785936438618,0.9714921406356138,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_85e1b73a27570219670d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-132157-B-11.wav,not_baby,esc50_source:132157,3,not_baby,0.003664297130136336,0.9963357028698636,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_86146c671f1ae7d996bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104105-B-19.wav,not_baby,esc50_source:104105,3,not_baby,0.009513563414481521,0.9904864365855185,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_866de97ef20add08af82,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/828_M_neh.wav,baby,infant_sha256:6bbcd95f37c0056fc3be5697a94ef871285dc1075267219c7a2564dd3525ea63,3,baby,0.9518252405154617,0.04817475948453827,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_86d30d9121077895f573,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/752_M_owh.wav,baby,infant_sha256:8fa044f8e391bcc876dafca0dbcf0b3995a027b2c3e0a56a22b21d0c3163d1d9,3,baby,0.9149454559402032,0.0850545440597968,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_87235077b01f2f086e5a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-148297-A-37.wav,not_baby,esc50_source:148297,3,not_baby,0.0023057610827279577,0.997694238917272,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_876c20f393dff749f1e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194533-A-21.wav,not_baby,esc50_source:194533,3,not_baby,0.08081348601639954,0.9191865139836005,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_879614208d1b5155d90b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-157615-A-10.wav,not_baby,esc50_source:157615,3,baby,0.8047549364825366,0.19524506351746335,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_881ff6e30f489aadc1cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210309-A-31.wav,not_baby,esc50_source:210309,3,not_baby,0.16010726452513124,0.8398927354748688,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8852b94e1aba005c8862,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-5996-A-6.wav,not_baby,esc50_source:5996,3,not_baby,0.08742166925338403,0.912578330746616,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_885b75b9df15a5493628,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-143562-A-47.wav,not_baby,esc50_source:143562,3,not_baby,0.006463480566388939,0.9935365194336111,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_88e4a7633c64c24b0e2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1353_M_eairh.wav,baby,infant_sha256:30eedff31f2917f34dc4054f1e1fede294438f92fcc11eff83382d0630bed578,3,not_baby,0.27203973317027885,0.7279602668297211,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8943034e657d1d7f982d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-C-4.wav,not_baby,esc50_source:156026,3,not_baby,0.4910435373213015,0.5089564626786984,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8b1d545801964600f8e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/534_M_eh.wav,baby,infant_sha256:7f39c221a49579ad0df497062347c3802a73a136410653c0d25b2bca328b59a0,3,baby,0.908390297120665,0.09160970287933502,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8b2802eb22964f8e0419,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-B-4.wav,not_baby,esc50_source:156026,3,not_baby,0.013186740715583577,0.9868132592844164,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8b341a77e075c3f9bc22,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-197988-A-46.wav,not_baby,esc50_source:197988,3,not_baby,0.02959411075441748,0.9704058892455825,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8b839081b08b713be279,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96460-A-1.wav,not_baby,esc50_source:96460,3,not_baby,0.20541805028915405,0.794581949710846,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8bd2844271a61374bb5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-157296-A-24.wav,not_baby,esc50_source:157296,3,not_baby,0.006060135014586442,0.9939398649854135,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8c0705fd9b6663835196,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1501_M_eh.wav,baby,infant_sha256:3eef11efef2d997cd36b7e7d857c14e88717eadff6dd191861bb30aeb99d1a71,3,baby,0.7253137230873108,0.2746862769126892,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8d4d64f82ec65f4c6381,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3046_M_owh.wav,baby,infant_sha256:ca7eb1fd18c4c6e966fa5fd91139e3270681c262fa4cb30ef799432e75c372a2,3,baby,0.9664619220988209,0.03353807790117914,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8d606ae504c4a0515c0a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3223_M_owh.wav,baby,infant_sha256:58b1dfa31fe9fc6778711252786067222b8fa4a26b405e6c0c6b25dba27b5aea,3,baby,0.8027569890843924,0.19724301091560753,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8d708e1369d519dccd51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132810-A-26.wav,not_baby,esc50_source:132810,3,baby,0.9663830091471377,0.03361699085286232,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8d9900ed3ea26997c871,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-61635-A-8.wav,not_baby,esc50_source:61635,3,not_baby,0.005441032228446776,0.9945589677715532,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8f258297fe03207f8428,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2593_F_owh.wav,baby,infant_sha256:929e2df61d5933e311bcdab3e388ef7a15582b0aa4d71beba42c7d992d24b2f0,3,baby,0.9417329676156148,0.05826703238438527,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8f2d6e1ebf91f497cc4d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-259514-A-26.wav,not_baby,esc50_source:259514,3,not_baby,0.05943137757691973,0.9405686224230803,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_90085a32ba4c1bf72744,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141563-A-39.wav,not_baby,esc50_source:141563,3,not_baby,0.14162359498633764,0.8583764050136623,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_908c3211d8a248fefc98,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108763-A-9.wav,not_baby,esc50_source:108763,3,not_baby,0.15940418061930747,0.8405958193806925,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_90aae28bd824eec25db0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3722_M_owh.wav,baby,infant_sha256:5bf0e46b5c8ab97ba5ffccf2ccc18a541c0a30e2398e3b4e6a0bd263aac20c1a,3,baby,0.9813922230413598,0.018607776958640236,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9185eef7e2aecebfb720,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/735_M_heh.wav,baby,infant_sha256:fedb2f8be484c091b0235f6203935bb810cbc52303d46e5e92ad98c965d3a84a,3,baby,0.9452983877852319,0.05470161221476812,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_91dd595ed3745b6873e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251959-A-47.wav,not_baby,esc50_source:251959,3,not_baby,0.005200805442826764,0.9947991945571732,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_92e9caefb5dd99aaa437,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4709_M_owh.wav,baby,infant_sha256:c4e065a16722be92d12480e8eba027e35787ec7f10a155a4e864a4c2a6cb2f79,3,baby,0.9670445486734264,0.03295545132657358,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_93b9372a95548404d56f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119459-A-26.wav,not_baby,esc50_source:119459,3,not_baby,0.16752851009368896,0.832471489906311,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_94153b9068bb6effb8b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68628-A-27.wav,not_baby,esc50_source:68628,3,not_baby,0.009250822451196176,0.9907491775488039,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9415f859c6762afd6f2d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-18810-A-49.wav,not_baby,esc50_source:18810,3,not_baby,0.008373898602187702,0.9916261013978123,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9456eedb10aa415ae74c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244310-A-25.wav,not_baby,esc50_source:244310,3,not_baby,0.007204011899914404,0.9927959881000856,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_95ecc93388c308db3fbd,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2219_M_neh.wav,baby,infant_sha256:e5586b45c66216c95aa93cc4928b28d6ffdccb9ff2dd686afd63ea73d78982b5,3,baby,0.9870051237475604,0.012994876252439584,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_96284b159ff84d9dce47,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3042_F_owh.wav,baby,infant_sha256:d056399e986d76921a0215eee59c2ccf374ffb829be0a564caedde6672c2a55b,3,baby,0.9870502427729477,0.012949757227052262,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_96f69244984d7fa4a3c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-181458-A-33.wav,not_baby,esc50_source:181458,3,not_baby,0.1228834659935335,0.8771165340064665,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
