record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_d9b715561d9eec5d8809,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/754_M_neh.wav,hungry,sha256:8a2d8e3368ec44df5b67f4889b9449668b8836267cd570096a8adcac13b161e9,2,hungry,0.006714820396155119,0.01010157074779272,0.00860527902841568,0.962209165096283,0.012369086034595966,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_93046bbf5c1dea64bf5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/833_M_neh.wav,hungry,sha256:28e36805810caac46fdb3f5c9098606f303e01dead832b92af1aff97b730a3d9,2,hungry,0.006719160359352827,0.011298817582428455,0.009089459665119648,0.957851231098175,0.015041296370327473,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f1ad9019670692fe6b00,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/926_M_neh.wav,hungry,sha256:e6f47e4143471a3cf208a78fbdd82cc6f69231171b1db8d020df40cdb0e3fb69,2,hungry,0.0075848288834095,0.014171766117215157,0.011599736288189888,0.9499867558479309,0.016656948253512383,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_35a8fd627f0a52683c6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/961_M_neh.wav,hungry,sha256:d687d61fd0b9512cf8b653c14bc67e31d1111e22b8237155e91fcc09a28f6fc5,2,hungry,0.007812089286744595,0.014874319545924664,0.010557243600487709,0.9504547119140625,0.016301577910780907,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_72f731ddb6a072d3ab85,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/964_M_neh.wav,hungry,sha256:64b1b539ad30edf15bb007eb46106288a26b42d7555cf47a64984e24c3fefb5f,2,hungry,0.007109134923666716,0.010628025978803635,0.008186955004930496,0.9598413109779358,0.014234510250389576,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e55a34a72fedfd7e840d,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_12.wav,hungry,sha256:c4b9c285e37c2db1d9fec3d870017b30ed1596a2dfe545434d534f81652df800,2,hungry,0.15182340145111084,0.02740926668047905,0.02524675615131855,0.6491479873657227,0.14637254178524017,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_555a26837bdc5dd6c14e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_13.wav,hungry,sha256:7cb6d3b65bbd1b8fc04a209719574b057b7fbe76caebadea2d06083677f2e800,2,hungry,0.1404603123664856,0.02681105211377144,0.024802058935165405,0.6697996258735657,0.138126939535141,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_882649d0e1d9fb0fbaf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_16.wav,hungry,sha256:f9ee0e6716e9067458baa3782da80c38e92a23f9c97112eb95e9afc5fa9a0be8,2,tired,0.06488627940416336,0.02288389578461647,0.030963459983468056,0.15692752599716187,0.7243388295173645,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9007bb06e8ab85215018,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_19.wav,hungry,sha256:3d06a247d1c62d99e1d22b2a80d2328ba3eec98f15b4cdc31afa9d27c06c5b34,2,hungry,0.037921540439128876,0.02078974060714245,0.04330696910619736,0.7806618809700012,0.11731981486082077,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dc065ea30d88d9440e77,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_27.wav,hungry,sha256:2ffae04de236c7819dc8c7f5ba82c29784dcf18f40411bea719bc4fce98b05c0,2,hungry,0.0065992483869194984,0.009884200058877468,0.008710850030183792,0.9600037932395935,0.014801942743360996,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3bae5630f154084da71f,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_29.wav,hungry,sha256:1317b4a1223e9c43ed322ff442b5cb8340fa19a7625572ff3f03d473782ccb48,2,hungry,0.007957045920193195,0.010703347623348236,0.009255513548851013,0.9577597975730896,0.014324423857033253,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_76cce5732b0faa68e759,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_41.wav,hungry,sha256:7bed8495e0b72869368bf27cdf9a4306e05950ac0cec74f783d9bb66f4b416ae,2,hungry,0.007979168556630611,0.01227498147636652,0.00971025787293911,0.9561552405357361,0.013880329206585884,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_eb9ed8eb0009e46de602,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_60.wav,hungry,sha256:1aceab22c814ea0fdd687221ac302aa60ee2f85767e3a902d7eb6223f30d77b6,2,hungry,0.013256276026368141,0.017919814214110374,0.016757342964410782,0.9316376447677612,0.02042895182967186,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8c41c5b0acdc8a731703,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_65.wav,hungry,sha256:c392c74a0367839564d5a5daf80187583c745200d319ddd985f20a619c10309a,2,hungry,0.010755548253655434,0.019838847219944,0.014807148836553097,0.9339718222618103,0.020626569166779518,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f762e9be1b2e746236f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1147_M_owh.wav,tired,sha256:7e1326e4b9942c8b7e7c05727d0eea0a539c0253f8c8cc2c2e018f67b99232a6,2,tired,0.009435128420591354,0.009434372186660767,0.01063782349228859,0.010890600271522999,0.9596020579338074,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_eaa84801d321692db46e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1170_M_owh.wav,tired,sha256:e0fef5edea1b0180e8b42ffd453909a07da1cbebc28c7f5ec2675bad1af58e68,2,tired,0.00849255733191967,0.01163271814584732,0.010696385987102985,0.009844626300036907,0.9593337178230286,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_71dd61ec0a843f9ecf0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1175_M_owh.wav,tired,sha256:c98684c4a49ecb823e4ce108c119f9df4c6022db98727cc4b09c5d5776ec7a33,2,tired,0.014177341014146805,0.010411510244011879,0.012060735374689102,0.015198016539216042,0.9481524229049683,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8da7ea2cb2103f154e91,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1278_M_owh.wav,tired,sha256:417ca087709adbf6b2d79c6c2d56e6089ada87fa923b8d45c0987d3b8c90ed82,2,tired,0.008980377577245235,0.010644862428307533,0.011575138196349144,0.010789740830659866,0.9580098390579224,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3b0e1c3df64b104e9758,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1309_M_owh.wav,tired,sha256:7ef758599353e5db2c34f3948c942b982109ba5276b57307db98fcce7c407f81,2,tired,0.012854083441197872,0.01009482890367508,0.01283202413469553,0.017628762871026993,0.94659024477005,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5807a531d39cade4cc44,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1467_M_owh.wav,tired,sha256:69140e925600f517f6d8e5e968b212af20fef301febbb914c8ba3e7fe39324ba,2,tired,0.011692933738231659,0.01326989196240902,0.013395216315984726,0.019329875707626343,0.9423120617866516,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c0d5840a2c2a44b0286c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1477_M_owh.wav,tired,sha256:0cad4e3d20e30215eeb2533d972f90aeaeccfb75d6d7e69cad476017a5eef7bf,2,tired,0.01195153035223484,0.013481777161359787,0.012144208885729313,0.021838592365384102,0.9405839443206787,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_47309942b1070056b9ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1505_M_owh.wav,tired,sha256:62623fbcabe3221e5187068b470c0ac0e7ff35a2e2aac0965b1cf2d1b5ee07c7,2,tired,0.009627928957343102,0.010782979428768158,0.010479421354830265,0.014952420257031918,0.9541572332382202,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_33c9c739e8bde25b2dfe,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1527_M_owh.wav,tired,sha256:7a034be95fd9a7612bea7cbb3a1e01a2d199140269e9a5d3e7b9aebc3f9be620,2,tired,0.00953274592757225,0.010857084766030312,0.011229482479393482,0.012937151826918125,0.9554435610771179,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ade9d37215e105627b75,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1539_M_owh.wav,tired,sha256:5580be18cc26814e82f3cdb4bf307682a41cbe920a0a2c9df85630ac14f1d633,2,tired,0.06547646224498749,0.02198154106736183,0.027273496612906456,0.0653362050652504,0.8199323415756226,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2303bec8201142fee34f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1551_F_owh.wav,tired,sha256:e2e51405c4f5541282f428081bb9d47504a570f53c08642a9e2c6ac62ae9ffcb,2,tired,0.014451533555984497,0.012008286081254482,0.015186788514256477,0.027999628335237503,0.9303537607192993,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d0301a50570032ee57e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1629_F_owh.wav,tired,sha256:9bdcc7c8579e3c6cf21c37a9a3f10809d08a80af1fec1da24a3c783e544ca48d,2,tired,0.010880199261009693,0.011822030879557133,0.012651885859668255,0.017273027449846268,0.9473729133605957,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_afb181f3cad6d35b6e54,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1671_F_owh.wav,tired,sha256:88cfcdea27c0a8d8263f1423cd30259d20a1f48e1910f80745987f618424fb86,2,tired,0.010160604491829872,0.010679592378437519,0.01212681271135807,0.013825922273099422,0.9532070159912109,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6d53ea377585cd358595,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1703_M_owh.wav,tired,sha256:c85814665c128518f5502fac1c54b853b4caaa3422b267f452b68680cf13dce5,2,tired,0.009065304882824421,0.01138274371623993,0.009992922656238079,0.009965290315449238,0.9595937132835388,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c4e0473e57cb803e190b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1737_M_owh.wav,tired,sha256:1f6f007bbff100c160f8793c02365efddce9d5364f69567315074c5c26802f47,2,tired,0.015221033245325089,0.011556974612176418,0.0185311920940876,0.02424270287156105,0.930448055267334,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3302345d89eba27a1c22,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1872_F_owh.wav,tired,sha256:0ce1279d917848cb418e9c0aeef154e65f14785e96409e0f872dab2a2b5c2130,2,tired,0.00942764338105917,0.01036542933434248,0.011489931493997574,0.011638072319328785,0.9570788741111755,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c3eea0f635a2a109d937,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1882_M_owh.wav,tired,sha256:f51cb73ac6109ca78d4a45f3214b94c856f03119716dfd9b82b5ecc5231ee277,2,tired,0.013166985474526882,0.015475607477128506,0.013717802241444588,0.019585827365517616,0.9380537867546082,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_233d5e27810c8deeabdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1953_M_owh.wav,tired,sha256:a4cc65635885366f47945c8f902e13506dbac4f5df15762a428c6a20914e7891,2,tired,0.010849724523723125,0.011951194144785404,0.01242491789162159,0.014237144030630589,0.9505370259284973,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7beed2f33fe7b4e9f141,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1989_M_owh.wav,tired,sha256:9ebbcc850d7d261dae088310b870f32fc5c2f0acbf388dc1047d11c8694688e5,2,tired,0.014075053855776787,0.014107266440987587,0.015826957300305367,0.024371474981307983,0.9316192269325256,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_392c70be3dc5bcda88c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2010_M_owh.wav,tired,sha256:8fe131541c48791854c59869dde489afb6ef9a193b88f44e9a596c5de9c9187a,2,tired,0.009788795374333858,0.008710699155926704,0.010295950807631016,0.010521913878619671,0.9606826901435852,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_34d987e856e5ff1127b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2016_M_owh.wav,tired,sha256:d92c58194bef0f4165a2c87ef090cb06218297e63111ee114ba59551b240632e,2,tired,0.034656770527362823,0.047012053430080414,0.022344479337334633,0.020365342497825623,0.8756213784217834,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3fbc9c99d39c09d4bf5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2074_M_owh.wav,tired,sha256:fd8e259c60f0a8eff045c1a65c4f84eb53a359c67032c113fba9c5ea4bf734e8,2,tired,0.013562523759901524,0.01026191283017397,0.012046582996845245,0.019532756879925728,0.9445962309837341,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_098c528dfdf2bc203c7d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2184_F_owh.wav,tired,sha256:2a78aa35c5674f10463487dd099c47ea3c73aca5ddbe23819e2a9cd70e4a5757,2,tired,0.015847420319914818,0.012391376309096813,0.015624391846358776,0.03180890902876854,0.9243278503417969,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9fb599f6770b54b0dbf5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2215_M_owh.wav,tired,sha256:09d2b7623a4612206b1024981b7c234cf4196ea5113dd6ab7bbd0d5b381dc427,2,tired,0.026500800624489784,0.059215154498815536,0.027667663991451263,0.03322584554553032,0.8533905148506165,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ebd08ea16ea698c45306,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/223_M_owh.wav,tired,sha256:4146efe34917dbd6a03064e85e2ea43f70fde87e0a5fd5c800c01ea69f71b5b6,2,tired,0.009053935296833515,0.010657822713255882,0.01055862195789814,0.012147505767643452,0.9575821161270142,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ea3161ab2c4c40e51365,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2268_M_owh.wav,tired,sha256:5b4064350d82be8341441f4bca966f0238e0f86bba116216b14f5194aa071b85,2,tired,0.009754076600074768,0.011635616421699524,0.012190580368041992,0.013872558251023293,0.9525471925735474,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_391431d9e36aba58d034,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2302_M_owh.wav,tired,sha256:aede4ea8284d524a1af632adabe475fcf87c86ed825abe44bd2dbe18c0ffe671,2,tired,0.023635201156139374,0.05358859896659851,0.02495391108095646,0.022008972242474556,0.8758133053779602,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_24d4780f22f304fe4bd6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2395_M_owh.wav,tired,sha256:9acd5ab9fb07854fb7ebaf51fff9e0d6d5f46b6c112848208e006411f39bb058,2,tired,0.010748487897217274,0.010610557161271572,0.01094670407474041,0.013792166486382484,0.9539020657539368,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e3eb1fc20f6e5c76d4af,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2420_M_owh.wav,tired,sha256:a2c0b535865a5b6bc20b766c2221065b17e56f38cdd9436fb23f1354850b1b80,2,tired,0.010319811291992664,0.009761371649801731,0.010288516990840435,0.009899307042360306,0.9597309231758118,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_88f5e8c104b9f983e351,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2429_M_owh.wav,tired,sha256:79cd4556df5b90957aeb8fc34bc8a57cfc0009b72faa379bf451222dbd7d8043,2,tired,0.017575984820723534,0.039827484637498856,0.01882275380194187,0.016835752874612808,0.9069380164146423,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f0170dc3dba7d07ebbdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2463_M_owh.wav,tired,sha256:768a69a7bf08a9c95d565a893f9ba3d397402ba455930c7bef9b6ef758aeb296,2,tired,0.008340371772646904,0.010104602202773094,0.010358302854001522,0.010002778843045235,0.9611939787864685,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f74a9bf0edfbbeb47c5f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2497_M_owh.wav,tired,sha256:1a929053c7eaf6b742b2b1d9f9d4c3e94f62268992ba087fe8b9780f875b3249,2,tired,0.010895810090005398,0.011467239819467068,0.012127705849707127,0.01676221378147602,0.9487470388412476,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
