record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_27d5d632e1e1c98d5156,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2226_M_neh.wav,hungry,sha256:87d1bf51e68e970e611483992f1c26f3f63ecd6c89e65939d7ef91262e67df6a,3,hungry,0.015325136482715607,0.015548563562333584,0.013879731297492981,0.9408340454101562,0.014412499964237213,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bdcdd560bdde23d75dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/246_M_neh.wav,hungry,sha256:8585d00c79bab3dfec7f375718bc26ea475eeaf0f74bb98c5953c4ffa3380261,3,hungry,0.01560684759169817,0.016856970265507698,0.017292777076363564,0.9255843758583069,0.02465910278260708,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4207d13dec28146787c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2848_F_neh.wav,hungry,sha256:241c7c0d09ae75de8d000ecd1f4b2a6fbee53b243c1ad531caa9aa5049c4d887,3,hungry,0.01840987056493759,0.016638729721307755,0.01559364888817072,0.9353936910629272,0.013964000158011913,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9cf4fb751fdcfd3e5fa1,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3146_F_neh.wav,hungry,sha256:2c2f2457b793e1d3de6a92ccda04d6dcea998cc76fa4eead1a5dbd7e2dbdc0f4,3,hungry,0.016045954078435898,0.015233307145535946,0.014580011367797852,0.9397449493408203,0.01439574733376503,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3b32ae946ba19d17300d,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3333_M_neh.wav,hungry,sha256:ef90600d239ad8d3da5c17e25950d2d7b629c2292f5613e5bf01c1a5ad73a276,3,hungry,0.015029054135084152,0.016070151701569557,0.014252296648919582,0.940505862236023,0.014142598956823349,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_606b51628a29d576c7f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3676_M_neh.wav,hungry,sha256:bfb1b3e0929c2200c7a939881a7d8f5b1c7dc872c833fce3bc8d5a03bdf842e5,3,hungry,0.016080955043435097,0.017573921009898186,0.01633475348353386,0.934683620929718,0.015326835215091705,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_da1f1379e0826d51b53e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4111_M_neh.wav,hungry,sha256:afae741d9b675716c180392a53a28ac58ef70f63054f8073a12e4a82b2481367,3,hungry,0.08878146857023239,0.02580784261226654,0.05541755631566048,0.785006582736969,0.044986527413129807,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5e3518bec6261a74ca5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4479_M_neh.wav,hungry,sha256:fb5477607cc4a6996ebfeddbf7c23eaca6d04be838a80e4cf8f876be1264d614,3,hungry,0.016483522951602936,0.015987664461135864,0.014957241714000702,0.9382355213165283,0.01433606818318367,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_292be120aac79f3d8aad,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/458_F_neh.wav,hungry,sha256:70dd5dadfa66c032bbb04a56f14eadc4c3d9d7b9599bb1e64284fb91dc673313,3,hungry,0.0159816462546587,0.015661343932151794,0.013868633657693863,0.9399867057800293,0.014501582831144333,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3fe79ebb70341bbf14f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4727_M_neh.wav,hungry,sha256:5f29cda36f6c5decdd6314098dd9ec151d3a5ada1bb7bed47dfbf60c95e273e0,3,hungry,0.015581133775413036,0.015913715586066246,0.014250216074287891,0.9403318166732788,0.013923097401857376,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bfa6747f918f5738d1c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4918_M_neh.wav,hungry,sha256:f76c4dc2dafb2295d4cf8d8d82a48a9ac32cd5f607fabdfb30a9d8bd0e3e4db0,3,hungry,0.016914036124944687,0.016097720712423325,0.014558814465999603,0.9377851486206055,0.014644433744251728,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8fb0a7696007be9b34c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4920_F_neh.wav,hungry,sha256:58ffe4253bb4013018d129bc11c52f97be6a8ee327a04f2b3a21d4fcb42735f4,3,hungry,0.016555072739720345,0.015616032294929028,0.01499688159674406,0.9383551478385925,0.014476826414465904,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3d86d6ced59383b732db,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/691_M_neh.wav,hungry,sha256:ae7467c0462cc7d08c23cbc0a1d003eca8635bcea37c4f1999c8e260c635911c,3,hungry,0.01764087751507759,0.018755033612251282,0.015651294961571693,0.9319595694541931,0.015993241220712662,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6e37e8a77e8237f8a1e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_18.wav,hungry,sha256:8d47568a4c91f9c64fcf6d2e35693aa5d73ce674cd2f908d8af56c879ec4e9ca,3,hungry,0.016182398423552513,0.016529083251953125,0.014502218924462795,0.9375256299972534,0.01526067778468132,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_07bbcb1c1339e971458e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_2.wav,hungry,sha256:9e29bfaff786131f185aa3430b399cd86489c9d105de4c30aee2bea7ad92682f,3,hungry,0.02196398377418518,0.01982608065009117,0.02530437335371971,0.8864947557449341,0.046410780400037766,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4ff6a5878311508cf9b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_23.wav,hungry,sha256:522190111196c64e623e20182635621e61d1f04a45b89689bb4ca01464744bde,3,hungry,0.017164321616292,0.017710251733660698,0.017252208665013313,0.9321956038475037,0.015677543357014656,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_84297140893c78309e78,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_34.wav,hungry,sha256:293cc00f791b928ca588039a5c7fcf3227d54de23274e0ccf3710b5d44ab8b8f,3,hungry,0.01767016015946865,0.019472531974315643,0.015335215255618095,0.932000994682312,0.015521088615059853,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_54271dc6c4c35a84a3f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_55.wav,hungry,sha256:ddd45c6585b243fe4ad8bb034fc30a373a717666ce557f6364ac363e6ae5442b,3,hungry,0.015204507857561111,0.01615389622747898,0.014728713780641556,0.9372391104698181,0.016673726961016655,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0ecdc0cd17162e55aad8,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_57.wav,hungry,sha256:08c90d01125e24730ff6b2324d002417b27390a1ccdadec6989ea98ab956759c,3,hungry,0.0158679261803627,0.017651276662945747,0.01820852793753147,0.9326422810554504,0.015630008652806282,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cbccd8fd251b87fe11d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_62.wav,hungry,sha256:f417c5929d46454e7ebf7f9f2cf14eb389ec4b6b032933ffd4f811752d0cb99b,3,hungry,0.01485357340425253,0.01562139205634594,0.014279298484325409,0.9412947297096252,0.013950946740806103,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_920039d8b9a5e7875e77,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1217_M_owh.wav,tired,sha256:93563cca6a27a1559877d06c8df8861e887f58fc18799b26d38fed090b1f880e,3,tired,0.014454844407737255,0.013725102879106998,0.013198706321418285,0.014899310655891895,0.9437220096588135,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7e5566a7008783e46843,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1267_F_owh.wav,tired,sha256:d8c8790706ecec824591249265c91ae6aa1c434d3ecaca445448bcb5cbc0617c,3,tired,0.01474988367408514,0.01601441390812397,0.013104574754834175,0.014381680637598038,0.9417494535446167,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fd0b9206b80f3b29add1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1329_M_owh.wav,tired,sha256:5755fab78c929f5fe4843342e541eb5ee2ebd3633fc91a3c5487200933342567,3,tired,0.015541655011475086,0.01279517076909542,0.01381892990320921,0.01508270762860775,0.9427614808082581,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_73f413eb948676a3d2f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1358_M_owh.wav,tired,sha256:fa4a1a253054b215cdb18121512ec4abb63ab58efe8f200cad103edb913928e1,3,tired,0.015827158465981483,0.014550781808793545,0.014390300959348679,0.013568595983088017,0.9416632056236267,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a5039b5021ec851f2bf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1476_M_owh.wav,tired,sha256:7e088c0581ed3ddc44e84ae69ddb3a47a4677ad85890b945cde6678230b4eeee,3,tired,0.013274814002215862,0.014513547532260418,0.013540503568947315,0.012389902025461197,0.9462812542915344,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2e1c8666b4883b69abb9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1599_F_owh.wav,tired,sha256:03366fb643596a1f5608e2ef81a79d14091b15f09404e9f31ccd86ff3f3fff16,3,tired,0.014772463589906693,0.014319505542516708,0.013145111501216888,0.015737252309918404,0.9420257210731506,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_60e6e25320e8f3474fe6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1734_M_owh.wav,tired,sha256:d0f1b8ee00d8ddea9c1c03d68d4e6a86778dd6beda0cc759e93c7a1ec3e8d20d,3,tired,0.014491320587694645,0.013649748638272285,0.013058162294328213,0.013750666752457619,0.9450501203536987,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d4d33a1f2c5cdd2e223f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1760_M_owh.wav,tired,sha256:49a7bdc287cc25405caf4936c8fde491a0d71afb9993701b0318f204df4c759c,3,tired,0.014892827719449997,0.014648031443357468,0.013592584989964962,0.014582889154553413,0.9422836899757385,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fa3414ff2d6d5d170b65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1774_M_owh.wav,tired,sha256:3fa6e2666c394674d2d2df336892f446c715268127f45952bdf38e2bc99b35a3,3,tired,0.01444872934371233,0.013577894307672977,0.013143529184162617,0.013719702139496803,0.9451102018356323,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a212ac00d7875487f586,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1779_F_owh.wav,tired,sha256:badf144ee9bf6d0330c5baeb4cbfd3d1689cb4adb64a010fd9e6b5d1436b0e5f,3,tired,0.01420525461435318,0.014295847155153751,0.013292810879647732,0.01330234669148922,0.9449037313461304,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_06fef533c967648aa5b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1814_F_owh.wav,tired,sha256:545923a24da87302b7a8cadfd490c02e7f630f9f542670f7878f42f756109429,3,tired,0.014540444128215313,0.014756991527974606,0.014296228997409344,0.015567829832434654,0.9408384561538696,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_77e7ee17a7dad6ca1182,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1833_F_owh.wav,tired,sha256:49b5e0e118d764a31c5bde824213054a96e46557125fe99bdca9fcfddd1db6ee,3,tired,0.01447267271578312,0.014548791572451591,0.013032693415880203,0.014125729911029339,0.9438201189041138,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_30d1ed276ec37c5e0877,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/189_M_owh.wav,tired,sha256:7de435dbc2b4798075c49c6d9606311ce9866864e506f0299920a79cf1b1d46a,3,tired,0.013925905339419842,0.015952158719301224,0.014531747438013554,0.013927486725151539,0.9416626691818237,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6ec687220bbd68b07f36,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1903_M_owh.wav,tired,sha256:34b8c6fba1bc6899eed85b3944d365a555366c6ce47f3d80b99025dbb7dbdbc1,3,tired,0.07273679971694946,0.04258010908961296,0.09355220198631287,0.05017364025115967,0.7409572601318359,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d8f46d0aefd75c57521d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1967_M_owh.wav,tired,sha256:a1fd490caf9755db6a02941d9ff4839435cea0c67261bc09190187c0d39f24f9,3,tired,0.014563653618097305,0.015002627857029438,0.013460350222885609,0.014789104461669922,0.942184329032898,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3ad7dddafe6b010bfb74,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1980_M_owh.wav,tired,sha256:e31fd31777f872ec0993fed336bfae71b1d7bc3af3d02449193e2a3cb82f3e13,3,tired,0.013971173204481602,0.013396020978689194,0.01260653417557478,0.01292434148490429,0.9471019506454468,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4405bc872ad0df61a8ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2022_M_owh.wav,tired,sha256:ed6370a812a95500a8093d4f4841fa1f1ef30724d273c5739f16515caa2b4d37,3,tired,0.017613915726542473,0.014862117357552052,0.01568710058927536,0.015783358365297318,0.936053454875946,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3612a0206d6b47c69a0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2047_F_owh.wav,tired,sha256:09c0e70725a5efe85074bf7e7bd418c5eaa926359d53d594a61c102f9f9f1112,3,discomfort,0.050420746207237244,0.10720667988061905,0.4677315354347229,0.05841729789972305,0.3162236511707306,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e9b13a34e140c3af34e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2103_M_owh.wav,tired,sha256:05a6d18a4bec28f9dcf857d6bffc78fca612a8ea78d7e52930ae985016dfc087,3,tired,0.013997785747051239,0.016047369688749313,0.013004370965063572,0.014161057770252228,0.9427893757820129,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e5c044e03bcf701cd871,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2147_M_owh.wav,tired,sha256:0d42a94a4d77e1b28991089e4cc8ec6d78479cc83d00abd0c1db75cf5dd0c0fb,3,tired,0.014675887301564217,0.012826686725020409,0.01392021682113409,0.014416013844311237,0.9441612362861633,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e03def87d42d24b8bdf8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2168_M_owh.wav,tired,sha256:9f9019576a9e3bdd78a51a2edb10a80918b4cebcc71f514f2b7e7e64433a1866,3,tired,0.016092130914330482,0.01680642180144787,0.013063944876194,0.013147172518074512,0.9408903121948242,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_53ff1607510284e05f4c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/224_M_owh.wav,tired,sha256:b630d80ccb2a04ddde221f6748ce33d43448d8b7c1c8b1310298c0e9baa94de0,3,tired,0.016242429614067078,0.014429794624447823,0.01484875101596117,0.020426472648978233,0.9340525269508362,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_722376ba07089a6d9131,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2295_M_owh.wav,tired,sha256:2e6018056002643c7c71f8d880c0b6442ab75fbb7227cf839b05ba881d7c08f4,3,belly_pain,0.9325228333473206,0.014404425397515297,0.018187494948506355,0.01683242805302143,0.01805282011628151,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d115cba322b06fb55589,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/234_M_owh.wav,tired,sha256:f148463e190dc6431dce64037e622c28b8ce35225599b8dcb38f78320ef63618,3,belly_pain,0.8052583336830139,0.0339692160487175,0.04563288018107414,0.08756408840417862,0.027575552463531494,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cd3db73b14a06bcaf977,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2362_M_owh.wav,tired,sha256:f2d6859d0d472c101de3c5a92fe715beee7846a948e821201b694ffa095da5c4,3,tired,0.016205746680498123,0.01456367690116167,0.013220817781984806,0.01373722031712532,0.9422726035118103,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c69119cf6403614feab1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2391_M_owh.wav,tired,sha256:7c72ee380b941e571e3ba043d2016fe1b867369dd714c32c31cfb32d4471f573,3,hungry,0.017490103840827942,0.021849609911441803,0.016900544986128807,0.9248335361480713,0.018926145508885384,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
