record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_54896c135751fc926faf,D:\INFANT CRY\data_set_dbl_split\train\hungry\804_F_neh.wav,hungry,sha256:009ea17f6cad014895e26e30d5005d967b6086657eb4401c74c8ba681df306d9,1,hungry,0.02397703379392624,0.03518456965684891,0.020922895520925522,0.8481101989746094,0.07180533558130264,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_866de97ef20add08af82,D:\INFANT CRY\data_set_dbl_split\train\hungry\828_M_neh.wav,hungry,sha256:6bbcd95f37c0056fc3be5697a94ef871285dc1075267219c7a2564dd3525ea63,1,hungry,0.013049359433352947,0.013229473493993282,0.011674891225993633,0.9497664570808411,0.012279887683689594,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a8ed319ae2c5af1fb4e7,D:\INFANT CRY\data_set_dbl_split\train\hungry\848_M_neh.wav,hungry,sha256:6ca563faf33cf29200ef17f12ef123da55e6efff40fb02f6c4f72b5e8b07892f,1,hungry,0.014764594845473766,0.01588360220193863,0.013606686145067215,0.9362255334854126,0.0195195022970438,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d8deea50d36d9d56286e,D:\INFANT CRY\data_set_dbl_split\train\hungry\851_M_neh.wav,hungry,sha256:e3e392a7783ed734892b7fe0a6e2d9e05e7096499d3c8007b1a7946b7731ef3f,1,hungry,0.0146434735506773,0.014256162568926811,0.010530376806855202,0.9468446373939514,0.013725388795137405,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_19f421ef58c3bf799ef8,D:\INFANT CRY\data_set_dbl_split\train\hungry\99_M_neh.wav,hungry,sha256:14b4f8ed2c701302746fe3ce0f2fe522b34368aa06a769e51f7e6c9fe3037767,1,hungry,0.014984339475631714,0.014737559482455254,0.011165132746100426,0.9481889605522156,0.010924001224339008,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0ebec3765679d0d21c7c,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_11.wav,hungry,sha256:3dd2e83526d145dbb7fff6a688e1cf5f75c2509d79613166ff42c915007e920c,1,hungry,0.04033071920275688,0.09016140550374985,0.10098107904195786,0.7328319549560547,0.03569484502077103,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_db35c613515374caf95f,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_21.wav,hungry,sha256:da1abd88ca5ed6fad7892ea218f1f326cb92a9f91085683a339c65f44b2f4bed,1,hungry,0.045475687831640244,0.07068613171577454,0.03218900412321091,0.5193039774894714,0.33234524726867676,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7c3c65da7a88a56a3da5,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_38.wav,hungry,sha256:ee11c2166c1b1319d86215dc681966a4046c7bebe44ca3d5fb03c18d61faec94,1,hungry,0.0142039954662323,0.01598283089697361,0.017256904393434525,0.9395196437835693,0.013036636635661125,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4b4785d5ae74ada7c3ec,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_58.wav,hungry,sha256:842bdf6597053d4287099fa4e38914b648b5829e434099bcf24d7bbacca8b02a,1,hungry,0.013769496232271194,0.013399161398410797,0.011020474135875702,0.9516591429710388,0.010151660069823265,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_82f5f9b88b7fc28f0a7c,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_6.wav,hungry,sha256:e397f28474eda722c72a111a1b7fca3185ff0523bf70c95fb266b86de90719ed,1,hungry,0.07220473885536194,0.04457612335681915,0.03317355364561081,0.609234631061554,0.24081087112426758,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0219106d49c86a8ef26c,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_72.wav,hungry,sha256:a2dd62708e8e8b59ec70782bf8929321f46959a750f49c9c8cdbec91ef496435,1,discomfort,0.022501898929476738,0.0483565628528595,0.8588585257530212,0.02815915271639824,0.04212385416030884,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_413850d66eb3385ab609,D:\INFANT CRY\data_set_dbl_split\train\tired\1128_M_owh.wav,tired,sha256:c0c06a568d9065bb4318ecc0559c7336898b2913ee97251b28a379f27b97aac4,1,tired,0.012707625515758991,0.015183322131633759,0.019387373700737953,0.015142500400543213,0.9375791549682617,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cdd398141f846ccd0027,D:\INFANT CRY\data_set_dbl_split\train\tired\124_M_owh.wav,tired,sha256:a445b6527812ffd4338ac7ba41859c3c820b008e362098bb366f4eaf83e73972,1,tired,0.01449546217918396,0.012939460575580597,0.014978385530412197,0.012365402653813362,0.9452211260795593,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_39f1a5fdeca0303b5c72,D:\INFANT CRY\data_set_dbl_split\train\tired\1265_F_owh.wav,tired,sha256:32bbecb7e9bff08fca82c0a40a3d1902178613f821eabe90f41fd122d286898c,1,tired,0.027090540155768394,0.024786444380879402,0.03205115720629692,0.07345440983772278,0.8426173329353333,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4a811ef1fd06401720aa,D:\INFANT CRY\data_set_dbl_split\train\tired\1452_F_owh.wav,tired,sha256:43ed436f5192e48cf6ce0048607d7d7ced00ac9e85c01df8e553d13a7ca68714,1,tired,0.014870741404592991,0.019229309633374214,0.01656048744916916,0.02292598970234394,0.9264134764671326,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2ad0e9a29a95e4bb2599,D:\INFANT CRY\data_set_dbl_split\train\tired\154_M_owh.wav,tired,sha256:76803fa1d5fa92ae76b9114c410411c7860108e0d6c3563deaaf29617dbd7dd6,1,tired,0.01092593651264906,0.014689462259411812,0.014382993802428246,0.01304591540247202,0.946955680847168,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1747fa8c0259cb9f58a4,D:\INFANT CRY\data_set_dbl_split\train\tired\1569_M_owh.wav,tired,sha256:2d6d39ac02cbd5b4e64b2e432fdff9e1c44abd71123e66771b2e9f0099ea9435,1,tired,0.012424539774656296,0.01907883770763874,0.01906535029411316,0.02335788682103157,0.9260733127593994,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d4bba21d40cf89469609,D:\INFANT CRY\data_set_dbl_split\train\tired\1662_M_owh.wav,tired,sha256:3f33f888d5cd511267e18e297989aa1ed86adedfe69e16be6d1374bd61e84ffe,1,tired,0.01303455326706171,0.01573757641017437,0.016067342832684517,0.019321279600262642,0.9358392953872681,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_815fbbf7a4029d0e7b3f,D:\INFANT CRY\data_set_dbl_split\train\tired\1706_M_owh.wav,tired,sha256:808f071f9bd60224013b50e6cf508d8a0ea2e1174a627af06398d498898aab9f,1,tired,0.012346599251031876,0.013911069370806217,0.015115811489522457,0.012810503132641315,0.9458160400390625,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_97cf07c2c7b61a716812,D:\INFANT CRY\data_set_dbl_split\train\tired\1713_F_owh.wav,tired,sha256:ccb1f46f0f7cb13188b168570d0515229ad6a7eda7735e90615b37024171361a,1,tired,0.023281384259462357,0.02938108518719673,0.03188766911625862,0.09265720099210739,0.8227927088737488,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fa1666c430c4c24731a7,D:\INFANT CRY\data_set_dbl_split\train\tired\1725_M_owh.wav,tired,sha256:7dd152087fcefcc9f9b93c1caa89373a516088657d3ba41aeea69aa16f15b989,1,tired,0.012812021188437939,0.018772078678011894,0.015933135524392128,0.013959859497845173,0.9385229349136353,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d02d1d51fcf5369a63ad,D:\INFANT CRY\data_set_dbl_split\train\tired\1763_M_owh.wav,tired,sha256:7c95c315cde9f1356c28e28f6f62b5f550551b8344be99a3dcd51d7e89fc85c5,1,hungry,0.04193904250860214,0.12484171241521835,0.03825288638472557,0.7549784183502197,0.03998799994587898,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5d70e35019c23efaf711,D:\INFANT CRY\data_set_dbl_split\train\tired\1844_F_owh.wav,tired,sha256:a1865e4b99f8098eed8f0c718adf35514fcd6cdbff7bcb7b1779173919cfc4d7,1,tired,0.025710806250572205,0.02391418069601059,0.0348057746887207,0.07666759192943573,0.8389015793800354,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c03e13db9fc0f11f1b58,D:\INFANT CRY\data_set_dbl_split\train\tired\2089_M_owh.wav,tired,sha256:f8c88bb1e23d33e4b72106611135e45839969c40ab8a87b76489683795c0476b,1,tired,0.012181743048131466,0.019106343388557434,0.017334751784801483,0.014752363786101341,0.9366247653961182,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cc7bf851b717582daedd,D:\INFANT CRY\data_set_dbl_split\train\tired\2104_M_owh.wav,tired,sha256:3e297f55ca497c1d745a97131ae14c16bb04c757dc0b3fa3ef26e9622bfa9c61,1,tired,0.01903076283633709,0.017691802233457565,0.016580138355493546,0.016331899911165237,0.9303653836250305,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_89524fba889339fcfdc7,D:\INFANT CRY\data_set_dbl_split\train\tired\2130_M_owh.wav,tired,sha256:e782c28dec02304259fa6ee04f4e949a924fdcd76fd245031e3262200bc9acfd,1,tired,0.020662127062678337,0.019252289086580276,0.018304169178009033,0.01822686567902565,0.923554539680481,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c18d49327c6e50d1e569,D:\INFANT CRY\data_set_dbl_split\train\tired\2156_M_owh.wav,tired,sha256:bae968692719c8b34033cb1ffb767cc3bf4810669ce54c8cb625f818154cad23,1,tired,0.016568083316087723,0.021976636722683907,0.016232239082455635,0.02119658701121807,0.9240265488624573,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d5f0a7c6b2ea83ee846f,D:\INFANT CRY\data_set_dbl_split\train\tired\2257_M_owh.wav,tired,sha256:4a946dfbba210b2b1566e938c7fa1ea4b7bbe1516886a9c08dcb695e43f79fd2,1,tired,0.013660239055752754,0.01870000548660755,0.01522060763090849,0.01586236245930195,0.9365567564964294,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cba9e2293ee5fcc657a7,D:\INFANT CRY\data_set_dbl_split\train\tired\2266_M_owh.wav,tired,sha256:34686bfc9b7b9c2b9e72a44fc9aab78f5aed4dd889ca1a7726ae43a3aab3ec63,1,tired,0.011966989375650883,0.022381728515028954,0.015449158847332,0.01543561089783907,0.9347665309906006,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_33b4e755a718fa24b761,D:\INFANT CRY\data_set_dbl_split\train\tired\2267_F_owh.wav,tired,sha256:ae2c97c5a0d95c75d5bf82ebcfe6978216096b691422005d189c2750aa0f1563,1,tired,0.015824198722839355,0.029857728630304337,0.018999803811311722,0.026033099740743637,0.9092851281166077,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ea12ef04f64336c4df74,D:\INFANT CRY\data_set_dbl_split\train\tired\2312_M_owh.wav,tired,sha256:8e44fac0e4b9c937259b2851c4ede0fef21935fce96597ee366c12ac143ab204,1,tired,0.029864748939871788,0.015586938709020615,0.019333474338054657,0.019475866109132767,0.9157389998435974,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ca339421dfb0063658f4,D:\INFANT CRY\data_set_dbl_split\train\tired\2321_M_owh.wav,tired,sha256:3a42b7b76f79357f17a3f906d1c7d2f075bee1db0ef0906a8de6c059572f35b0,1,tired,0.01246135774999857,0.013180658221244812,0.01445693802088499,0.014175423420965672,0.9457256197929382,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f41948bd07dd16eabe09,D:\INFANT CRY\data_set_dbl_split\train\tired\2341_M_owh.wav,tired,sha256:d28d9e4c68256b66210d99120ecff1421d8c760a14741adbe91f3c36c092cb5b,1,tired,0.012627298012375832,0.020755022764205933,0.019804583862423897,0.020023537799715996,0.9267895817756653,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6276518614ba6d8ec017,D:\INFANT CRY\data_set_dbl_split\train\tired\237_F_owh.wav,tired,sha256:fd90cb5ad5c78efef615593c37f61e25d83a20537c4632a4484443e7754500bc,1,tired,0.013523383997380733,0.01596599631011486,0.014619643799960613,0.013143018819391727,0.942747950553894,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6daa9db650506e5efc32,D:\INFANT CRY\data_set_dbl_split\train\tired\238_M_owh.wav,tired,sha256:8f12807c8fef9c5e99cfb772f11d8ec2d141a33174c46eeacd7087fbf8ff612c,1,tired,0.019401365891098976,0.09826798737049103,0.023966306820511818,0.024092277511954308,0.834272027015686,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f964905ba2326c2bbf71,D:\INFANT CRY\data_set_dbl_split\train\tired\2409_M_owh.wav,tired,sha256:2b8156c19233ae3e5f3907973f69cee84ac16f190f380fa34daf76b1c2091b77,1,tired,0.04615839198231697,0.06939529627561569,0.02617880143225193,0.02068944089114666,0.8375780582427979,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0fc1470007a39b69db4e,D:\INFANT CRY\data_set_dbl_split\train\tired\2544_M_owh.wav,tired,sha256:f326205eebcf5881c8bd1ced5c7a0283c68837fe827234745516696667226364,1,tired,0.016541993245482445,0.015879660844802856,0.015886258333921432,0.013595781289041042,0.9380964040756226,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c239ca4eec50d9560d65,D:\INFANT CRY\data_set_dbl_split\train\tired\2578_M_owh.wav,tired,sha256:cf40492dd39ae43077572c486e97d6de969aefc9345fcd485646ffee8af81feb,1,tired,0.012344257906079292,0.018537724390625954,0.01603955775499344,0.013226776383817196,0.939851701259613,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8f258297fe03207f8428,D:\INFANT CRY\data_set_dbl_split\train\tired\2593_F_owh.wav,tired,sha256:929e2df61d5933e311bcdab3e388ef7a15582b0aa4d71beba42c7d992d24b2f0,1,tired,0.01620526798069477,0.01346620824187994,0.01679414138197899,0.017299864441156387,0.9362345337867737,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6681d5bbdbb852f59f6b,D:\INFANT CRY\data_set_dbl_split\train\tired\2609_M_owh.wav,tired,sha256:7350a7263772279d9689c17c63fb1a2edf9fc324a09e0e82a6347dc7b04bef82,1,tired,0.014387579634785652,0.015264776535332203,0.01599675975739956,0.013870785012841225,0.9404800534248352,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_42ba1c8f4c28816ef111,D:\INFANT CRY\data_set_dbl_split\train\tired\2630_M_owh.wav,tired,sha256:837b80fc5b84f72260b0d6615a621036ec7dab3fc3158d96c49188ab5e7cdc5a,1,tired,0.011846515350043774,0.015053803101181984,0.01582058146595955,0.013385835103690624,0.9438932538032532,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c7a85c1f7fa8fac8faef,D:\INFANT CRY\data_set_dbl_split\train\tired\2666_M_owh.wav,tired,sha256:f4740346f5ef5342eb49e6ee63a50419ed4633871c733f32191a8acc58552c73,1,tired,0.013220252469182014,0.015310648828744888,0.01911059021949768,0.014789547771215439,0.9375690221786499,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cd9af9038aec195d62ce,D:\INFANT CRY\data_set_dbl_split\train\tired\2705_F_owh.wav,tired,sha256:2e68f8c8fc9e5d8638c693b9ced1edb03abab9906feab07a8f25355ae277567f,1,tired,0.016064589843153954,0.017400840297341347,0.017788780853152275,0.023959407582879066,0.9247863292694092,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1dfb8115636b45f7842a,D:\INFANT CRY\data_set_dbl_split\train\tired\2706_F_owh.wav,tired,sha256:0985cdee3fa749a5d6da747839eb9fa0da038109cdc8fd1ecb6e68187ce9f347,1,tired,0.01554928719997406,0.014658012427389622,0.018543822690844536,0.014893323183059692,0.9363555312156677,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bc7689f26425376051ee,D:\INFANT CRY\data_set_dbl_split\train\tired\2773_M_owh.wav,tired,sha256:e6a0ee2aaffe074ab228666c8062eef378b22ab04b69baa33517a829f10793e0,1,tired,0.01549271959811449,0.056620292365550995,0.02082020416855812,0.019387448206543922,0.8876792788505554,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_865de47edf8ab41d6713,D:\INFANT CRY\data_set_dbl_split\train\tired\2851_M_owh.wav,tired,sha256:0bb2fc763885e901ba125e7f7cf3415972dbbcb4c292f7f0fa373ccad4400f1b,1,tired,0.013167152181267738,0.01761018857359886,0.015691420063376427,0.016228357329964638,0.9373028874397278,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fc0862157e74a109e0eb,D:\INFANT CRY\data_set_dbl_split\train\tired\2906_M_owh.wav,tired,sha256:5aa22936711e4e0a80e0d9055f4966f5b50afc8613680bfdac2233e8a9ef4429,1,tired,0.013333000242710114,0.024957997724413872,0.026734381914138794,0.017053967341780663,0.9179206490516663,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
