record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_c1a0a1bf016383d9e3d1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31748-A-21.wav,not_baby,esc50_source:31748,1,not_baby,0.012734046265210075,0.98726595373479,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_73a9e9f96a67fc369045,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36393-A-23.wav,not_baby,esc50_source:36393,1,not_baby,0.020530188145751783,0.9794698118542482,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_207f061dd89a3df41727,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36400-A-23.wav,not_baby,esc50_source:36400,1,not_baby,0.03686329748959527,0.9631367025104047,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_39b21339c55908d99618,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-38559-A-14.wav,not_baby,esc50_source:38559,1,not_baby,0.0032465494515470884,0.9967534505484529,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0a2d83649fe6fc09d58a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39923-A-1.wav,not_baby,esc50_source:39923,1,not_baby,0.06047766058363258,0.9395223394163674,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f2576a499068277f711c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-40967-A-28.wav,not_baby,esc50_source:40967,1,not_baby,2.1628202202057213e-08,0.9999999783717978,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3fb0454c96d0e103a261,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-43382-A-1.wav,not_baby,esc50_source:43382,1,not_baby,0.017628055746479337,0.9823719442535207,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_86979075a9092186eeb3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-45645-A-31.wav,not_baby,esc50_source:45645,1,not_baby,2.93639626180703e-11,0.999999999970636,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cffa63b30798ac3f6ea2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47923-A-28.wav,not_baby,esc50_source:47923,1,baby,0.9988088940621621,0.0011911059378379954,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97bca158437a8d1272ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50060-A-10.wav,not_baby,esc50_source:50060,1,not_baby,4.885185031217608e-06,0.9999951148149688,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_14bb53e78dee895a801e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50661-A-44.wav,not_baby,esc50_source:50661,1,not_baby,8.550377237010277e-14,0.9999999999999145,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bfe39cab9367e980a87a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51147-A-25.wav,not_baby,esc50_source:51147,1,not_baby,5.124525377132599e-07,0.9999994875474623,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e0667f9dfbbaca59d749,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53444-A-28.wav,not_baby,esc50_source:53444,1,not_baby,4.1137164440627465e-08,0.9999999588628355,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2aa52f4d362ca51a608c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-60460-A-36.wav,not_baby,esc50_source:60460,1,not_baby,0.008308962720046139,0.9916910372799539,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ee9d55ae2b84a4f9617d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61261-A-44.wav,not_baby,esc50_source:61261,1,not_baby,3.422913362737739e-13,0.9999999999996577,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_09c822a8a9b3a59af070,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62594-A-32.wav,not_baby,esc50_source:62594,1,not_baby,7.673285524584767e-12,0.9999999999923267,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f960cc2e94388a2f2776,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69760-A-16.wav,not_baby,esc50_source:69760,1,not_baby,1.4245714525730476e-11,0.9999999999857544,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_26fcef82a8e5d458012f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-A-6.wav,not_baby,esc50_source:72229,1,not_baby,0.008233486467285936,0.9917665135327142,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0c46771cca75e1bd7db7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-B-6.wav,not_baby,esc50_source:72229,1,not_baby,0.214840585739173,0.785159414260827,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ff2fb374325db2c86655,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79146-A-29.wav,not_baby,esc50_source:79146,1,not_baby,2.7836332330924415e-10,0.9999999997216368,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_309fec9cc93532964a91,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-80841-A-13.wav,not_baby,esc50_source:80841,1,not_baby,0.0035201989340801895,0.9964798010659198,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_07e829a44a9edac9f913,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-82817-A-30.wav,not_baby,esc50_source:82817,1,not_baby,0.026377364099728403,0.9736226359002716,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_15c1e6e200a57b883875,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84393-A-32.wav,not_baby,esc50_source:84393,1,not_baby,3.3476205154161703e-09,0.9999999966523795,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a07589f32cf910608dcb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85168-A-39.wav,not_baby,esc50_source:85168,1,not_baby,0.14078244627488534,0.8592175537251147,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7b1f660ed47fdff607d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88409-A-45.wav,not_baby,esc50_source:88409,1,not_baby,2.3549424528723787e-07,0.9999997645057548,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2c693d6a2e60a1881b7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88409-B-45.wav,not_baby,esc50_source:88409,1,not_baby,8.476152893135911e-06,0.9999915238471068,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e6ccd7de49f50721e435,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-91359-A-11.wav,not_baby,esc50_source:91359,1,not_baby,4.031162963524443e-10,0.9999999995968837,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d211538bab3eafdb7c2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-91359-B-11.wav,not_baby,esc50_source:91359,1,not_baby,2.4374279743513346e-10,0.9999999997562573,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bb9ad5ece6140af171c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-96890-A-37.wav,not_baby,esc50_source:96890,1,not_baby,0.027393532712629853,0.9726064672873701,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_af0acd3efc28631add1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-102852-A-11.wav,not_baby,esc50_source:102852,1,not_baby,6.36728387361233e-07,0.9999993632716127,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22b01434975d61c39a94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103423-A-3.wav,not_baby,esc50_source:103423,1,not_baby,0.1980661247022074,0.8019338752977926,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b038fb59b25a63ea375d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104168-A-32.wav,not_baby,esc50_source:104168,1,not_baby,1.5167373720594853e-07,0.9999998483262628,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_11caf7528a5a15fe21f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106487-A-44.wav,not_baby,esc50_source:106487,1,not_baby,2.5769991068022206e-10,0.9999999997423001,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_99e95dcd7a5877539d57,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109505-A-21.wav,not_baby,esc50_source:109505,1,not_baby,0.019589342628126255,0.9804106573718738,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cf8c6f11e10e77c1243c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117616-A-48.wav,not_baby,esc50_source:117616,1,not_baby,0.0037485667124318753,0.996251433287568,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_996f278529156c3de746,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-119139-A-31.wav,not_baby,esc50_source:119139,1,not_baby,7.157917909811809e-06,0.9999928420820902,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7578d42a10351945236c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120218-A-30.wav,not_baby,esc50_source:120218,1,not_baby,6.489299445636939e-11,0.999999999935107,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5aa32a2960df86d09f60,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120218-B-30.wav,not_baby,esc50_source:120218,1,not_baby,1.9790826306769645e-11,0.9999999999802092,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bce68ea5a3b5e4f900bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120587-A-6.wav,not_baby,esc50_source:120587,1,not_baby,0.42967515752394686,0.5703248424760532,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e21bb20b360c9019378d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-121978-A-29.wav,not_baby,esc50_source:121978,1,not_baby,9.028879730283824e-09,0.9999999909711202,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_face3895a2b0a1353dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122763-A-29.wav,not_baby,esc50_source:122763,1,not_baby,1.2812177531672917e-08,0.9999999871878225,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aaca54a54c608638b878,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122763-B-29.wav,not_baby,esc50_source:122763,1,not_baby,1.7271212083197632e-08,0.9999999827287879,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5af017496292cc3a5fd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-123712-A-33.wav,not_baby,esc50_source:123712,1,not_baby,2.6486460288873444e-08,0.9999999735135398,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7afbb0ff0668e8f483d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-126433-A-17.wav,not_baby,esc50_source:126433,1,not_baby,1.0700399051287805e-09,0.9999999989299602,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8e17d1631501262257bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-127109-A-6.wav,not_baby,esc50_source:127109,1,not_baby,0.0074954325261988785,0.9925045674738011,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ae5b6ff7868d597cf117,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130979-A-21.wav,not_baby,esc50_source:130979,1,not_baby,0.10285794395393238,0.8971420560460676,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c576ccd059b7575ffe0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-134049-A-6.wav,not_baby,esc50_source:134049,1,not_baby,0.013099922765487179,0.9869000772345128,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f0c068e479cfe35e2498,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-140147-A-38.wav,not_baby,esc50_source:140147,1,not_baby,1.3196678524513579e-05,0.9999868033214755,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2c43bed95334561d4e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-144031-A-34.wav,not_baby,esc50_source:144031,1,not_baby,0.052588971772419495,0.9474110282275805,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f185da2809a5a45c873,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-152895-A-31.wav,not_baby,esc50_source:152895,1,not_baby,6.229959871273455e-06,0.9999937700401288,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3430a4996274e63a17c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-152964-A-31.wav,not_baby,esc50_source:152964,1,not_baby,1.469259910458694e-06,0.9999985307400895,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e2176df0332480657bd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-157488-A-6.wav,not_baby,esc50_source:157488,1,not_baby,1.0897663108339027e-08,0.9999999891023369,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a4546bc0d06497da2c35,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-160128-A-7.wav,not_baby,esc50_source:160128,1,not_baby,7.52791515767294e-08,0.9999999247208485,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74dc05d838e1c99f8b55,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-A-40.wav,not_baby,esc50_source:188822,1,not_baby,1.5699608613564336e-07,0.9999998430039139,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ddec653c78f1550cf80d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-B-40.wav,not_baby,esc50_source:188822,1,not_baby,1.1306625063811512e-07,0.9999998869337494,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8dc9b71eb0f678c78245,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-C-40.wav,not_baby,esc50_source:188822,1,not_baby,3.9796618266108814e-08,0.9999999602033818,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
