record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_dca92f79799ac9b2ef98,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-22804-A-46.wav,not_baby,esc50_source:22804,2,not_baby,0.9869585633277893,0.013041384518146515,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_68e0eba1418f9428b077,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-26222-A-10.wav,not_baby,esc50_source:26222,2,not_baby,0.988122284412384,0.01187763549387455,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f03dd4d69cfa2484d41,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-27403-A-28.wav,not_baby,esc50_source:27403,2,not_baby,0.9819951057434082,0.01800481416285038,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c962eaa6da40797b9f07,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-29532-A-16.wav,not_baby,esc50_source:29532,2,not_baby,0.9857940077781677,0.014205988496541977,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5859e6b822ef907e7060,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-30226-A-0.wav,not_baby,esc50_source:30226,2,not_baby,0.983439028263092,0.01656102016568184,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_906cf8ace0ef671a1980,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31836-A-4.wav,not_baby,esc50_source:31836,2,not_baby,0.9844739437103271,0.015526059083640575,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5413a21644ef68a69b06,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31836-B-4.wav,not_baby,esc50_source:31836,2,not_baby,0.9872604608535767,0.012739555910229683,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fcdcedd35548688ecce9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-34094-A-5.wav,not_baby,esc50_source:34094,2,not_baby,0.9833372235298157,0.01666281558573246,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4cf31d9fc6c8776f7ef1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-34094-B-5.wav,not_baby,esc50_source:34094,2,not_baby,0.9819907546043396,0.018009189516305923,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9b4a133d0d1b9b4a541f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36402-A-23.wav,not_baby,esc50_source:36402,2,not_baby,0.9838938117027283,0.0161061380058527,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e7c92f38c8168ec6bff4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39937-A-28.wav,not_baby,esc50_source:39937,2,not_baby,0.985469400882721,0.014530573040246964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_532051672ab1e6361fad,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46274-A-18.wav,not_baby,esc50_source:46274,2,not_baby,0.9881995916366577,0.011800453066825867,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6bcaaff2f3757e7ba66e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46353-A-49.wav,not_baby,esc50_source:46353,2,not_baby,0.9853503704071045,0.014649668708443642,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d787aa854d000fbffcdd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-48298-A-46.wav,not_baby,esc50_source:48298,2,not_baby,0.9847858548164368,0.01521416287869215,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a485a957b0b189257b4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50455-A-44.wav,not_baby,esc50_source:50455,2,not_baby,0.986376941204071,0.013623136095702648,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4085e1be8d7ad7222de5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51433-A-17.wav,not_baby,esc50_source:51433,2,not_baby,0.9889727234840393,0.011027234606444836,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bb745435400bca3e646c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-52323-A-24.wav,not_baby,esc50_source:52323,2,not_baby,0.9349308609962463,0.06506919860839844,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4d9b5d07dbaa88a7fe63,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53501-A-32.wav,not_baby,esc50_source:53501,2,not_baby,0.9872965812683105,0.012703430838882923,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_06b276df04622905c87a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54747-A-46.wav,not_baby,esc50_source:54747,2,not_baby,0.9862964153289795,0.013703611679375172,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3803529b7b661b9d7ddc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-56269-A-18.wav,not_baby,esc50_source:56269,2,not_baby,0.9868532419204712,0.013146772980690002,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dfa3989bceae572aa4d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-57316-A-13.wav,not_baby,esc50_source:57316,2,not_baby,0.9836799502372742,0.016320092603564262,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4711c1ba9267a40234a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-57318-A-13.wav,not_baby,esc50_source:57318,2,not_baby,0.9861767888069153,0.01382320374250412,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3a74747ac3611230265e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58792-A-24.wav,not_baby,esc50_source:58792,2,not_baby,0.9817038178443909,0.0182961393147707,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5cbb67f2259227c831d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-60676-A-34.wav,not_baby,esc50_source:60676,2,not_baby,0.9843953847885132,0.015604588203132153,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8fc1ae9159c013df9edf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61221-A-17.wav,not_baby,esc50_source:61221,2,not_baby,0.9762473106384277,0.02375268004834652,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1a5bf487f41f51a92bea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62565-A-44.wav,not_baby,esc50_source:62565,2,not_baby,0.9849505424499512,0.015049498528242111,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_854195816e697603ce28,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67432-A-27.wav,not_baby,esc50_source:67432,2,not_baby,0.987597644329071,0.01240232028067112,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1da92a036f0dc65de578,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68734-A-34.wav,not_baby,esc50_source:68734,2,not_baby,0.9863696098327637,0.013630397617816925,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8d67e5d21a6da8bb4d01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7057-A-12.wav,not_baby,esc50_source:7057,2,not_baby,0.988150954246521,0.011849073693156242,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8a7f95616d7d94b6fb54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72695-A-26.wav,not_baby,esc50_source:72695,2,not_baby,0.9884803295135498,0.011519677005708218,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_54d2633f5882853c02ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-75190-A-8.wav,not_baby,esc50_source:75190,2,not_baby,0.9852128028869629,0.014787185937166214,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d35ca4ca322a29171bec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79220-A-17.wav,not_baby,esc50_source:79220,2,not_baby,0.9836369156837463,0.016363106667995453,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_68deed3997883deddc1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7974-A-49.wav,not_baby,esc50_source:7974,2,not_baby,0.9834098815917969,0.01659015193581581,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d575a3923c50bcf4270b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7974-B-49.wav,not_baby,esc50_source:7974,2,not_baby,0.9780669212341309,0.02193308435380459,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_95067cb9f46de354ae7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84536-A-39.wav,not_baby,esc50_source:84536,2,not_baby,0.9787357449531555,0.021264204755425453,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_92a86e6dc6217babc6c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84705-A-39.wav,not_baby,esc50_source:84705,2,not_baby,0.9852159023284912,0.014784103259444237,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_93aa9646948cf4e2ceee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-94036-A-22.wav,not_baby,esc50_source:94036,2,not_baby,0.9878658652305603,0.012134119868278503,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_182bf160b5e9e36cbb05,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-95563-A-31.wav,not_baby,esc50_source:95563,2,not_baby,0.9870140552520752,0.012985944747924805,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_103f5c572efbc70327a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-96950-A-9.wav,not_baby,esc50_source:96950,2,not_baby,0.9860344529151917,0.013965529389679432,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5b7c6607956b02ded823,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-96950-B-9.wav,not_baby,esc50_source:96950,2,not_baby,0.9856175780296326,0.01438240334391594,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d87af039ee240fc566fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-9841-A-13.wav,not_baby,esc50_source:9841,2,not_baby,0.9848318696022034,0.01516810804605484,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3a9b3c8ff4834d412732,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103427-A-3.wav,not_baby,esc50_source:103427,2,not_baby,0.9855003952980042,0.014499654993414879,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8138788abbaacbff5ee1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104476-A-37.wav,not_baby,esc50_source:104476,2,not_baby,0.9882702827453613,0.011729682795703411,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cbea7c1df5a5e0231fe0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-105270-A-47.wav,not_baby,esc50_source:105270,2,not_baby,0.9804217219352722,0.019578220322728157,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_723a652f90518753342f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106849-A-47.wav,not_baby,esc50_source:106849,2,not_baby,0.9892380237579346,0.010761989280581474,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_16eec14156890983fa91,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-108761-A-14.wav,not_baby,esc50_source:108761,2,not_baby,0.9885403513908386,0.011459674686193466,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_90c89519916358ba2a34,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-A-16.wav,not_baby,esc50_source:109371,2,not_baby,0.9849964380264282,0.015003519132733345,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7b0b5a13ae57c088e248,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-B-16.wav,not_baby,esc50_source:109371,2,not_baby,0.9851165413856506,0.014883450232446194,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5b198f12bd7c3580e31c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-C-16.wav,not_baby,esc50_source:109371,2,not_baby,0.9848906397819519,0.015109311789274216,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dac6991218c84f91174f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-D-16.wav,not_baby,esc50_source:109371,2,not_baby,0.9853599667549133,0.01463998667895794,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9201b58cf0eaa4fa9a5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114254-A-30.wav,not_baby,esc50_source:114254,2,not_baby,0.9722933769226074,0.02770663984119892,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8422afeed88a240b2c25,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114280-A-0.wav,not_baby,esc50_source:114280,2,not_baby,0.8842898607254028,0.11571014672517776,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_66a25e4b6dd22ac7e4b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117116-A-37.wav,not_baby,esc50_source:117116,2,not_baby,0.9906338453292847,0.009366211481392384,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3adc30748b43cce77d20,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117271-A-0.wav,not_baby,esc50_source:117271,2,not_baby,0.9825023412704468,0.017497602850198746,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea2e2c89a3f96621d305,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117625-A-10.wav,not_baby,esc50_source:117625,2,not_baby,0.9868833422660828,0.013116654008626938,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e70d1abe68943f231541,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118459-A-32.wav,not_baby,esc50_source:118459,2,not_baby,0.9863206744194031,0.01367929670959711,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b9dc01a6b821e7dca8cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118459-B-32.wav,not_baby,esc50_source:118459,2,not_baby,0.9852733016014099,0.014726683497428894,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
