record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_08b19f2f9f196c22bd33,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-260640-A-2.wav,not_baby,esc50_source:260640,3,not_baby,0.9827336072921753,0.017266418784856796,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_346781ecdb9d8db7bb68,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-260640-B-2.wav,not_baby,esc50_source:260640,3,not_baby,0.9840373992919922,0.015962589532136917,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_51f36e26bb2cca1e086b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-260640-C-2.wav,not_baby,esc50_source:260640,3,not_baby,0.9844896793365479,0.015510397963225842,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5fbda7847b176930bf15,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-27165-A-35.wav,not_baby,esc50_source:27165,3,not_baby,0.9859458804130554,0.014054122380912304,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5edfd2126c3412e03bc3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-28005-A-18.wav,not_baby,esc50_source:28005,3,not_baby,0.9851881265640259,0.014811874367296696,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7eb810b74ecb90563d7f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-29680-A-21.wav,not_baby,esc50_source:29680,3,not_baby,0.9859908223152161,0.014009210281074047,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_124fc8e072a4012915a0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-32318-A-0.wav,not_baby,esc50_source:32318,3,not_baby,0.9823217391967773,0.017678264528512955,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dea76246f0d66b104025,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-33658-A-26.wav,not_baby,esc50_source:33658,3,not_baby,0.9825252294540405,0.017474710941314697,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_37d8b057f9f468f94cd0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-37226-A-29.wav,not_baby,esc50_source:37226,3,not_baby,0.9841242432594299,0.015875818207859993,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_207a32bd6222629d237e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-40730-A-1.wav,not_baby,esc50_source:40730,3,not_baby,0.9773359298706055,0.022664062678813934,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_164cab92d416458c0a49,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-4211-A-12.wav,not_baby,esc50_source:4211,3,not_baby,0.9848130345344543,0.015187010169029236,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c73b4f912e49e1343722,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-43764-A-34.wav,not_baby,esc50_source:43764,3,not_baby,0.9852457642555237,0.01475423201918602,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4a194fe98805b2efa846,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-46744-A-36.wav,not_baby,esc50_source:46744,3,not_baby,0.985870361328125,0.014129618182778358,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ae1880eb0d0dee39c212,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-47709-A-16.wav,not_baby,esc50_source:47709,3,not_baby,0.9851169586181641,0.014882980845868587,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b8822bfca09d37fec64d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-47819-A-5.wav,not_baby,esc50_source:47819,3,not_baby,0.9842779040336609,0.015722056850790977,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7877e4746b9b57c2098c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-47819-B-5.wav,not_baby,esc50_source:47819,3,not_baby,0.9826070666313171,0.017392931506037712,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c59eb5956145138aafef,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-47819-C-5.wav,not_baby,esc50_source:47819,3,not_baby,0.984233021736145,0.015767058357596397,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_72c0cf5d4ec0b45c44e6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-50623-A-15.wav,not_baby,esc50_source:50623,3,not_baby,0.9846370220184326,0.015363048762083054,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_42d8d40fcb46d6ad78e5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-50688-A-17.wav,not_baby,esc50_source:50688,3,not_baby,0.9848180413246155,0.015182025730609894,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1be57a4083c90802e64a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-52266-A-24.wav,not_baby,esc50_source:52266,3,not_baby,0.9840412139892578,0.015958786010742188,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f1e25ff9265fbbc55ccc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-54084-A-42.wav,not_baby,esc50_source:54084,3,not_baby,0.9831339120864868,0.016866018995642662,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3fd3f022d2cb1cb3f6af,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-54752-A-18.wav,not_baby,esc50_source:54752,3,not_baby,0.9858081340789795,0.014191824942827225,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ffd8fd1721c4c0870f87,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-56270-A-29.wav,not_baby,esc50_source:56270,3,not_baby,0.9832181930541992,0.01678180694580078,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_703cac4be5a948e1acb8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-58846-A-34.wav,not_baby,esc50_source:58846,3,not_baby,0.9862284660339355,0.013771457597613335,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2915fee68c494030a624,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-59513-A-0.wav,not_baby,esc50_source:59513,3,not_baby,0.9835822582244873,0.01641775667667389,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8852b94e1aba005c8862,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-5996-A-6.wav,not_baby,esc50_source:5996,3,not_baby,0.9821673631668091,0.01783261075615883,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e399d693410802142348,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-61252-A-11.wav,not_baby,esc50_source:61252,3,not_baby,0.9853829145431519,0.014617154374718666,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bdf4ed60ce67371fd4bc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-62849-A-38.wav,not_baby,esc50_source:62849,3,not_baby,0.9844458699226379,0.01555413007736206,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_20064ce90a6949420575,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-63679-A-24.wav,not_baby,esc50_source:63679,3,not_baby,0.9822646379470825,0.017735308036208153,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_275d1ecc87ce6da930a2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-64473-A-45.wav,not_baby,esc50_source:64473,3,not_baby,0.985939621925354,0.014060393907129765,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4200e19317e19bb4cbba,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-67033-A-37.wav,not_baby,esc50_source:67033,3,not_baby,0.9857361912727356,0.014263833872973919,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_94153b9068bb6effb8b0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-68628-A-27.wav,not_baby,esc50_source:68628,3,not_baby,0.9848435521125793,0.015156473033130169,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a666fd739c77e1ece8b6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-68670-A-34.wav,not_baby,esc50_source:68670,3,not_baby,0.9846255779266357,0.015374420210719109,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_de673789e72808d80eef,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-70300-A-45.wav,not_baby,esc50_source:70300,3,not_baby,0.9848632216453552,0.01513671875,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ac727aff5bc55e99a469,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-77160-A-3.wav,not_baby,esc50_source:77160,3,not_baby,0.9854217767715454,0.014578214846551418,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ee92252c716e3e1be00,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-79113-A-5.wav,not_baby,esc50_source:79113,3,not_baby,0.9844334125518799,0.015566634945571423,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c00a5951bf88b9619303,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-79236-A-36.wav,not_baby,esc50_source:79236,3,not_baby,0.9856705069541931,0.014329547062516212,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3dfc9ef80f41b406a85c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-79711-A-32.wav,not_baby,esc50_source:79711,3,not_baby,0.9846770763397217,0.015322900377213955,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_08bce7b55ebdaba66f6c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-85123-A-31.wav,not_baby,esc50_source:85123,3,not_baby,0.9850864410400391,0.014913571067154408,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4e7e28843599da7b3fd8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-85362-A-0.wav,not_baby,esc50_source:85362,3,not_baby,0.9830407500267029,0.016959328204393387,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b09a6121286518c249c4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-97392-A-0.wav,not_baby,esc50_source:97392,3,not_baby,0.9839644432067871,0.016035525128245354,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1638a2211ea7e69ed9af,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-102568-A-35.wav,not_baby,esc50_source:102568,3,not_baby,0.9853278994560242,0.014672054909169674,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b1522896bcc19f47d9d5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-104105-A-19.wav,not_baby,esc50_source:104105,3,not_baby,0.9843391180038452,0.015660841017961502,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_86146c671f1ae7d996bd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-104105-B-19.wav,not_baby,esc50_source:104105,3,not_baby,0.9843416810035706,0.015658298507332802,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_03d9f19621332d8db5e6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-106014-A-44.wav,not_baby,esc50_source:106014,3,not_baby,0.9854744672775269,0.014525500126183033,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_747ea9a24e2ce65724a5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-106486-A-44.wav,not_baby,esc50_source:106486,3,not_baby,0.9858871102333069,0.014112835749983788,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_17fdc15e8cb1caf6bc39,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-106881-A-39.wav,not_baby,esc50_source:106881,3,not_baby,0.9847198724746704,0.01528018806129694,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3d71a9b2cffdaa2bbdd5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-108017-A-24.wav,not_baby,esc50_source:108017,3,not_baby,0.9840116500854492,0.015988284721970558,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_908c3211d8a248fefc98,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-108763-A-9.wav,not_baby,esc50_source:108763,3,not_baby,0.985052764415741,0.014947197400033474,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_64b5855fce8d65e9b840,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-110010-A-5.wav,not_baby,esc50_source:110010,3,not_baby,0.9808563590049744,0.019143616780638695,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c19f188fa81865a2d6a6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-110613-A-13.wav,not_baby,esc50_source:110613,3,not_baby,0.9842596650123596,0.015740299597382545,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ad33478a48603137aabf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-114587-A-0.wav,not_baby,esc50_source:114587,3,not_baby,0.9846802353858948,0.015319734811782837,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cd1e97e635b801b2a3a8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-118624-A-30.wav,not_baby,esc50_source:118624,3,not_baby,0.9860740900039673,0.013925924897193909,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_22229741fa246227b1ea,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122104-A-0.wav,not_baby,esc50_source:122104,3,not_baby,0.9839897155761719,0.01601024903357029,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ba1dac140abb60a161e7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-122104-B-0.wav,not_baby,esc50_source:122104,3,not_baby,0.9841760993003845,0.015823915600776672,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4aa0a155b1800c38d70,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-128465-A-43.wav,not_baby,esc50_source:128465,3,not_baby,0.9842458367347717,0.01575418747961521,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_77c5c95f4c62c7e99103,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-128465-B-43.wav,not_baby,esc50_source:128465,3,not_baby,0.9846792817115784,0.015320677310228348,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fc78ee89e82c580999f2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-132157-A-11.wav,not_baby,esc50_source:132157,3,not_baby,0.9843065738677979,0.01569346711039543,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
