record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_27d5d632e1e1c98d5156,D:\INFANT CRY\data_set_dbl_split\train\hungry\2226_M_neh.wav,hungry,sha256:87d1bf51e68e970e611483992f1c26f3f63ecd6c89e65939d7ef91262e67df6a,3,hungry,0.015583871863782406,0.017843319103121758,0.014070936478674412,0.9339197278022766,0.018582135438919067,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bdcdd560bdde23d75dcf,D:\INFANT CRY\data_set_dbl_split\train\hungry\246_M_neh.wav,hungry,sha256:8585d00c79bab3dfec7f375718bc26ea475eeaf0f74bb98c5953c4ffa3380261,3,hungry,0.016511132940649986,0.018162313848733902,0.017093475908041,0.9295209646224976,0.018712060526013374,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4207d13dec28146787c8,D:\INFANT CRY\data_set_dbl_split\train\hungry\2848_F_neh.wav,hungry,sha256:241c7c0d09ae75de8d000ecd1f4b2a6fbee53b243c1ad531caa9aa5049c4d887,3,hungry,0.025743931531906128,0.021869610995054245,0.0307505764067173,0.9031579494476318,0.018477924168109894,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9cf4fb751fdcfd3e5fa1,D:\INFANT CRY\data_set_dbl_split\train\hungry\3146_F_neh.wav,hungry,sha256:2c2f2457b793e1d3de6a92ccda04d6dcea998cc76fa4eead1a5dbd7e2dbdc0f4,3,hungry,0.0278718713670969,0.022148996591567993,0.021687764674425125,0.9065011739730835,0.021790217608213425,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3b32ae946ba19d17300d,D:\INFANT CRY\data_set_dbl_split\train\hungry\3333_M_neh.wav,hungry,sha256:ef90600d239ad8d3da5c17e25950d2d7b629c2292f5613e5bf01c1a5ad73a276,3,hungry,0.01877802051603794,0.01984676718711853,0.0150027796626091,0.9267106652259827,0.019661812111735344,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_606b51628a29d576c7f5,D:\INFANT CRY\data_set_dbl_split\train\hungry\3676_M_neh.wav,hungry,sha256:bfb1b3e0929c2200c7a939881a7d8f5b1c7dc872c833fce3bc8d5a03bdf842e5,3,hungry,0.021961815655231476,0.021800052374601364,0.01901700533926487,0.9219052791595459,0.015315821394324303,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_da1f1379e0826d51b53e,D:\INFANT CRY\data_set_dbl_split\train\hungry\4111_M_neh.wav,hungry,sha256:afae741d9b675716c180392a53a28ac58ef70f63054f8073a12e4a82b2481367,3,hungry,0.022853493690490723,0.02141309529542923,0.022156599909067154,0.9163133502006531,0.017263418063521385,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5e3518bec6261a74ca5c,D:\INFANT CRY\data_set_dbl_split\train\hungry\4479_M_neh.wav,hungry,sha256:fb5477607cc4a6996ebfeddbf7c23eaca6d04be838a80e4cf8f876be1264d614,3,hungry,0.019585970789194107,0.020320454612374306,0.016931965947151184,0.9276670217514038,0.01549452729523182,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_292be120aac79f3d8aad,D:\INFANT CRY\data_set_dbl_split\train\hungry\458_F_neh.wav,hungry,sha256:70dd5dadfa66c032bbb04a56f14eadc4c3d9d7b9599bb1e64284fb91dc673313,3,hungry,0.34593552350997925,0.04179231822490692,0.06604235619306564,0.5075526237487793,0.03867717832326889,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3fe79ebb70341bbf14f7,D:\INFANT CRY\data_set_dbl_split\train\hungry\4727_M_neh.wav,hungry,sha256:5f29cda36f6c5decdd6314098dd9ec151d3a5ada1bb7bed47dfbf60c95e273e0,3,hungry,0.014801768586039543,0.0184438806027174,0.015154004096984863,0.9351897239685059,0.016410568729043007,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bfa6747f918f5738d1c3,D:\INFANT CRY\data_set_dbl_split\train\hungry\4918_M_neh.wav,hungry,sha256:f76c4dc2dafb2295d4cf8d8d82a48a9ac32cd5f607fabdfb30a9d8bd0e3e4db0,3,hungry,0.01850917562842369,0.019305499270558357,0.015956323593854904,0.9315207600593567,0.014708356000483036,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8fb0a7696007be9b34c3,D:\INFANT CRY\data_set_dbl_split\train\hungry\4920_F_neh.wav,hungry,sha256:58ffe4253bb4013018d129bc11c52f97be6a8ee327a04f2b3a21d4fcb42735f4,3,hungry,0.014961968176066875,0.017629418522119522,0.013422698713839054,0.9376418590545654,0.01634405553340912,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3d86d6ced59383b732db,D:\INFANT CRY\data_set_dbl_split\train\hungry\691_M_neh.wav,hungry,sha256:ae7467c0462cc7d08c23cbc0a1d003eca8635bcea37c4f1999c8e260c635911c,3,belly_pain,0.8560916185379028,0.022191043943166733,0.03283209726214409,0.06299648433923721,0.02588880993425846,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6e37e8a77e8237f8a1e7,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_18.wav,hungry,sha256:8d47568a4c91f9c64fcf6d2e35693aa5d73ce674cd2f908d8af56c879ec4e9ca,3,hungry,0.01701977103948593,0.018944012001156807,0.015216493047773838,0.928625226020813,0.02019451931118965,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_07bbcb1c1339e971458e,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_2.wav,hungry,sha256:9e29bfaff786131f185aa3430b399cd86489c9d105de4c30aee2bea7ad92682f,3,hungry,0.014079424552619457,0.01684560999274254,0.01552531961351633,0.9263562560081482,0.027193419635295868,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4ff6a5878311508cf9b3,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_23.wav,hungry,sha256:522190111196c64e623e20182635621e61d1f04a45b89689bb4ca01464744bde,3,hungry,0.01599615253508091,0.018579641357064247,0.014943222515285015,0.9341104626655579,0.016370587050914764,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_84297140893c78309e78,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_34.wav,hungry,sha256:293cc00f791b928ca588039a5c7fcf3227d54de23274e0ccf3710b5d44ab8b8f,3,hungry,0.03695441782474518,0.026400791481137276,0.022868825122714043,0.882231593132019,0.03154440596699715,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_54271dc6c4c35a84a3f0,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_55.wav,hungry,sha256:ddd45c6585b243fe4ad8bb034fc30a373a717666ce557f6364ac363e6ae5442b,3,hungry,0.013852985575795174,0.017527300864458084,0.014230596832931042,0.9366036057472229,0.01778549700975418,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0ecdc0cd17162e55aad8,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_57.wav,hungry,sha256:08c90d01125e24730ff6b2324d002417b27390a1ccdadec6989ea98ab956759c,3,hungry,0.31145578622817993,0.0417330227792263,0.18410567939281464,0.42595309019088745,0.036752402782440186,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cbccd8fd251b87fe11d5,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_62.wav,hungry,sha256:f417c5929d46454e7ebf7f9f2cf14eb389ec4b6b032933ffd4f811752d0cb99b,3,hungry,0.01738150231540203,0.01929907128214836,0.015623322688043118,0.9318825006484985,0.015813637524843216,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_920039d8b9a5e7875e77,D:\INFANT CRY\data_set_dbl_split\train\tired\1217_M_owh.wav,tired,sha256:93563cca6a27a1559877d06c8df8861e887f58fc18799b26d38fed090b1f880e,3,tired,0.020696157589554787,0.015610122121870518,0.01664012111723423,0.016541674733161926,0.9305119514465332,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7e5566a7008783e46843,D:\INFANT CRY\data_set_dbl_split\train\tired\1267_F_owh.wav,tired,sha256:d8c8790706ecec824591249265c91ae6aa1c434d3ecaca445448bcb5cbc0617c,3,tired,0.026677865535020828,0.01879185251891613,0.017880327999591827,0.02778322622179985,0.9088667035102844,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fd0b9206b80f3b29add1,D:\INFANT CRY\data_set_dbl_split\train\tired\1329_M_owh.wav,tired,sha256:5755fab78c929f5fe4843342e541eb5ee2ebd3633fc91a3c5487200933342567,3,tired,0.019824175164103508,0.01713290438055992,0.016652675345540047,0.023646710440516472,0.9227436184883118,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_73f413eb948676a3d2f7,D:\INFANT CRY\data_set_dbl_split\train\tired\1358_M_owh.wav,tired,sha256:fa4a1a253054b215cdb18121512ec4abb63ab58efe8f200cad103edb913928e1,3,tired,0.01788700371980667,0.02480286918580532,0.016083385795354843,0.0265211034566164,0.9147056341171265,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a5039b5021ec851f2bf6,D:\INFANT CRY\data_set_dbl_split\train\tired\1476_M_owh.wav,tired,sha256:7e088c0581ed3ddc44e84ae69ddb3a47a4677ad85890b945cde6678230b4eeee,3,tired,0.019197579473257065,0.018254190683364868,0.017156869173049927,0.015136108733713627,0.9302552342414856,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2e1c8666b4883b69abb9,D:\INFANT CRY\data_set_dbl_split\train\tired\1599_F_owh.wav,tired,sha256:03366fb643596a1f5608e2ef81a79d14091b15f09404e9f31ccd86ff3f3fff16,3,tired,0.017406081780791283,0.016825515776872635,0.01526129711419344,0.02253974787890911,0.9279673099517822,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_60e6e25320e8f3474fe6,D:\INFANT CRY\data_set_dbl_split\train\tired\1734_M_owh.wav,tired,sha256:d0f1b8ee00d8ddea9c1c03d68d4e6a86778dd6beda0cc759e93c7a1ec3e8d20d,3,tired,0.024574972689151764,0.018597500398755074,0.019214706495404243,0.016216488555073738,0.9213963747024536,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d4d33a1f2c5cdd2e223f,D:\INFANT CRY\data_set_dbl_split\train\tired\1760_M_owh.wav,tired,sha256:49a7bdc287cc25405caf4936c8fde491a0d71afb9993701b0318f204df4c759c,3,tired,0.01839238964021206,0.019376983866095543,0.01661677286028862,0.01657179743051529,0.9290419816970825,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fa3414ff2d6d5d170b65,D:\INFANT CRY\data_set_dbl_split\train\tired\1774_M_owh.wav,tired,sha256:3fa6e2666c394674d2d2df336892f446c715268127f45952bdf38e2bc99b35a3,3,tired,0.025373032316565514,0.015688220039010048,0.016834335401654243,0.018050666898489,0.9240537285804749,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a212ac00d7875487f586,D:\INFANT CRY\data_set_dbl_split\train\tired\1779_F_owh.wav,tired,sha256:badf144ee9bf6d0330c5baeb4cbfd3d1689cb4adb64a010fd9e6b5d1436b0e5f,3,tired,0.04039199650287628,0.026179928332567215,0.025293994694948196,0.018884316086769104,0.8892498016357422,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_06fef533c967648aa5b1,D:\INFANT CRY\data_set_dbl_split\train\tired\1814_F_owh.wav,tired,sha256:545923a24da87302b7a8cadfd490c02e7f630f9f542670f7878f42f756109429,3,tired,0.021892819553613663,0.01680772565305233,0.017531681805849075,0.016133908182382584,0.9276338815689087,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_77e7ee17a7dad6ca1182,D:\INFANT CRY\data_set_dbl_split\train\tired\1833_F_owh.wav,tired,sha256:49b5e0e118d764a31c5bde824213054a96e46557125fe99bdca9fcfddd1db6ee,3,tired,0.023258354514837265,0.017751574516296387,0.01741703227162361,0.019273536279797554,0.9222995638847351,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_30d1ed276ec37c5e0877,D:\INFANT CRY\data_set_dbl_split\train\tired\189_M_owh.wav,tired,sha256:7de435dbc2b4798075c49c6d9606311ce9866864e506f0299920a79cf1b1d46a,3,tired,0.03496518358588219,0.03393123298883438,0.10897000879049301,0.023811107501387596,0.7983223795890808,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6ec687220bbd68b07f36,D:\INFANT CRY\data_set_dbl_split\train\tired\1903_M_owh.wav,tired,sha256:34b8c6fba1bc6899eed85b3944d365a555366c6ce47f3d80b99025dbb7dbdbc1,3,tired,0.19283278286457062,0.1463741958141327,0.05240589380264282,0.04054868593811989,0.5678384304046631,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d8f46d0aefd75c57521d,D:\INFANT CRY\data_set_dbl_split\train\tired\1967_M_owh.wav,tired,sha256:a1fd490caf9755db6a02941d9ff4839435cea0c67261bc09190187c0d39f24f9,3,tired,0.0252879299223423,0.016217751428484917,0.017478778958320618,0.016394326463341713,0.9246212840080261,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3ad7dddafe6b010bfb74,D:\INFANT CRY\data_set_dbl_split\train\tired\1980_M_owh.wav,tired,sha256:e31fd31777f872ec0993fed336bfae71b1d7bc3af3d02449193e2a3cb82f3e13,3,tired,0.027046797797083855,0.016090257093310356,0.017194164916872978,0.017714444547891617,0.921954333782196,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4405bc872ad0df61a8ea,D:\INFANT CRY\data_set_dbl_split\train\tired\2022_M_owh.wav,tired,sha256:ed6370a812a95500a8093d4f4841fa1f1ef30724d273c5739f16515caa2b4d37,3,tired,0.023522671312093735,0.01773197576403618,0.016752399504184723,0.01899733766913414,0.9229955077171326,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3612a0206d6b47c69a0b,D:\INFANT CRY\data_set_dbl_split\train\tired\2047_F_owh.wav,tired,sha256:09c0e70725a5efe85074bf7e7bd418c5eaa926359d53d594a61c102f9f9f1112,3,burping,0.14356453716754913,0.5347781181335449,0.05296916887164116,0.05039241164922714,0.21829578280448914,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e9b13a34e140c3af34e3,D:\INFANT CRY\data_set_dbl_split\train\tired\2103_M_owh.wav,tired,sha256:05a6d18a4bec28f9dcf857d6bffc78fca612a8ea78d7e52930ae985016dfc087,3,tired,0.022228356450796127,0.018460102379322052,0.01733344793319702,0.017438888549804688,0.9245392084121704,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e5c044e03bcf701cd871,D:\INFANT CRY\data_set_dbl_split\train\tired\2147_M_owh.wav,tired,sha256:0d42a94a4d77e1b28991089e4cc8ec6d78479cc83d00abd0c1db75cf5dd0c0fb,3,tired,0.023826243355870247,0.015278145670890808,0.017135195434093475,0.01949118636548519,0.9242693185806274,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e03def87d42d24b8bdf8,D:\INFANT CRY\data_set_dbl_split\train\tired\2168_M_owh.wav,tired,sha256:9f9019576a9e3bdd78a51a2edb10a80918b4cebcc71f514f2b7e7e64433a1866,3,tired,0.02406608872115612,0.017523355782032013,0.01653684303164482,0.021449128165841103,0.9204245805740356,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_53ff1607510284e05f4c,D:\INFANT CRY\data_set_dbl_split\train\tired\224_M_owh.wav,tired,sha256:b630d80ccb2a04ddde221f6748ce33d43448d8b7c1c8b1310298c0e9baa94de0,3,tired,0.02460905723273754,0.026637695729732513,0.01883477345108986,0.0611550509929657,0.8687634468078613,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_722376ba07089a6d9131,D:\INFANT CRY\data_set_dbl_split\train\tired\2295_M_owh.wav,tired,sha256:2e6018056002643c7c71f8d880c0b6442ab75fbb7227cf839b05ba881d7c08f4,3,tired,0.1530836820602417,0.028450636193156242,0.038718871772289276,0.02538256347179413,0.7543642520904541,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d115cba322b06fb55589,D:\INFANT CRY\data_set_dbl_split\train\tired\234_M_owh.wav,tired,sha256:f148463e190dc6431dce64037e622c28b8ce35225599b8dcb38f78320ef63618,3,tired,0.1371053159236908,0.0545572005212307,0.03657183051109314,0.16037899255752563,0.611386775970459,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cd3db73b14a06bcaf977,D:\INFANT CRY\data_set_dbl_split\train\tired\2362_M_owh.wav,tired,sha256:f2d6859d0d472c101de3c5a92fe715beee7846a948e821201b694ffa095da5c4,3,tired,0.03430856019258499,0.018965836614370346,0.021566396579146385,0.01693156734108925,0.9082276821136475,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c69119cf6403614feab1,D:\INFANT CRY\data_set_dbl_split\train\tired\2391_M_owh.wav,tired,sha256:7c72ee380b941e571e3ba043d2016fe1b867369dd714c32c31cfb32d4471f573,3,hungry,0.0258349496871233,0.023733580484986305,0.01856989599764347,0.9024177193641663,0.029443927109241486,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
