record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_b2521e246c66c75d4a86,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-27166-A-35.wav,not_baby,esc50_source:27166,1,not_baby,0.9833109378814697,0.016689086332917213,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_527ebc190ef5c9814c48,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-30214-A-18.wav,not_baby,esc50_source:30214,1,not_baby,0.982903778553009,0.017096228897571564,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c1a0a1bf016383d9e3d1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31748-A-21.wav,not_baby,esc50_source:31748,1,not_baby,0.981505811214447,0.018494272604584694,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_73a9e9f96a67fc369045,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36393-A-23.wav,not_baby,esc50_source:36393,1,not_baby,0.9819639921188354,0.018035979941487312,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_207f061dd89a3df41727,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36400-A-23.wav,not_baby,esc50_source:36400,1,not_baby,0.9805748462677002,0.019425170496106148,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_39b21339c55908d99618,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-38559-A-14.wav,not_baby,esc50_source:38559,1,not_baby,0.9826493263244629,0.017350662499666214,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0a2d83649fe6fc09d58a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39923-A-1.wav,not_baby,esc50_source:39923,1,not_baby,0.9785743951797485,0.021425632759928703,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f2576a499068277f711c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-40967-A-28.wav,not_baby,esc50_source:40967,1,not_baby,0.9808623194694519,0.01913769170641899,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3fb0454c96d0e103a261,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-43382-A-1.wav,not_baby,esc50_source:43382,1,not_baby,0.9828754663467407,0.017124567180871964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_86979075a9092186eeb3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-45645-A-31.wav,not_baby,esc50_source:45645,1,not_baby,0.9841206669807434,0.015879349783062935,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cffa63b30798ac3f6ea2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-47923-A-28.wav,not_baby,esc50_source:47923,1,baby,0.027676165103912354,0.9723238348960876,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_97bca158437a8d1272ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50060-A-10.wav,not_baby,esc50_source:50060,1,not_baby,0.9819839596748352,0.018015969544649124,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_14bb53e78dee895a801e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50661-A-44.wav,not_baby,esc50_source:50661,1,not_baby,0.9832541346549988,0.0167459137737751,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bfe39cab9367e980a87a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51147-A-25.wav,not_baby,esc50_source:51147,1,not_baby,0.9811127185821533,0.018887218087911606,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e0667f9dfbbaca59d749,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53444-A-28.wav,not_baby,esc50_source:53444,1,not_baby,0.9834433794021606,0.016556624323129654,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2aa52f4d362ca51a608c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-60460-A-36.wav,not_baby,esc50_source:60460,1,not_baby,0.9835529327392578,0.016447002068161964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ee9d55ae2b84a4f9617d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61261-A-44.wav,not_baby,esc50_source:61261,1,not_baby,0.9814898371696472,0.01851017214357853,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_09c822a8a9b3a59af070,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62594-A-32.wav,not_baby,esc50_source:62594,1,not_baby,0.9832067489624023,0.01679321937263012,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f960cc2e94388a2f2776,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69760-A-16.wav,not_baby,esc50_source:69760,1,not_baby,0.9822032451629639,0.017796803265810013,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_26fcef82a8e5d458012f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-A-6.wav,not_baby,esc50_source:72229,1,not_baby,0.978188693523407,0.021811285987496376,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0c46771cca75e1bd7db7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-B-6.wav,not_baby,esc50_source:72229,1,not_baby,0.9799098968505859,0.02009005658328533,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ff2fb374325db2c86655,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-79146-A-29.wav,not_baby,esc50_source:79146,1,not_baby,0.9792431592941284,0.020756851881742477,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_309fec9cc93532964a91,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-80841-A-13.wav,not_baby,esc50_source:80841,1,not_baby,0.9829494953155518,0.01705051213502884,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_07e829a44a9edac9f913,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-82817-A-30.wav,not_baby,esc50_source:82817,1,not_baby,0.9824178814888,0.01758209615945816,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_15c1e6e200a57b883875,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84393-A-32.wav,not_baby,esc50_source:84393,1,not_baby,0.981478214263916,0.018521826714277267,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a07589f32cf910608dcb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85168-A-39.wav,not_baby,esc50_source:85168,1,not_baby,0.982510507106781,0.017489463090896606,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7b1f660ed47fdff607d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88409-A-45.wav,not_baby,esc50_source:88409,1,not_baby,0.9803589582443237,0.01964101567864418,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2c693d6a2e60a1881b7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88409-B-45.wav,not_baby,esc50_source:88409,1,not_baby,0.9774268865585327,0.02257309854030609,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e6ccd7de49f50721e435,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-91359-A-11.wav,not_baby,esc50_source:91359,1,not_baby,0.9835789799690247,0.016421029344201088,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d211538bab3eafdb7c2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-91359-B-11.wav,not_baby,esc50_source:91359,1,not_baby,0.9833817481994629,0.016618331894278526,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bb9ad5ece6140af171c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-96890-A-37.wav,not_baby,esc50_source:96890,1,not_baby,0.9803972244262695,0.01960279792547226,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_af0acd3efc28631add1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-102852-A-11.wav,not_baby,esc50_source:102852,1,not_baby,0.9821503758430481,0.017849614843726158,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_22b01434975d61c39a94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103423-A-3.wav,not_baby,esc50_source:103423,1,not_baby,0.977388858795166,0.02261117286980152,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b038fb59b25a63ea375d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104168-A-32.wav,not_baby,esc50_source:104168,1,not_baby,0.982205331325531,0.01779470220208168,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_11caf7528a5a15fe21f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106487-A-44.wav,not_baby,esc50_source:106487,1,not_baby,0.9830133318901062,0.016986703500151634,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_99e95dcd7a5877539d57,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109505-A-21.wav,not_baby,esc50_source:109505,1,not_baby,0.9800950288772583,0.019904959946870804,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cf8c6f11e10e77c1243c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117616-A-48.wav,not_baby,esc50_source:117616,1,not_baby,0.9686803221702576,0.031319666653871536,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_996f278529156c3de746,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-119139-A-31.wav,not_baby,esc50_source:119139,1,not_baby,0.9812273979187012,0.018772631883621216,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7578d42a10351945236c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120218-A-30.wav,not_baby,esc50_source:120218,1,not_baby,0.9834482669830322,0.016551723703742027,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5aa32a2960df86d09f60,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120218-B-30.wav,not_baby,esc50_source:120218,1,not_baby,0.9836288094520569,0.016371160745620728,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bce68ea5a3b5e4f900bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120587-A-6.wav,not_baby,esc50_source:120587,1,not_baby,0.9265568852424622,0.07344306260347366,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e21bb20b360c9019378d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-121978-A-29.wav,not_baby,esc50_source:121978,1,not_baby,0.9835641384124756,0.016435837373137474,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_face3895a2b0a1353dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122763-A-29.wav,not_baby,esc50_source:122763,1,not_baby,0.9832870960235596,0.016712915152311325,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aaca54a54c608638b878,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122763-B-29.wav,not_baby,esc50_source:122763,1,not_baby,0.9822752475738525,0.017724739387631416,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5af017496292cc3a5fd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-123712-A-33.wav,not_baby,esc50_source:123712,1,not_baby,0.983688473701477,0.01631150394678116,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7afbb0ff0668e8f483d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-126433-A-17.wav,not_baby,esc50_source:126433,1,not_baby,0.9836634397506714,0.016336526721715927,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8e17d1631501262257bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-127109-A-6.wav,not_baby,esc50_source:127109,1,not_baby,0.973375678062439,0.02662431076169014,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ae5b6ff7868d597cf117,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130979-A-21.wav,not_baby,esc50_source:130979,1,not_baby,0.9586254358291626,0.04137460142374039,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c576ccd059b7575ffe0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-134049-A-6.wav,not_baby,esc50_source:134049,1,not_baby,0.9804224371910095,0.019577616825699806,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f0c068e479cfe35e2498,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-140147-A-38.wav,not_baby,esc50_source:140147,1,not_baby,0.9760871529579163,0.023912858217954636,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2c43bed95334561d4e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-144031-A-34.wav,not_baby,esc50_source:144031,1,not_baby,0.980736494064331,0.01926349475979805,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f185da2809a5a45c873,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-152895-A-31.wav,not_baby,esc50_source:152895,1,not_baby,0.9732539057731628,0.026746010407805443,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3430a4996274e63a17c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-152964-A-31.wav,not_baby,esc50_source:152964,1,not_baby,0.9785254597663879,0.021474603563547134,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e2176df0332480657bd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-157488-A-6.wav,not_baby,esc50_source:157488,1,not_baby,0.9835160374641418,0.01648389920592308,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a4546bc0d06497da2c35,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-160128-A-7.wav,not_baby,esc50_source:160128,1,not_baby,0.9800538420677185,0.019946159794926643,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_74dc05d838e1c99f8b55,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-A-40.wav,not_baby,esc50_source:188822,1,not_baby,0.9839314818382263,0.016068512573838234,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ddec653c78f1550cf80d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-B-40.wav,not_baby,esc50_source:188822,1,not_baby,0.982330322265625,0.017669621855020523,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
