record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_ad39269525c2878ccbfb,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-58923-A-27.wav,not_baby,esc50_source:58923,4,not_baby,0.9852044582366943,0.014795517548918724,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4df4432057f0c63aee38,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-58923-B-27.wav,not_baby,esc50_source:58923,4,not_baby,0.9858086109161377,0.014191391877830029,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d1f3a6da9f90d64c443e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-63871-A-10.wav,not_baby,esc50_source:63871,4,not_baby,0.9836110472679138,0.016388943418860435,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e7a705372f08a47c7b5c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-65483-A-13.wav,not_baby,esc50_source:65483,4,not_baby,0.9827550053596497,0.01724502258002758,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8fabaa5ee15f2d91a6cc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-67152-A-17.wav,not_baby,esc50_source:67152,4,not_baby,0.9806995987892151,0.01930047757923603,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fc56c020e0c3c4357708,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-69165-A-34.wav,not_baby,esc50_source:69165,4,not_baby,0.9808185696601868,0.019181352108716965,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0b2e69f0800f0c75c35c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-74517-A-37.wav,not_baby,esc50_source:74517,4,not_baby,0.9851454496383667,0.014854589477181435,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6b87549be92f65fea808,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-80785-A-7.wav,not_baby,esc50_source:80785,4,not_baby,0.9833805561065674,0.016619451344013214,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_24dbccd025b150ae89fa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-80840-A-13.wav,not_baby,esc50_source:80840,4,not_baby,0.9841355681419373,0.015864484012126923,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2b8f6d3b46d7f89b57d8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-87565-A-29.wav,not_baby,esc50_source:87565,4,not_baby,0.9815472364425659,0.018452752381563187,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6e5f2a333d6f884e7587,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-88574-A-8.wav,not_baby,esc50_source:88574,4,not_baby,0.9838389158248901,0.016161072999238968,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_819344856e3a8ddf039e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-977-A-39.wav,not_baby,esc50_source:977,4,not_baby,0.9754676222801208,0.024532336741685867,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cfbad00fefbcf87ab640,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-104877-A-3.wav,not_baby,esc50_source:104877,4,not_baby,0.9651636481285095,0.03483636677265167,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_54ba6147d25b54e297fa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-106015-A-44.wav,not_baby,esc50_source:106015,4,not_baby,0.9752271175384521,0.02477286383509636,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d4f955c3489ce47205d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-106015-B-44.wav,not_baby,esc50_source:106015,4,not_baby,0.9744619727134705,0.025538066402077675,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7be9c21e26833b1d7f29,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-107228-A-44.wav,not_baby,esc50_source:107228,4,not_baby,0.9844133853912354,0.015586535446345806,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eddfcf233e0fba691c2c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-107228-B-44.wav,not_baby,esc50_source:107228,4,not_baby,0.9843102693557739,0.015689710155129433,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6152f1ac5ad7421ac928,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-108767-A-9.wav,not_baby,esc50_source:108767,4,not_baby,0.9845326542854309,0.01546735130250454,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3495ea5c3e9bef1df64a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-108767-B-9.wav,not_baby,esc50_source:108767,4,not_baby,0.9818251729011536,0.018174834549427032,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46906814c6defeefa783,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-108767-C-9.wav,not_baby,esc50_source:108767,4,not_baby,0.9819315671920776,0.018068373203277588,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_17c7a98b92c35323e7ed,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-112213-A-39.wav,not_baby,esc50_source:112213,4,not_baby,0.9853224754333496,0.01467757299542427,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_210fb96e9f18d5c90e16,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-112213-B-39.wav,not_baby,esc50_source:112213,4,not_baby,0.9846588373184204,0.015341104939579964,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_69422298a01dcc37280f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-114609-A-28.wav,not_baby,esc50_source:114609,4,not_baby,0.9841338992118835,0.015866121277213097,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e092e55b18b03b3c6ea7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-114609-B-28.wav,not_baby,esc50_source:114609,4,not_baby,0.9829635620117188,0.01703639328479767,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f8640598042ff91188e6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-117330-A-28.wav,not_baby,esc50_source:117330,4,not_baby,0.9816562533378601,0.018343742936849594,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d3609a988d8d5c0e1c6c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-117617-A-48.wav,not_baby,esc50_source:117617,4,not_baby,0.9791089296340942,0.020891008898615837,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0c89856387d8c1c7b9a1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-118104-A-21.wav,not_baby,esc50_source:118104,4,not_baby,0.9729006290435791,0.02709931693971157,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3f02405f0d15535c49da,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-119748-A-38.wav,not_baby,esc50_source:119748,4,not_baby,0.9795863032341003,0.020413635298609734,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8d5413cf599e7d3bd2e2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-124564-A-15.wav,not_baby,esc50_source:124564,4,not_baby,0.984115481376648,0.015884598717093468,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_45bc757d8ea0d3479da5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-124662-A-11.wav,not_baby,esc50_source:124662,4,not_baby,0.9754109382629395,0.02458907663822174,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95f0f5f9daff1532fcdb,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-126756-A-29.wav,not_baby,esc50_source:126756,4,not_baby,0.9750246405601501,0.024975400418043137,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ef1573d6898dcd053ca8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-130978-A-21.wav,not_baby,esc50_source:130978,4,not_baby,0.9581251740455627,0.04187479615211487,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a28d2592ce77dcbd5bb2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-135649-A-45.wav,not_baby,esc50_source:135649,4,not_baby,0.9827852845191956,0.017214711755514145,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b55705f3ac8c6cd6fc78,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-135649-B-45.wav,not_baby,esc50_source:135649,4,not_baby,0.9786091446876526,0.02139093726873398,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c994f8c68b214123328f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-135649-C-45.wav,not_baby,esc50_source:135649,4,not_baby,0.983306884765625,0.016693083569407463,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7348a0bcb6e762034526,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-138465-A-43.wav,not_baby,esc50_source:138465,4,not_baby,0.9836134910583496,0.0163864828646183,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_166d18bcc727b4c75b6d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-141584-A-38.wav,not_baby,esc50_source:141584,4,not_baby,0.9821121692657471,0.017887772992253304,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_74c6cf42970a6b5d203e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-144137-A-43.wav,not_baby,esc50_source:144137,4,not_baby,0.9514036774635315,0.04859635978937149,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_441f3dace9dd94c8954f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-160888-A-47.wav,not_baby,esc50_source:160888,4,not_baby,0.9806879758834839,0.019312024116516113,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5c8acf0ba9f5ff1c09ec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-173607-A-39.wav,not_baby,esc50_source:173607,4,not_baby,0.972886323928833,0.027113666757941246,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6b29a78366abc191f459,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-182508-A-8.wav,not_baby,esc50_source:182508,4,not_baby,0.9806578159332275,0.019342176616191864,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_774afecf689f1aae61fa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-182508-B-8.wav,not_baby,esc50_source:182508,4,not_baby,0.9796518683433533,0.020348094403743744,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_406fe507cc2938a29779,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-196688-A-8.wav,not_baby,esc50_source:196688,4,not_baby,0.9800957441329956,0.01990431733429432,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3aa32db4cf256eaf737f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-205966-A-16.wav,not_baby,esc50_source:205966,4,not_baby,0.9850578904151917,0.014942131005227566,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f27aed70dfd69405d885,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-209473-A-25.wav,not_baby,esc50_source:209473,4,not_baby,0.9782028794288635,0.021797168999910355,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_60c9e726595a957d08f2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-37806-A-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9773025512695312,0.022697431966662407,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ea104647515c7b1b78ec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-37806-B-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9789921641349792,0.02100781910121441,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9139e3649183a899d812,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-37806-C-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9741697907447815,0.025830263271927834,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4db24351eee4c5363149,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-37806-D-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9656540751457214,0.03434590622782707,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f4ca880dfba57131d276,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-51173-A-35.wav,not_baby,esc50_source:51173,4,not_baby,0.9777126312255859,0.02228737249970436,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b0397e0946a57a4fa642,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-59566-A-46.wav,not_baby,esc50_source:59566,4,not_baby,0.9603214859962463,0.039678458124399185,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_09d386b0cbcdc2780f11,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-60791-A-26.wav,not_baby,esc50_source:60791,4,not_baby,0.9683144688606262,0.031685542315244675,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_58b320dced3a551f72ed,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-60900-A-22.wav,not_baby,esc50_source:60900,4,not_baby,0.9846448302268982,0.015355143696069717,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_00c7b93c5c41265115b4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-62226-A-26.wav,not_baby,esc50_source:62226,4,not_baby,0.9351471066474915,0.06485287845134735,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_22995e5b648c8730623f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-65484-A-18.wav,not_baby,esc50_source:65484,4,not_baby,0.9843249320983887,0.01567506231367588,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30d0382e04e25e7520f0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-67422-A-18.wav,not_baby,esc50_source:67422,4,not_baby,0.9771516919136047,0.02284834533929825,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_71f2511f2a6ca3d8b42b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-70344-A-33.wav,not_baby,esc50_source:70344,4,not_baby,0.9782745242118835,0.021725529804825783,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_870ed73640784f4790c0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-72268-A-6.wav,not_baby,esc50_source:72268,4,not_baby,0.9601214528083801,0.03987856209278107,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
