record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_7d6f274103d716e4e0c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31251-B-6.wav,not_baby,esc50_source:31251,5,not_baby,0.9848142266273499,0.015185839496552944,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4a4c164dbd3949446dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31482-A-42.wav,not_baby,esc50_source:31482,5,not_baby,0.9809945225715637,0.01900547556579113,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ded5c267c467888ab66e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31482-B-42.wav,not_baby,esc50_source:31482,5,not_baby,0.9814175963401794,0.018582450225949287,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_77a6b5f9e75dfaf65ffc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-34497-A-14.wav,not_baby,esc50_source:34497,5,not_baby,0.9827049374580383,0.017295120283961296,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d37823db0e35a837a684,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36397-A-23.wav,not_baby,esc50_source:36397,5,not_baby,0.9834586381912231,0.016541406512260437,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_28f8305fb3942c071697,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39901-A-11.wav,not_baby,esc50_source:39901,5,not_baby,0.9832175970077515,0.016782453283667564,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4cb71e0749df05339b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39901-B-11.wav,not_baby,esc50_source:39901,5,not_baby,0.9832581877708435,0.016741789877414703,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e83e034e7cd77ff4b80c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-42139-A-38.wav,not_baby,esc50_source:42139,5,not_baby,0.9805001020431519,0.01949988678097725,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9d866cdf810966f71124,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-45641-A-27.wav,not_baby,esc50_source:45641,5,not_baby,0.9816935658454895,0.018306409940123558,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_369f9d1f01c0f9d582ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46040-A-14.wav,not_baby,esc50_source:46040,5,not_baby,0.9804657697677612,0.019534271210432053,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cbe1140fb563948dc963,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-49098-A-35.wav,not_baby,esc50_source:49098,5,not_baby,0.982724130153656,0.01727588102221489,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_15012c26f44c90f9f62f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50625-A-17.wav,not_baby,esc50_source:50625,5,not_baby,0.981178343296051,0.018821634352207184,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ca45227415963b7cf3f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51036-A-16.wav,not_baby,esc50_source:51036,5,not_baby,0.9824033975601196,0.01759655587375164,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_27d555a11ae40747bf0d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-51037-A-16.wav,not_baby,esc50_source:51037,5,not_baby,0.9823408126831055,0.01765916496515274,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_94fac7aff5acad31c509,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-52290-A-30.wav,not_baby,esc50_source:52290,5,not_baby,0.9813884496688843,0.018611550331115723,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_35e89847b684778f954e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53663-A-24.wav,not_baby,esc50_source:53663,5,not_baby,0.9815597534179688,0.018440213054418564,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2afb401895f99e3352e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54065-A-45.wav,not_baby,esc50_source:54065,5,not_baby,0.9809362888336182,0.019063666462898254,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ce8e176740ca8d6518a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-54065-B-45.wav,not_baby,esc50_source:54065,5,not_baby,0.9827457666397095,0.017254214733839035,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_740be63848ed21611d16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-56233-A-9.wav,not_baby,esc50_source:56233,5,not_baby,0.8505039215087891,0.14949607849121094,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b6acf405be92b4ef8113,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-57795-A-8.wav,not_baby,esc50_source:57795,5,not_baby,0.9797688126564026,0.0202312171459198,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cd4bc6aa4e10b00d1feb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-58277-A-3.wav,not_baby,esc50_source:58277,5,not_baby,0.9839552044868469,0.01604478433728218,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4a15a522e6c6844a3cc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-59324-A-21.wav,not_baby,esc50_source:59324,5,not_baby,0.9878062605857849,0.012193714268505573,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_17414c9aa36a1dd07389,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61212-A-32.wav,not_baby,esc50_source:61212,5,not_baby,0.9857233166694641,0.014276659116148949,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ff6bb3c3b65d4810be68,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62509-A-45.wav,not_baby,esc50_source:62509,5,not_baby,0.9808290600776672,0.019170917570590973,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b062e176f67569bd34ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62850-A-38.wav,not_baby,esc50_source:62850,5,not_baby,0.9834330081939697,0.016566969454288483,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4d13543020977fed31b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67230-A-29.wav,not_baby,esc50_source:67230,5,not_baby,0.9821001291275024,0.017899900674819946,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9c898f915343fddd874e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69422-A-3.wav,not_baby,esc50_source:69422,5,not_baby,0.9851232171058655,0.014876732602715492,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5c592e293653bfa325f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69641-A-3.wav,not_baby,esc50_source:69641,5,not_baby,0.9814735054969788,0.01852649450302124,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8e7b7e982e243e9931ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7456-A-13.wav,not_baby,esc50_source:7456,5,not_baby,0.9814143776893616,0.01858556643128395,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e68f5c1229ec5240bfef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-A-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9794669151306152,0.020533110946416855,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ab45e78d0b2652fc2446,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-B-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9778948426246643,0.02210518717765808,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_82165915150ccfb2f5cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-C-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9787482023239136,0.02125181443989277,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d430e9ed55ffb0e26ba1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-D-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9810174703598022,0.018982525914907455,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cb8039f0c35900aa48e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-76831-E-42.wav,not_baby,esc50_source:76831,5,not_baby,0.9796572327613831,0.020342789590358734,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cbee6320d198b4fb9d84,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7973-A-7.wav,not_baby,esc50_source:7973,5,not_baby,0.9830912947654724,0.016908666118979454,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2e68e455b86fa5fe4073,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-81851-A-31.wav,not_baby,esc50_source:81851,5,not_baby,0.9548366069793701,0.04516344889998436,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_617821da8115bfd52d05,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84704-A-39.wav,not_baby,esc50_source:84704,5,not_baby,0.9866642951965332,0.013335734605789185,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d6d9904dea722f1fd294,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-85909-A-29.wav,not_baby,esc50_source:85909,5,not_baby,0.9809082746505737,0.019091665744781494,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_58231b0e791684a57545,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-90797-A-15.wav,not_baby,esc50_source:90797,5,not_baby,0.9865440726280212,0.013455914333462715,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a3fb9a7583ddc5022b8c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-97793-A-31.wav,not_baby,esc50_source:97793,5,not_baby,0.9820271134376526,0.017972871661186218,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8161980d5397639ed1b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-9886-A-49.wav,not_baby,esc50_source:9886,5,not_baby,0.9776392579078674,0.02236071787774563,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bc34b7b10d496f1d9faa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-99958-A-31.wav,not_baby,esc50_source:99958,5,not_baby,0.9840443134307861,0.0159556083381176,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_324eb06b0fac5102aefb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103424-A-3.wav,not_baby,esc50_source:103424,5,not_baby,0.9825695753097534,0.017430393025279045,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aa287a281b2bc4c4c780,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106019-A-13.wav,not_baby,esc50_source:106019,5,not_baby,0.9832733869552612,0.016726600006222725,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d1cd5578dfa09a36b158,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109316-A-32.wav,not_baby,esc50_source:109316,5,not_baby,0.9808638095855713,0.019136222079396248,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_02d356a9eaf2940a138f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109374-A-16.wav,not_baby,esc50_source:109374,5,not_baby,0.9800171852111816,0.019982798025012016,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8ef9ac48eac0446becb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117795-A-3.wav,not_baby,esc50_source:117795,5,not_baby,0.9802749752998352,0.019725056365132332,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_62fef342d5ee5e11e836,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117795-B-3.wav,not_baby,esc50_source:117795,5,not_baby,0.9813132286071777,0.01868676394224167,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_42f1b623a44b2d80e9ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120586-A-6.wav,not_baby,esc50_source:120586,5,not_baby,0.9853262901306152,0.014673717319965363,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6dd23e8dc5064563f2e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122616-A-14.wav,not_baby,esc50_source:122616,5,not_baby,0.9881241917610168,0.01187578309327364,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f23e6da5c2346150e18f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-125821-A-13.wav,not_baby,esc50_source:125821,5,not_baby,0.9863619804382324,0.01363808661699295,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f359a6b3cbea16241d79,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-127108-A-38.wav,not_baby,esc50_source:127108,5,not_baby,0.9810034036636353,0.018996572121977806,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_127a8ea5e945ca8ecf01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-131943-A-38.wav,not_baby,esc50_source:131943,5,not_baby,0.9845144748687744,0.015485544688999653,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_95f7e24042c3bcc06769,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135860-A-49.wav,not_baby,esc50_source:135860,5,not_baby,0.9807084202766418,0.01929158717393875,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_674cf9a0ea2179bde844,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-137162-A-11.wav,not_baby,esc50_source:137162,5,not_baby,0.9834585189819336,0.01654154621064663,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5a1a395979777066356a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139749-A-15.wav,not_baby,esc50_source:139749,5,not_baby,0.9831341505050659,0.01686580665409565,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c047eb31dc3284a1a44c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-140841-A-30.wav,not_baby,esc50_source:140841,5,not_baby,0.9863457083702087,0.013654292561113834,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
