record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_2e0608ae3276e423cd26,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/704_M_neh.wav,hungry,sha256:cade3dba1ee58bcfcf613c311275b5decf8561d6cc1ffd7f9c94053bb3d0635d,1,hungry,0.015837352722883224,0.013312325812876225,0.014205272309482098,0.9438417553901672,0.012803236953914165,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_54896c135751fc926faf,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/804_F_neh.wav,hungry,sha256:009ea17f6cad014895e26e30d5005d967b6086657eb4401c74c8ba681df306d9,1,hungry,0.036514244973659515,0.02779233641922474,0.07200198620557785,0.8319441676139832,0.031747255474328995,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_866de97ef20add08af82,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/828_M_neh.wav,hungry,sha256:6bbcd95f37c0056fc3be5697a94ef871285dc1075267219c7a2564dd3525ea63,1,hungry,0.014493399299681187,0.014034333638846874,0.0124319763854146,0.9466249942779541,0.012415318749845028,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a8ed319ae2c5af1fb4e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/848_M_neh.wav,hungry,sha256:6ca563faf33cf29200ef17f12ef123da55e6efff40fb02f6c4f72b5e8b07892f,1,hungry,0.013592129573225975,0.013583538122475147,0.012830940075218678,0.9459033608436584,0.014090142212808132,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d8deea50d36d9d56286e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/851_M_neh.wav,hungry,sha256:e3e392a7783ed734892b7fe0a6e2d9e05e7096499d3c8007b1a7946b7731ef3f,1,hungry,0.017725810408592224,0.01551907043904066,0.0138045409694314,0.9398235082626343,0.013127006590366364,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_19f421ef58c3bf799ef8,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/99_M_neh.wav,hungry,sha256:14b4f8ed2c701302746fe3ce0f2fe522b34368aa06a769e51f7e6c9fe3037767,1,hungry,0.017423057928681374,0.015856677666306496,0.0144593371078372,0.9393342733383179,0.012926647439599037,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0ebec3765679d0d21c7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_11.wav,hungry,sha256:3dd2e83526d145dbb7fff6a688e1cf5f75c2509d79613166ff42c915007e920c,1,hungry,0.058941084891557693,0.0299608763307333,0.37454861402511597,0.48117271065711975,0.05537670478224754,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_db35c613515374caf95f,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_21.wav,hungry,sha256:da1abd88ca5ed6fad7892ea218f1f326cb92a9f91085683a339c65f44b2f4bed,1,hungry,0.0738203153014183,0.029078077524900436,0.030240241438150406,0.827395498752594,0.03946584463119507,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7c3c65da7a88a56a3da5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_38.wav,hungry,sha256:ee11c2166c1b1319d86215dc681966a4046c7bebe44ca3d5fb03c18d61faec94,1,hungry,0.017100537195801735,0.014804264530539513,0.01778257265686989,0.9356392025947571,0.014673403464257717,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4b4785d5ae74ada7c3ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_58.wav,hungry,sha256:842bdf6597053d4287099fa4e38914b648b5829e434099bcf24d7bbacca8b02a,1,hungry,0.01730804145336151,0.015719590708613396,0.014073203317821026,0.939532458782196,0.013366763480007648,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_82f5f9b88b7fc28f0a7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_6.wav,hungry,sha256:e397f28474eda722c72a111a1b7fca3185ff0523bf70c95fb266b86de90719ed,1,hungry,0.019203172996640205,0.01580413058400154,0.014519699849188328,0.9353124499320984,0.015160530805587769,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0219106d49c86a8ef26c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_72.wav,hungry,sha256:a2dd62708e8e8b59ec70782bf8929321f46959a750f49c9c8cdbec91ef496435,1,discomfort,0.019209088757634163,0.02228170447051525,0.8897030353546143,0.037099238485097885,0.03170693665742874,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_413850d66eb3385ab609,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1128_M_owh.wav,tired,sha256:c0c06a568d9065bb4318ecc0559c7336898b2913ee97251b28a379f27b97aac4,1,tired,0.017126983031630516,0.01617041602730751,0.01864704303443432,0.018296057358384132,0.9297595024108887,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cdd398141f846ccd0027,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/124_M_owh.wav,tired,sha256:a445b6527812ffd4338ac7ba41859c3c820b008e362098bb366f4eaf83e73972,1,tired,0.01875995472073555,0.017137939110398293,0.01685822196304798,0.019174180924892426,0.9280697107315063,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_39f1a5fdeca0303b5c72,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1265_F_owh.wav,tired,sha256:32bbecb7e9bff08fca82c0a40a3d1902178613f821eabe90f41fd122d286898c,1,tired,0.025232229381799698,0.01868048496544361,0.02067560702562332,0.0196866262704134,0.9157249927520752,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4a811ef1fd06401720aa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1452_F_owh.wav,tired,sha256:43ed436f5192e48cf6ce0048607d7d7ced00ac9e85c01df8e553d13a7ca68714,1,tired,0.016825584694743156,0.016610438004136086,0.019492140039801598,0.021266961470246315,0.9258049130439758,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2ad0e9a29a95e4bb2599,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/154_M_owh.wav,tired,sha256:76803fa1d5fa92ae76b9114c410411c7860108e0d6c3563deaaf29617dbd7dd6,1,tired,0.017441127449274063,0.01843414641916752,0.017404401674866676,0.017959095537662506,0.9287612438201904,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1747fa8c0259cb9f58a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1569_M_owh.wav,tired,sha256:2d6d39ac02cbd5b4e64b2e432fdff9e1c44abd71123e66771b2e9f0099ea9435,1,tired,0.017339330166578293,0.015572408214211464,0.021063251420855522,0.02090121991932392,0.9251238107681274,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d4bba21d40cf89469609,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1662_M_owh.wav,tired,sha256:3f33f888d5cd511267e18e297989aa1ed86adedfe69e16be6d1374bd61e84ffe,1,tired,0.020321326330304146,0.019870266318321228,0.016900163143873215,0.019429543986916542,0.9234786629676819,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_815fbbf7a4029d0e7b3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1706_M_owh.wav,tired,sha256:808f071f9bd60224013b50e6cf508d8a0ea2e1174a627af06398d498898aab9f,1,tired,0.017436863854527473,0.018233126029372215,0.01663055829703808,0.017536915838718414,0.9301626086235046,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_97cf07c2c7b61a716812,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1713_F_owh.wav,tired,sha256:ccb1f46f0f7cb13188b168570d0515229ad6a7eda7735e90615b37024171361a,1,tired,0.01642681285738945,0.018484149128198624,0.019556263461709023,0.031471848487854004,0.9140609502792358,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fa1666c430c4c24731a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1725_M_owh.wav,tired,sha256:7dd152087fcefcc9f9b93c1caa89373a516088657d3ba41aeea69aa16f15b989,1,tired,0.01587752252817154,0.01995070092380047,0.01804443821310997,0.017383400350809097,0.9287438988685608,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d02d1d51fcf5369a63ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1763_M_owh.wav,tired,sha256:7c95c315cde9f1356c28e28f6f62b5f550551b8344be99a3dcd51d7e89fc85c5,1,tired,0.02600237727165222,0.02069738134741783,0.07882635295391083,0.07699577510356903,0.7974781394004822,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5d70e35019c23efaf711,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1844_F_owh.wav,tired,sha256:a1865e4b99f8098eed8f0c718adf35514fcd6cdbff7bcb7b1779173919cfc4d7,1,tired,0.02164454571902752,0.02018323913216591,0.01840740628540516,0.021563218906521797,0.9182015657424927,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c03e13db9fc0f11f1b58,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2089_M_owh.wav,tired,sha256:f8c88bb1e23d33e4b72106611135e45839969c40ab8a87b76489683795c0476b,1,tired,0.019846411421895027,0.02614702098071575,0.020674165338277817,0.019906198605895042,0.9134261608123779,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cc7bf851b717582daedd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2104_M_owh.wav,tired,sha256:3e297f55ca497c1d745a97131ae14c16bb04c757dc0b3fa3ef26e9622bfa9c61,1,tired,0.019487416371703148,0.019914211705327034,0.017041636630892754,0.021436596289277077,0.9221201539039612,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_89524fba889339fcfdc7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2130_M_owh.wav,tired,sha256:e782c28dec02304259fa6ee04f4e949a924fdcd76fd245031e3262200bc9acfd,1,tired,0.023009799420833588,0.021985122933983803,0.019254351034760475,0.020677700638771057,0.915073037147522,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c18d49327c6e50d1e569,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2156_M_owh.wav,tired,sha256:bae968692719c8b34033cb1ffb767cc3bf4810669ce54c8cb625f818154cad23,1,tired,0.01910601556301117,0.019093429669737816,0.01982940547168255,0.018612399697303772,0.9233587384223938,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d5f0a7c6b2ea83ee846f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2257_M_owh.wav,tired,sha256:4a946dfbba210b2b1566e938c7fa1ea4b7bbe1516886a9c08dcb695e43f79fd2,1,tired,0.016201714053750038,0.01596026122570038,0.0180335845798254,0.021613474935293198,0.9281910061836243,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cba9e2293ee5fcc657a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2266_M_owh.wav,tired,sha256:34686bfc9b7b9c2b9e72a44fc9aab78f5aed4dd889ca1a7726ae43a3aab3ec63,1,tired,0.01835620403289795,0.03882851451635361,0.022179290652275085,0.021871116012334824,0.8987649083137512,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_33b4e755a718fa24b761,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2267_F_owh.wav,tired,sha256:ae2c97c5a0d95c75d5bf82ebcfe6978216096b691422005d189c2750aa0f1563,1,tired,0.04153050482273102,0.08210442960262299,0.034317366778850555,0.3710278868675232,0.47101977467536926,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ea12ef04f64336c4df74,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2312_M_owh.wav,tired,sha256:8e44fac0e4b9c937259b2851c4ede0fef21935fce96597ee366c12ac143ab204,1,tired,0.027535773813724518,0.022296903654932976,0.021243756636977196,0.020273961126804352,0.9086496233940125,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ca339421dfb0063658f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2321_M_owh.wav,tired,sha256:3a42b7b76f79357f17a3f906d1c7d2f075bee1db0ef0906a8de6c059572f35b0,1,tired,0.016177374869585037,0.0163700133562088,0.015970394015312195,0.01772259920835495,0.9337596297264099,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f41948bd07dd16eabe09,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2341_M_owh.wav,tired,sha256:d28d9e4c68256b66210d99120ecff1421d8c760a14741adbe91f3c36c092cb5b,1,tired,0.022120514884591103,0.01676401123404503,0.02120225876569748,0.018426578491926193,0.9214866161346436,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6276518614ba6d8ec017,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/237_F_owh.wav,tired,sha256:fd90cb5ad5c78efef615593c37f61e25d83a20537c4632a4484443e7754500bc,1,tired,0.016279401257634163,0.01685859076678753,0.016909359022974968,0.018362145870923996,0.9315904974937439,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6daa9db650506e5efc32,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/238_M_owh.wav,tired,sha256:8f12807c8fef9c5e99cfb772f11d8ec2d141a33174c46eeacd7087fbf8ff612c,1,tired,0.018490372225642204,0.021330298855900764,0.018611693754792213,0.019374536350369453,0.9221931099891663,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f964905ba2326c2bbf71,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2409_M_owh.wav,tired,sha256:2b8156c19233ae3e5f3907973f69cee84ac16f190f380fa34daf76b1c2091b77,1,tired,0.02083590440452099,0.022253364324569702,0.019251372665166855,0.01857021078467369,0.9190891981124878,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0fc1470007a39b69db4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2544_M_owh.wav,tired,sha256:f326205eebcf5881c8bd1ced5c7a0283c68837fe827234745516696667226364,1,tired,0.01700076460838318,0.016266146674752235,0.018030887469649315,0.01912146992981434,0.9295807480812073,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c239ca4eec50d9560d65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2578_M_owh.wav,tired,sha256:cf40492dd39ae43077572c486e97d6de969aefc9345fcd485646ffee8af81feb,1,tired,0.014780455268919468,0.018239693716168404,0.016988098621368408,0.01946021243929863,0.9305315613746643,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8f258297fe03207f8428,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2593_F_owh.wav,tired,sha256:929e2df61d5933e311bcdab3e388ef7a15582b0aa4d71beba42c7d992d24b2f0,1,tired,0.02513936534523964,0.021783756092190742,0.018853046000003815,0.020049624145030975,0.9141741991043091,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6681d5bbdbb852f59f6b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2609_M_owh.wav,tired,sha256:7350a7263772279d9689c17c63fb1a2edf9fc324a09e0e82a6347dc7b04bef82,1,tired,0.01818137802183628,0.01911584474146366,0.020329516381025314,0.01720375567674637,0.9251694679260254,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_42ba1c8f4c28816ef111,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2630_M_owh.wav,tired,sha256:837b80fc5b84f72260b0d6615a621036ec7dab3fc3158d96c49188ab5e7cdc5a,1,tired,0.017852671444416046,0.02448347583413124,0.01830885000526905,0.019460529088974,0.9198945164680481,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c7a85c1f7fa8fac8faef,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2666_M_owh.wav,tired,sha256:f4740346f5ef5342eb49e6ee63a50419ed4633871c733f32191a8acc58552c73,1,tired,0.02479543164372444,0.020926978439092636,0.021591095253825188,0.021904174238443375,0.9107823967933655,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cd9af9038aec195d62ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2705_F_owh.wav,tired,sha256:2e68f8c8fc9e5d8638c693b9ced1edb03abab9906feab07a8f25355ae277567f,1,tired,0.019537273794412613,0.01874355599284172,0.017743872478604317,0.024335309863090515,0.9196399450302124,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1dfb8115636b45f7842a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2706_F_owh.wav,tired,sha256:0985cdee3fa749a5d6da747839eb9fa0da038109cdc8fd1ecb6e68187ce9f347,1,tired,0.016730453819036484,0.017173027619719505,0.01958440989255905,0.017550578340888023,0.9289615154266357,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bc7689f26425376051ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2773_M_owh.wav,tired,sha256:e6a0ee2aaffe074ab228666c8062eef378b22ab04b69baa33517a829f10793e0,1,tired,0.03377165645360947,0.1467064470052719,0.14627619087696075,0.031626828014850616,0.6416189074516296,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
